t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90217.360336,3661976,200.0,0.01399229999515228,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.001388043475874401,2.0166189154369025,1.3990505462929963,3.1919123595816634,-9.75516075647249,-3.379647202328744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001388043475874401,2.0166189154369025,1.3990505462929963,0.0557093801098012,-0.17025967426178568,-0.05898597123645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90217.3668896,3661977,200.0,0.014494699997158023,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0591323012518685,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.00391595095691466,2.0166477416126503,1.3993275490928196,2.9019013201533195,-9.658758043016325,-3.2982781628896993,0.11303634808840461,-0.11271870274421805,-0.004839632746996983,0.0069489564466741725,-0.21432947035942365,0.07798457759720344,0.058154406939230165,-0.00391595095691466,2.0166477416126503,1.3993275490928196,0.0506477326046455,-0.16857712950411896,-0.057565813589055104,-0.11271870274421805,-0.004839632746996983,0.0069489564466741725,-0.21432947035942365,0.07798457759720344,0.058154406939230165,0.0,0.0,0.0
90217.3725311,3661978,200.0,0.01435959999798797,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6887090270636896,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.006350218898357962,2.01646921263972,1.3997765929900365,3.0285859755475357,-9.692507462043324,-3.1705974060142172,0.19792090655663125,-0.19708904905902233,-0.017525023086421527,0.004633093893873397,-0.05177778935097435,0.039559082548030526,0.14409201886160042,-0.006350218898357962,2.01646921263972,1.3997765929900365,0.052858796953028975,-0.1691661679867753,-0.055337363990139554,-0.19708904905902233,-0.017525023086421527,0.004633093893873397,-0.05177778935097435,0.039559082548030526,0.14409201886160042,0.0,0.0,0.0
90217.378588,3661979,200.0,0.014103800000157207,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,7.8941358809026685,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.00928784651088943,2.015350817217996,1.4000325623524414,5.258349688680863,-9.484937276551877,-3.0547544905337505,0.29004627124311816,-0.2811873204750165,-0.06868234997275574,0.018527413967867917,1.293122833913113,0.19777978883911732,0.1888172934729738,-0.00928784651088943,2.015350817217996,1.4000325623524414,0.09177551528869987,-0.1655433848209742,-0.053315523699895895,-0.2811873204750165,-0.06868234997275574,0.018527413967867917,1.293122833913113,0.19777978883911732,0.1888172934729738,0.0,0.0,0.0
90217.3848316,3661981,200.0,0.014036299995495938,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.48093435159867365,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.014087396010244557,2.0152337695997815,1.4007208055176552,5.327492298239804,-9.452682135759321,-2.8011029555903364,0.36577282841028463,-0.3613480806554394,-0.05422580830535718,0.016639961644193575,0.858689110629749,0.15770235146185507,0.283952496890863,-0.014087396010244557,2.0152337695997815,1.4007208055176552,0.09298228147892429,-0.1649804264134498,-0.04888846926239587,-0.3613480806554394,-0.05422580830535718,0.016639961644193575,0.858689110629749,0.15770235146185507,0.283952496890863,0.0,0.0,0.0
90217.3906749,3661982,200.0,0.014815799997450085,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.35684519714645446,0.5723236310667359,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.01645143838115848,2.0151521161760977,1.4010337084451394,5.242727569133186,-9.393899172012869,-2.785550898983416,0.39035028557275586,-0.3867032035642909,-0.05053088677252924,0.016751336717661935,0.6677328380454357,0.16629433701529986,0.24236288144194754,-0.01645143838115848,2.0151521161760977,1.4010337084451394,0.09150285786645274,-0.16395447015199371,-0.04861703466914857,-0.3867032035642909,-0.05053088677252924,0.016751336717661935,0.6677328380454357,0.16629433701529986,0.24236288144194754,0.0,0.0,0.0
90217.3967332,3661983,200.0,0.013971500000479864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6663109535577088,0.2930256367368553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.018724392451404448,2.015088530631194,1.4014795922386691,5.343175053661742,-9.432886974364541,-2.643559799737997,0.4063178175545212,-0.4035285886808654,-0.046254214525288814,0.010926784437641848,0.6283911202294502,0.12350893925471147,0.2852106128603142,-0.018724392451404448,2.015088530631194,1.4014795922386691,0.0932559971968221,-0.16463493567114718,-0.046138822478789976,-0.4035285886808654,-0.046254214525288814,0.010926784437641848,0.6283911202294502,0.12350893925471147,0.2852106128603142,0.0,0.0,0.0
90217.4025469,3661984,200.0,0.014246699996874668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0322550066053227,2.021577473391564,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.020356461852570007,2.014998114429237,1.4030157845500033,5.415464730639105,-9.996009596209971,-2.526255827931254,0.4019452854689255,-0.396905672862549,-0.04738087934594326,-0.042201322640746566,0.5772285321772063,-0.216953735897648,0.3353611681072984,-0.020356461852570007,2.014998114429237,1.4030157845500033,0.09451769007528021,-0.17446327951481289,-0.04409148194509571,-0.396905672862549,-0.04738087934594326,-0.042201322640746566,0.5772285321772063,-0.216953735897648,0.3353611681072984,0.0,0.0,0.0
90217.4088672,3661986,200.0,0.013828699997247895,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.710910202600798,5.039206221679977,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.025250278275198657,2.01617216126331,1.4023170703368535,2.806672391486765,-9.355238245952755,-2.5990284435698907,0.4289697436345403,-0.4278986960440451,0.012516116383190272,0.027587926858891297,0.47616812245115414,-0.09317931518616814,0.3726001930920647,-0.025250278275198657,2.01617216126331,1.4023170703368535,0.04898567425626732,-0.16327970970037464,-0.04536160369327824,-0.4278986960440451,0.012516116383190272,0.027587926858891297,0.47616812245115414,-0.09317931518616814,0.3726001930920647,0.0,0.0,0.0
90217.4151981,3661987,200.0,0.014644399998360313,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.351941606407891,5.735149178477535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.027724910708096573,2.0153039913670368,1.4027018636173305,5.1147093070046,-9.357708905223621,-2.2403849462749696,0.44422116964406727,-0.4424793617743436,-0.029959203276342435,0.02543438819314351,1.3968486059605545,-0.06486099775907404,0.5160032948044522,-0.027724910708096573,2.0153039913670368,1.4027018636173305,0.08926851768962774,-0.16332283083934618,-0.03910209382461449,-0.4424793617743436,-0.029959203276342435,0.02543438819314351,1.3968486059605545,-0.06486099775907404,0.5160032948044522,0.0,0.0,0.0
