t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90219.4079181,3.5999983083456755e-06,3662381,200.0,0.026151877499841256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0875846871727342,0.38414260657115845,True,1.2872690512230411,2.0884415798695697,1.380732754018371,0.03342490892356764,0.06715275295409251,-0.13205670083479326,4.9557599670815975,1.0210144409527984,0.7075642969537643,-0.47071012038288834,0.5412548368934902,-0.34486132417504434,0.0,0.0,0.0,True,inside_operational_region,0.08726905122304118,estimated_actuator_state_not_measured_surface_marker,rad
90219.4157777,0.025185599995893426,3662386,200.0,0.015951177497526267,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6765376005117316,0.2314428110952785,True,1.4127022096551185,2.096083400292105,1.3714209732252336,0.025266306090385715,0.08028444777950039,-0.13954406607951553,4.896727832391996,1.0294519044683845,0.7517658409261901,-0.3814129178236992,0.5278529629203135,-0.32828546687060484,0.0,0.0,0.0,True,inside_operational_region,0.21270220965511855,estimated_actuator_state_not_measured_surface_marker,rad
90219.4219121,0.03130309999687597,3662388,200.0,0.016723814996580322,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8101259147924222,0.3125945961015144,True,1.4626751194871637,2.09902340546334,1.3679818184554688,0.02213251995269916,0.0874567403632116,-0.14191300831857,4.876007484354411,1.029730295402925,0.7734870026462273,-0.3553730647759206,0.5822494356394019,-0.30597544641761354,0.0,0.0,0.0,True,inside_operational_region,0.2626751194871637,estimated_actuator_state_not_measured_surface_marker,rad
90219.4359891,0.03716259999782778,3662390,200.0,0.01743332749832371,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7797503826048325,0.26121567014561886,True,1.512399592609805,2.102045115935355,1.364615999662626,0.01892872391818612,0.09444666553366865,-0.14353156449827909,4.85127307105398,1.031643843666449,0.7968312049135267,-0.34064785065286796,0.6158172453923407,-0.26731534555475533,0.0,0.0,0.0,True,inside_operational_region,0.3123995926098051,estimated_actuator_state_not_measured_surface_marker,rad
90219.441895,0.05126649999874644,3662392,200.0,0.017980284996023114,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.26435651060237797,0.8001653513895842,True,1.56161003770888,2.1050283625425807,1.3623181146232233,0.016511551927699486,0.09361457849162802,-0.14446904999123023,4.82461475831446,1.0265532284294512,0.7430493543853987,-0.30872571230616497,0.40820403896129975,-0.21532217771236828,0.0,0.0,0.0,True,inside_operational_region,0.36161003770888,estimated_actuator_state_not_measured_surface_marker,rad
90219.4479954,0.057408399996347725,3662394,200.0,0.015444287495635495,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8729310842538521,0.160776781216288,True,1.6109604600221883,2.1080917078210355,1.3591150415505995,0.012139266379957103,0.10117215862776652,-0.145278690318837,4.803573309500016,1.027519327552986,0.7882338837940318,-0.3444687095673227,0.5108222398145578,-0.1786025942258616,0.0,0.0,0.0,True,inside_operational_region,0.41096046002218833,estimated_actuator_state_not_measured_surface_marker,rad
90219.4550036,0.06344399999943562,3662395,200.0,0.015193387498735961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7458676628404227,0.04921824600208272,True,1.6355218580388144,2.1096119561529374,1.3575797611991938,0.010455037573585457,0.10442230063501778,-0.14618485993694197,4.7905445111544935,1.0294182741127764,0.803478655719509,-0.3400983732354453,0.5336779666101783,-0.18010374686305392,0.0,0.0,0.0,True,inside_operational_region,0.4355218580388145,estimated_actuator_state_not_measured_surface_marker,rad
90219.4611657,0.07031349999306258,3662396,200.0,0.016432862496598113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4856790563756166,0.7347840332888248,True,1.6602780788838256,2.111165377568131,1.3557691444211564,0.008095501081287537,0.11146898661020099,-0.1465890884474481,4.783852171372566,1.0315416329432374,0.8510771025671209,-0.36061546306416864,0.6794934942663036,-0.16565974367935696,0.0,0.0,0.0,True,inside_operational_region,0.46027807888382566,estimated_actuator_state_not_measured_surface_marker,rad
90219.4671286,0.0765458999958355,3662397,200.0,0.014967462499638507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6773455394809875,0.18421999448093063,True,1.6847352515107468,2.1126185110113487,1.3544222326021698,0.006029507927138855,0.11411938375319952,-0.1473023228696544,4.770409426745709,1.0281974197920887,0.8528625507890315,-0.36670361640717064,0.6544209789932979,-0.16229640341017146,0.0,0.0,0.0,True,inside_operational_region,0.4847352515107468,estimated_actuator_state_not_measured_surface_marker,rad
90219.4732341,0.08266699999512639,3662399,200.0,0.015141422500091642,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9213841099941438,0.1699053722962638,True,1.733540315509662,2.1154890847100836,1.3515746685484409,0.002976715387234208,0.12275371840268257,-0.14873718345054154,4.742334725091738,1.0235863885379104,0.8844879295983794,-0.34347879509270335,0.7161604039618534,-0.1575767038887704,0.0,0.0,0.0,True,inside_operational_region,0.5335403155096621,estimated_actuator_state_not_measured_surface_marker,rad
