t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251469.8238492,7040839,200.0,0.024410700003500096,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7591036097548249,1.2404009361665589,1.1008342185827535,-26.38265252025678,39.58276152026835,175.285359025792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591036097548249,1.2404009361665589,1.1008342185827535,-0.4604641518880608,0.6908495155603989,3.0593066455404303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251469.8303556,7040842,200.0,0.020515399999567308,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,3.1003369920539496,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7509227911944993,1.2586901503720205,1.1032469863313712,-27.848390388649374,38.67745437260808,176.5936416462366,0.712377424278653,0.30822709946793525,-0.6189651294389578,-0.17134706975634512,-1.4117096416050077,-0.7814812039801624,0.30235194374485264,0.7509227911944993,1.2586901503720205,1.1032469863313712,-0.48604610366267487,0.6750489250918887,3.0821404848138076,0.30822709946793525,-0.6189651294389578,-0.17134706975634512,-1.4117096416050077,-0.7814812039801624,0.30235194374485264,0.0,0.0,0.0
251469.8360707,7040843,200.0,0.01892729999963194,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.533722171628459,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7482022167674836,1.2648348926986523,1.1037401775176794,-28.226800358786075,38.400513124523066,176.96000901014907,0.8533385788947431,0.3573917465216544,-0.7467260262810003,-0.20702200709800897,-1.5686007117586458,-0.9019246105083479,0.3303889797430871,0.7482022167674836,1.2648348926986523,1.1037401775176794,-0.49265060356393375,0.6702153884782227,3.088534801585933,0.3573917465216544,-0.7467260262810003,-0.20702200709800897,-1.5686007117586458,-0.9019246105083479,0.3303889797430871,0.0,0.0,0.0
251469.842111,7040844,200.0,0.01953520000097342,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.327526806377367,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7453904361541039,1.2711898309586331,1.1042625225207143,-28.73611972500776,38.199711518575086,177.48614775734174,0.9733513577518457,0.39638955682070903,-0.8543001877829077,-0.24588487963868752,-1.868063467545346,-0.9911498171254298,0.46422234496913173,0.7453904361541039,1.2711898309586331,1.1042625225207143,-0.5015399034486729,0.6667107393111382,3.097717655046763,0.39638955682070903,-0.8543001877829077,-0.24588487963868752,-1.868063467545346,-0.9911498171254298,0.46422234496913173,0.0,0.0,0.0
251469.8480196,7040845,200.0,0.019131900000502355,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.542184323372733,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7429101008441537,1.277454731669829,1.1052729621678732,-29.0288507482828,37.757356054398805,177.8365533873521,1.0593685229448562,0.4291015930163182,-0.9211489996903655,-0.2993626741039429,-1.847271040352841,-1.174844040768142,0.38292122121523436,0.7429101008441537,1.277454731669829,1.1052729621678732,-0.5066490236275545,0.6589901799970743,3.1038333870079686,0.4291015930163182,-0.9211489996903655,-0.2993626741039429,-1.847271040352841,-1.174844040768142,0.38292122121523436,0.0,0.0,0.0
251469.8545281,7040846,200.0,0.024677900000824593,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.1872931742880075,0.19983229566674518,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7403129548394634,1.283799407499225,1.1053885166781883,-29.54021351852407,37.51949613057347,178.30733856555585,1.1276946238371583,0.4307590421728754,-0.9917241293327218,-0.3203514687289447,-2.004156308407746,-1.205826278978657,0.44058748217990135,0.7403129548394634,1.283799407499225,1.1053885166781883,-0.515573987640384,0.6548387411677794,3.112050138437213,0.4307590421728754,-0.9917241293327218,-0.3203514687289447,-2.004156308407746,-1.205826278978657,0.44058748217990135,0.0,0.0,0.0
251469.8971392,7040847,200.0,0.06080540000402834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.84473557006809,0.13041816242817775,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7376084853245,1.290292926718629,1.1057145751101882,-29.971863215860463,37.249099082635134,178.73330339683554,1.1898882451200425,0.4406031209272748,-1.0493470430193097,-0.3472372517611424,-2.0717195550138507,-1.2391541707825737,0.4600304405304543,0.7376084853245,1.290292926718629,1.1057145751101882,-0.523107696074141,0.6501194223935824,3.1194846272407455,0.4406031209272748,-1.0493470430193097,-0.3472372517611424,-2.0717195550138507,-1.2391541707825737,0.4600304405304543,0.0,0.0,0.0
251469.9035098,7040852,200.0,0.043193800003791694,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.855724258774457,0.14754401110749576,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.72395352201743,1.3230573694294625,1.1059528279098725,-32.115944277136265,35.73237443990243,-179.15630365984967,1.3538261229422968,0.42768264391743105,-1.2065198692954238,-0.4407295454676485,-2.233294205058208,-1.3888508023635078,0.4648072943241245,0.72395352201743,1.3230573694294625,1.1059528279098725,-0.560528970023058,0.6236475835317621,-3.126867374567144,0.42768264391743105,-1.2065198692954238,-0.4407295454676485,-2.233294205058208,-1.3888508023635078,0.4648072943241245,0.0,0.0,0.0
251469.909966,7040857,200.0,0.023700600002484862,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.867816911785596,0.2778471770089406,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7102405599417834,1.3562952193462343,1.1041584351249136,-34.149387555476984,34.0565174483353,-176.96025502057137,1.4147197702465362,0.366567905616352,-1.2711414832789958,-0.5012577464595713,-2.2671945428487406,-1.5381736207637584,0.43739181981472297,0.7102405599417834,1.3562952193462343,1.1041584351249136,-0.5960192503826511,0.5943983612363488,-3.0885390952777962,0.366567905616352,-1.2711414832789958,-0.5012577464595713,-2.2671945428487406,-1.5381736207637584,0.43739181981472297,0.0,0.0,0.0
251469.9179497,7040858,200.0,0.026875500007008668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0117752148118826,0.338102055947173,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7074390358060718,1.3630888600980655,1.1035990103736435,-34.571006390360104,33.67942717394412,-176.50261893080994,1.4276192442779674,0.3540333853108827,-1.2839415177240598,-0.5140537401697887,-2.282987440189323,-1.5876845043029117,0.4231679688621134,0.7074390358060718,1.3630888600980655,1.1035990103736435,-0.6033778872397839,0.5878168943709738,-3.080551838735507,0.3540333853108827,-1.2839415177240598,-0.5140537401697887,-2.282987440189323,-1.5876845043029117,0.4231679688621134,0.0,0.0,0.0
