t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304124.9288569,4970983,200.0,0.014605800002755132,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7259051349063337,2.3953303690888768,1.0559374679342401,14.070760892530174,43.26866497904141,87.0702154042893,0.0,0.0,0.0,0.0,1.7259051349063337,2.3953303690888768,1.0559374679342401,0.24558110583550752,0.7551806668266359,1.519661939225534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304124.9356942,4970984,200.0,0.015072100002726074,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9666570121385755,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7194620811523538,2.395616156448313,1.0565530336022466,14.186732243415724,43.36590635752902,86.90459630216057,0.2879552507680402,0.1781032529227453,0.05033433280465848,-0.1090612818953047,1.7194620811523538,2.395616156448313,1.0565530336022466,0.24760518774644602,0.7568778490504227,1.516771340589191,0.016765705342052073,0.2725546225999629,-0.09138443668732762,0.1781032529227453,0.05033433280465848,-0.1090612818953047,0.0,0.0,0.0
304124.9414236,4970985,200.0,0.014725300003192388,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.5477284916664433,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7132301533911551,2.3958680690597425,1.056963461721848,14.571925398748087,43.4868314238538,86.50619083778844,0.5017205028655211,0.6497840405154919,0.07427411269168305,-0.3255455535424075,1.7132301533911551,2.3958680690597425,1.056963461721848,0.2543280765631417,0.7589883896059826,1.5098178534779603,0.02036646197437285,0.47514211041259247,-0.15983943548119023,0.6497840405154919,0.07427411269168305,-0.3255455535424075,0.0,0.0,0.0
304124.9476909,4970987,200.0,0.014379899999767076,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.8132347633866273,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7005991306983828,2.396189158075828,1.0580459177520083,15.066458633691596,43.711442053097485,85.8982147615165,0.8044845721668576,1.023168102135274,0.11700545184723417,-0.5300418650282674,1.7005991306983828,2.396189158075828,1.0580459177520083,0.2629593097734446,0.7629085846212611,1.4992066691736587,0.022980489522361664,0.7552773001767452,-0.2760860804052452,1.023168102135274,0.11700545184723417,-0.5300418650282674,0.0,0.0,0.0
304124.9539407,4970988,200.0,0.014871999999741092,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.163322583661203,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.694402498407603,2.3963644241897852,1.058650808366578,15.365312400358247,43.835931913178555,85.5374971040894,0.9025184696860162,1.2212027672927621,0.13115857302668352,-0.6325660131668558,1.694402498407603,2.3963644241897852,1.058650808366578,0.26817529198376455,0.7650813425650229,1.4929109583814748,0.023928212097796827,0.8431372120912038,-0.32107112977853314,1.2212027672927621,0.13115857302668352,-0.6325660131668558,0.0,0.0,0.0
304124.9597765,4970989,200.0,0.014093199999479111,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6596014918542916,0.15773080034990455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6881594682212593,2.3964878903705085,1.0593930631350998,15.581435071950098,43.934296031199544,85.24901822518818,0.9813309613571615,1.2597479939899912,0.13217941020176177,-0.6589832907014859,1.6881594682212593,2.3964878903705085,1.0593930631350998,0.2719473441912488,0.7667981202903094,1.4878760521221865,0.02647111756636901,0.9111599840240638,-0.36345181133986126,1.2597479939899912,0.13217941020176177,-0.6589832907014859,0.0,0.0,0.0
304124.9657994,4970990,200.0,0.013907500004279427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.338839269663275,0.39594723216603206,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6818828815088724,2.396714212248755,1.0601850740972618,15.932410761728027,44.022259539498926,84.87839189411518,1.0445163604048358,1.4037100975513475,0.11726545021505809,-0.7123841116930654,1.6818828815088724,2.396714212248755,1.0601850740972618,0.2780730255723318,0.768333373131739,1.481407402350376,0.030946514642415157,0.9639823438971267,-0.40099224561012814,1.4037100975513475,0.11726545021505809,-0.7123841116930654,0.0,0.0,0.0
304124.9716457,4970992,200.0,0.013784399998257868,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6655747677171624,0.1717251565970537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6692903706451947,2.396733113370504,1.0620243674745522,16.359516319399997,44.1805928157722,84.28593238244521,1.1342868280608056,1.4218868383525336,0.0999858414825458,-0.7354161976123315,1.6692903706451947,2.396733113370504,1.0620243674745522,0.28552742380727425,0.7710968101181774,1.4710670331869773,0.02992499192083818,1.0304521200325978,-0.47315909744091983,1.4218868383525336,0.0999858414825458,-0.7354161976123315,0.0,0.0,0.0
304124.9777382,4970993,200.0,0.013659000003826804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.076649189010153,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6630155265260824,2.3969496390985796,1.0630780003076383,16.673809540685166,44.2904228842782,83.9655986190211,1.164935729277953,1.4977655460851547,0.1066214044038967,-0.7590289164787022,1.6630155265260824,2.3969496390985796,1.0630780003076383,0.29101287533539955,0.7730137064312981,1.465476154309922,0.03859245510268863,1.051140215746493,-0.5006896469849551,1.4977655460851547,0.1066214044038967,-0.7590289164787022,0.0,0.0,0.0
304124.9836062,4970994,200.0,0.013789600001473445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2859607064654703,0.22086905216056232,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.656681587216037,2.3971988928161374,1.0641244073971716,17.021130011035048,44.391292827615295,83.61086396404065,1.1914654527537678,1.5944464660534048,0.10223796155314535,-0.7907982684913021,1.656681587216037,2.3971988928161374,1.0641244073971716,0.29707476110258035,0.7747742190588305,1.459284866609587,0.04431828016023791,1.0683942227875984,-0.5255088960840366,1.5944464660534048,0.10223796155314535,-0.7907982684913021,0.0,0.0,0.0
