t_host_s,event,details_json
229633.1772591,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2884510198058599,""phi_deg"":5.873512166598966,""psi_deg"":-6.862219712175379,""q_rad_s"":0.27575779688371027,""r_rad_s"":-0.2422697502793086,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.254739879493224,""theta_deg"":1.0026489378283543,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.072798912186896,""v_m_s"":1.4774169277745994,""w_m_s"":0.24520104769274803,""x_w_m"":1.284670010811857,""y_w_m"":2.0888397883605374,""z_w_m"":1.5417802878385012}"
229633.1790956,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229633.1791351,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229633.1803178,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0011585000029299408,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
229633.3634239,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229633.363963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229633.4804064,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08351899998728188,""prepare_started_elapsed_s"":0.15648100001271814,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229633.5699129,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09397540000267329,""prepare_started_elapsed_s"":0.24602459999732673,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229633.66879,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0951005000073929,""prepare_started_elapsed_s"":0.34489949999260716,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229633.7661815,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09768239998724315,""prepare_started_elapsed_s"":0.4423176000127569,""primitive_step_index"":5,""target_boundary_s"":0.54}"
