t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229633.2232708,2673522,200.0,0.022503017500782846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6388974395911019,0.30138886837830686,True,0.073,139,1.3155656218299878,2.0921848417538174,1.5398976888853309,0.10387436693839414,0.0203684443991361,-0.1200875255370848,6.065483426745297,1.4741975696799843,0.280556865322509,0.2859851828595176,0.32382644432363744,-0.22232290886731174,0.0,0.0,0.0,True,safe,0.11556562182998786,1.139897688885331,1.9601023111146691,True,inside_operational_region,1.3155656218299878,2.0921848417538174,1.5398976888853309,0.11556562182998786,1.139897688885331,1.9601023111146691
229633.2301806,2673532,200.0,0.017717517499620555,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.212230216035881,0.8195562142082635,True,0.073,140,1.6218875755605713,2.124772278261681,1.5188216823679592,0.11174930772853786,0.07870185450939227,-0.13416062298326104,5.938757208099251,1.5591703022205423,0.712556702236004,0.20700074070546495,0.8792218196116506,-0.34827438820299134,0.0,0.0,0.0,True,safe,0.4218875755605713,1.118821682367959,1.9811783176320408,True,inside_operational_region,1.6218875755605713,2.124772278261681,1.5188216823679592,0.4218875755605713,1.118821682367959,1.9811783176320408
229633.2359752,2673533,200.0,0.0217390600001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.155302775380232,0.5825610028551867,True,0.073,141,1.652272594470431,2.1280249921924046,1.5171904874208169,0.11323345581201494,0.0839130151702765,-0.13604601595200583,5.920884251803623,1.5698760324797285,0.719835167830509,0.2270772655168091,0.8982616524586147,-0.3719718805476441,0.0,0.0,0.0,True,safe,0.4522725944704311,1.117190487420817,1.9828095125791831,True,inside_operational_region,1.652272594470431,2.1280249921924046,1.5171904874208169,0.4522725944704311,1.117190487420817,1.9828095125791831
229633.2420064,2673535,200.0,0.01716486500077572,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0331452771550056,0.43316823412877714,True,0.073,142,1.7128444783238441,2.1340161595024743,1.5138561767334808,0.11652435167622022,0.09371008016684712,-0.13564585137786223,5.893049027171919,1.5487717614190029,0.7501075672071863,0.25625188233421137,0.9218349103549681,-0.28329641033344366,0.0,0.0,0.0,True,safe,0.5128444783238442,1.113856176733481,1.9861438232665192,True,inside_operational_region,1.7128444783238441,2.1340161595024743,1.5138561767334808,0.5128444783238442,1.113856176733481,1.9861438232665192
229633.248105,2673536,200.0,0.020422665001713726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4242547388972693,0.5296301546165787,True,0.073,143,1.7429299473039852,2.1369804392628433,1.5123957749863166,0.11951955581926121,0.09965248174830332,-0.1379087396946308,5.869959436274571,1.555226261713778,0.761015715834386,0.320667250876924,0.956059184316003,-0.33396142447433447,0.0,0.0,0.0,True,safe,0.5429299473039852,1.1123957749863167,1.9876042250136834,True,inside_operational_region,1.7429299473039852,2.1369804392628433,1.5123957749863166,0.5429299473039852,1.1123957749863167,1.9876042250136834
229633.3461649,2673537,200.0,0.10579122499885324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4203595328455596,0.3463110927415531,True,0.073,144,1.7730987963266638,2.1397484491038514,1.5107600128419187,0.12156048083228432,0.10640890661575719,-0.13851428171118174,5.855665914054275,1.5476901793809537,0.7923659833004988,0.33733001285192116,1.0178844897293184,-0.3253144735718455,0.0,0.0,0.0,True,safe,0.5730987963266638,1.1107600128419186,1.9892399871580813,True,inside_operational_region,1.7730987963266638,2.1397484491038514,1.5107600128419187,0.5730987963266638,1.1107600128419186,1.9892399871580813
229633.3521893,2673540,200.0,0.10388616249913464,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5099488432864716,0.3570921795221295,True,0.073,145,1.8637427687715058,2.147938254188859,1.5066752864007338,0.1243966141243118,0.1287642162331628,-0.1404827312345276,5.826149519440828,1.5384752831872426,0.8801950792790232,0.28456423894233945,1.1946988341718114,-0.3200912788580576,0.0,0.0,0.0,True,safe,0.6637427687715058,1.1066752864007339,1.9933247135992662,True,inside_operational_region,1.8637427687715058,2.147938254188859,1.5066752864007338,0.6637427687715058,1.1066752864007339,1.9933247135992662
229633.3579904,2673545,200.0,0.08595660500042389,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2613666885830093,0.0725498684708944,True,0.073,146,2.0114107521511966,2.161221595001028,1.5030892079887188,0.13364824345419501,0.158292176986377,-0.145377889303429,5.704753493437085,1.5343938300464894,0.9067604594063381,0.3454520198314698,1.1687674247708066,-0.33300441410446563,0.0,0.0,0.0,True,safe,0.8114107521511966,1.103089207988719,1.9969107920112812,True,inside_operational_region,2.0114107521511966,2.161221595001028,1.5030892079887188,0.8114107521511966,1.103089207988719,1.9969107920112812
229633.3731284,2673555,200.0,0.04839337500026464,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.4308702879185053,0.21836544013298295,True,0.073,147,2.3008862457731496,2.1822791707175906,1.5053351177189294,0.14909360275598837,0.22779369393716653,-0.15005244571440857,5.532073765607817,1.4658447199257316,1.0497688862984282,0.332542261554848,1.3028105910069903,-0.3011003767404966,0.0,0.0,0.0,True,safe,1.1008862457731496,1.1053351177189294,1.9946648822810706,True,inside_operational_region,2.3008862457731496,2.1822791707175906,1.5053351177189294,1.1008862457731496,1.1053351177189294,1.9946648822810706
229633.3772126,2673560,200.0,0.02904632999962784,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3913178890881819,0.07093417657671515,True,0.073,148,2.441490302356275,2.1905780904636676,1.5111654351862296,0.1572354191425278,0.26159432799032256,-0.1503111880136503,5.412972605217339,1.3897160483392705,1.0643893304975234,0.33018512981269055,1.3199040971773939,-0.25554688142944165,0.0,0.0,0.0,True,safe,1.1111654351862295,1.1111654351862295,1.9888345648137704,True,inside_operational_region,2.441490302356275,2.1905780904636676,1.5111654351862296,1.1111654351862295,1.1111654351862295,1.9888345648137704
