t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95422.1353772,4702927,200.0,0.01407399999879999,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23025314995532264,2.0264109796308336,1.4828695189880061,0.968218501782721,-6.7814403850583105,-1.581649056675026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23025314995532264,2.0264109796308336,1.4828695189880061,0.016898600734835068,-0.11835846274697959,-0.027604983650041603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95422.1422886,4702928,200.0,0.01407669999753125,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.06461270124596019,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22810147530089075,2.0255196993535804,1.4831724088642158,0.979836442309692,-6.791534645531505,-1.5726469385621284,0.1043860636749462,-0.09543995688225536,-0.042255262329123196,-0.0014689197936383295,0.00983768031936818,-0.007711483127918611,0.007066458258560964,0.22810147530089075,2.0255196993535804,1.4831724088642158,0.017101372049331598,-0.11853464082779075,-0.02744786704931812,-0.09543995688225536,-0.042255262329123196,-0.0014689197936383295,0.00983768031936818,-0.007711483127918611,0.007066458258560964,0.0,0.0,0.0
95422.1484003,4702929,200.0,0.014208999997208593,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5456675674343696,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22615367347803428,2.024986405972663,1.4834900330191059,1.095362663790428,-6.888570455514333,-1.62957649647291,0.17170486155338585,-0.16113767843441384,-0.05915931777729497,-0.004169315286695237,0.09200972782353214,-0.08205371047319343,-0.03698169829765371,0.22615367347803428,2.024986405972663,1.4834900330191059,0.019117684986558636,-0.12022823520433068,-0.02844147527656604,-0.16113767843441384,-0.05915931777729497,-0.004169315286695237,0.09200972782353214,-0.08205371047319343,-0.03698169829765371,0.0,0.0,0.0
95422.1541229,4702930,200.0,0.014370699998835335,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4975595489728125,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2238294338245037,2.0240039739790054,1.4840358957011335,0.9816631834257189,-6.949727689280869,-1.5539310821430172,0.24798532527535347,-0.22965982779340577,-0.09248476446067949,-0.014129875883343784,-0.009569481670681501,-0.11019705224932685,0.03034072453063192,0.2238294338245037,2.0240039739790054,1.4840358957011335,0.017133254696387823,-0.12129563029496859,-0.027121213732474114,-0.22965982779340577,-0.09248476446067949,-0.014129875883343784,-0.009569481670681501,-0.11019705224932685,0.03034072453063192,0.0,0.0,0.0
95422.1911088,4702933,200.0,0.014708099995914381,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.07110732869431453,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21715877846929388,2.0215890707474298,1.4849720171304308,1.0124151055612567,-6.933436638226234,-1.5072746590691646,0.36919385912945896,-0.34352462126410116,-0.13491087197987603,-0.00969519602113108,0.017918466973686344,-0.041314374762567524,0.04263096630846325,0.21715877846929388,2.0215890707474298,1.4849720171304308,0.017669976988969882,-0.12101129781545472,-0.02630690553263193,-0.34352462126410116,-0.13491087197987603,-0.00969519602113108,0.017918466973686344,-0.041314374762567524,0.04263096630846325,0.0,0.0,0.0
95422.1976855,4702939,200.0,0.01397269999870332,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,0.10211121590446569,0.10603183517672214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20396993765999216,2.0174019582221376,1.4867748354365522,1.0596973013772073,-6.814270444494269,-1.3929260882176278,0.4438371327484347,-0.41881803606654067,-0.14677667235543682,-0.0062818408116010055,0.0281680050264575,0.023989378755116905,0.055567178702602825,0.20396993765999216,2.0174019582221376,1.4867748354365522,0.01849520698353091,-0.11893145537776251,-0.024311146476322598,-0.41881803606654067,-0.14677667235543682,-0.0062818408116010055,0.0281680050264575,0.023989378755116905,0.055567178702602825,0.0,0.0,0.0
95422.2088704,4702940,200.0,0.013884099997085286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08857011483121355,0.09903955002263724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20166164953323795,2.016621659599543,1.48708571297589,1.0481028811861726,-6.797388829836143,-1.3765094421144064,0.45437292120050826,-0.42842632282910914,-0.15122700679099624,-0.00600248652203525,0.017859328555548507,0.02998551548127302,0.055607253601720696,0.20166164953323795,2.016621659599543,1.48708571297589,0.01829284617633764,-0.11863681561892525,-0.024024621949686686,-0.42842632282910914,-0.15122700679099624,-0.00600248652203525,0.017859328555548507,0.02998551548127302,0.055607253601720696,0.0,0.0,0.0
95422.2152743,4702942,200.0,0.014140300001599826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14715244493578403,0.1243444598203032,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19723468849955905,2.0156324612931398,1.4876121431614335,1.062359939884696,-6.716630263052657,-1.3585364365997072,0.45474549288928,-0.4343478365323524,-0.13462274629565174,-0.0034837311313700506,0.021034195118765645,0.06302817775508403,0.04758993366470966,0.19723468849955905,2.0156324612931398,1.4876121431614335,0.018541678792276972,-0.11722731272936171,-0.02371093382697609,-0.4343478365323524,-0.13462274629565174,-0.0034837311313700506,0.021034195118765645,0.06302817775508403,0.04758993366470966,0.0,0.0,0.0
95422.2213147,4702944,200.0,0.01329519999853801,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.15434908106346926,0.09143363956873421,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19277261990795314,2.0143870645480653,1.4881120637298875,1.0401581305300154,-6.6461997270549045,-1.30722822592625,0.459152688391281,-0.439041421496337,-0.1343990791417779,-0.0008420173743061837,0.006407044109613548,0.08125331735485741,0.059170055540141306,0.19277261990795314,2.0143870645480653,1.4881120637298875,0.018154184119137717,-0.11599806798225654,-0.02281543661741736,-0.439041421496337,-0.1343990791417779,-0.0008420173743061837,0.006407044109613548,0.08125331735485741,0.059170055540141306,0.0,0.0,0.0
95422.2281222,4702945,200.0,0.012919799995870562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22165709895899968,0.1407110686845511,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19052942386303018,2.0138907943514845,1.4883970574825156,1.052151357465688,-6.586387693177477,-1.2909224300900775,0.4598734923008857,-0.4414771359036886,-0.1287575604197955,-0.0017487223997958781,0.013409908853244827,0.10267554786674578,0.05809458745885952,0.19052942386303018,2.0138907943514845,1.4883970574825156,0.018363505417104076,-0.11495415105878104,-0.02253084679291817,-0.4414771359036886,-0.1287575604197955,-0.0017487223997958781,0.013409908853244827,0.10267554786674578,0.05809458745885952,0.0,0.0,0.0
