t_host_s,event,details_json
257210.1734027,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4909164127163591,""phi_deg"":8.30922090850818,""psi_deg"":-2.1974938536863475,""q_rad_s"":0.2455179934895188,""r_rad_s"":0.12135729653492815,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.764364216891886,""theta_deg"":-1.318506159027648,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.6483438873293,""v_m_s"":0.9990623786643623,""w_m_s"":0.5709470369402374,""x_w_m"":1.3368971805210514,""y_w_m"":2.0437686485074824,""z_w_m"":1.4158479932868684}"
257210.1742188,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257210.229611,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257210.2398266,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.05004750000080094,""source_event"":""active_open_loop_neutral_packet""}"
257210.3885979,active_vicon_tracking_loss_started,"{""elapsed_s"":0.19854909999412484,""reason"":""vicon_subject_occluded""}"
257210.3887525,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257210.3967745,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00167420000070706,""reason"":""vicon_subject_occluded""}"
257210.4004356,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012083700014045462,""elapsed_s"":0.2106328000081703,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257210.4079722,active_vicon_tracking_loss_started,"{""elapsed_s"":0.21819369998411275,""reason"":""vicon_subject_occluded""}"
257210.4081279,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257210.4103859,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.002408800006378442,""elapsed_s"":0.2206024999904912,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257211.7337327,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5439451999845915,""reason"":""vicon_subject_occluded""}"
257211.733895,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257211.7377792,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003513500007102266,""reason"":""vicon_subject_occluded""}"
257211.7413344,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0075237000128254294,""reason"":""vicon_subject_occluded""}"
257211.7448963,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011043000005884096,""reason"":""vicon_subject_occluded""}"
257211.7526408,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014610400015953928,""reason"":""vicon_subject_occluded""}"
257211.7574807,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.022187800001120195,""reason"":""vicon_subject_occluded""}"
257211.7613849,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026918600022327155,""reason"":""vicon_subject_occluded""}"
257211.7646942,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.030889400019077584,""reason"":""vicon_subject_occluded""}"
257211.7731361,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03433660001610406,""reason"":""vicon_subject_occluded""}"
257211.7768136,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.042571900004986674,""reason"":""vicon_subject_occluded""}"
257211.7821221,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04664430001867004,""reason"":""vicon_subject_occluded""}"
257211.7890665,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05162100002053194,""reason"":""vicon_subject_occluded""}"
257211.7932775,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05665340000996366,""reason"":""vicon_subject_occluded""}"
257211.7968641,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06299840001156554,""reason"":""vicon_subject_occluded""}"
257211.8097136,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06653569999616593,""reason"":""vicon_subject_occluded""}"
257211.8396669,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07924150000326335,""reason"":""vicon_subject_occluded""}"
257211.8434347,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10946220002369955,""reason"":""vicon_subject_occluded""}"
257211.8469509,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11314590001711622,""reason"":""vicon_subject_occluded""}"
257211.8479832,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11415470001520589,""reason"":""vicon_subject_occluded""}"
257211.8500607,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11616180001874454,""reason"":""vicon_subject_occluded""}"
257211.8535976,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11974360002204776,""reason"":""vicon_subject_occluded""}"
257211.8570664,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12326520000351593,""reason"":""vicon_subject_occluded""}"
257211.8570849,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12326520000351593,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
257212.1673374,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
