t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257210.1749562,669064,200.0,0.02586973750710748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3690299042230745,1.0140983611251249,True,0.073,256,1.3652832220284576,2.0483623563031523,1.4117425860789696,0.1480284743004301,-0.01693057452768132,-0.03933076685547787,5.644537036523365,1.0611750502214452,0.5895898406880666,0.5086206679974544,0.4004012562619797,0.03930928577315482,0.0,0.0,0.0,True,safe,0.1652832220284577,1.0117425860789697,2.0882574139210304,True,inside_operational_region,1.3652832220284576,2.0483623563031523,1.4117425860789696,0.1652832220284577,1.0117425860789697,2.0882574139210304
257210.1812337,669065,200.0,0.025730747503960913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6785007319091603,0.11107458896306266,True,0.073,256,1.3933680284728456,2.0513545623373757,1.407829455211746,0.1503203826581756,-0.01466690222974254,-0.038302390639192385,5.6342718501668045,1.0254018015983826,0.5940297812671269,0.5007886524820936,0.4133800568371784,0.05543839318599891,0.0,0.0,0.0,True,safe,0.19336802847284562,1.0078294552117462,2.092170544788254,True,inside_operational_region,1.3933680284728456,2.0513545623373757,1.407829455211746,0.19336802847284562,1.0078294552117462,2.092170544788254
257210.189332,669066,200.0,0.03163714749823458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9360964293047227,0.3422649840390407,True,0.073,256,1.4217527812468185,2.05474840326457,1.4035932667426358,0.1534717622673596,-0.011208338517646688,-0.038468575763077606,5.636914457421759,1.0255529610948384,0.6160659385826308,0.5222990705202913,0.45760536471904395,0.023277776264695432,0.0,0.0,0.0,True,safe,0.22175278124681852,1.003593266742636,2.096406733257364,True,inside_operational_region,1.4217527812468185,2.05474840326457,1.4035932667426358,0.22175278124681852,1.003593266742636,2.096406733257364
257210.1950645,669069,200.0,0.021660722499830684,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9725026354000608,0.34168326331659576,True,0.073,256,1.5068988117355633,2.064054236219559,1.3903621983522627,0.16133780010743015,0.0009725858258904374,-0.0369121903404972,5.639283133356816,0.994887334922919,0.7118885098828225,0.523342692227738,0.6008448089662954,0.004176694392218419,0.0,0.0,0.0,True,safe,0.3068988117355633,0.9903621983522627,2.1096378016477373,True,inside_operational_region,1.5068988117355633,2.064054236219559,1.3903621983522627,0.3068988117355633,0.9903621983522627,2.1096378016477373
257210.2042652,669070,200.0,0.026708017506939376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28080732135491715,0.4790161966600782,True,0.073,256,1.534532004253526,2.0670639028474276,1.3854017863262384,0.16259201594351014,0.0014685146975663699,-0.03730093938456758,5.607486018778082,0.9896109354106377,0.7448656794619755,0.4779398564165827,0.5149250900419227,-0.011974599506836076,0.0,0.0,0.0,True,safe,0.334532004253526,0.9854017863262384,2.1145982136737613,True,inside_operational_region,1.534532004253526,2.0670639028474276,1.3854017863262384,0.334532004253526,0.9854017863262384,2.1145982136737613
257210.2098698,669071,200.0,0.02475011750695996,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.840185319172926,6.95993775724193,True,0.073,256,1.56254917752016,2.070789204454046,1.379504328375523,0.1339625117424137,0.020102751821823084,-0.03932423408765917,5.578507509700048,1.0231778393265758,0.9360816117234613,0.4883819094092123,0.5513255788200754,-0.02992031851134333,0.0,0.0,0.0,True,safe,0.36254917752016014,0.979504328375523,2.120495671624477,True,inside_operational_region,1.56254917752016,2.070789204454046,1.379504328375523,0.36254917752016014,0.979504328375523,2.120495671624477
257210.2160167,669072,200.0,0.02796945000268901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1481996521952353,0.48885574563296547,True,0.073,256,1.5906297510493466,2.073601681426064,1.3749186173119963,0.1344041684281878,0.025808365375331377,-0.03977243940671826,5.57013026986396,1.0059202207878533,0.9622422124471123,0.4220466899270219,0.6459216011849882,-0.06518062885453649,0.0,0.0,0.0,True,safe,0.3906297510493466,0.9749186173119962,2.1250813826880037,True,inside_operational_region,1.5906297510493466,2.073601681426064,1.3749186173119963,0.3906297510493466,0.9749186173119962,2.1250813826880037
257210.2244128,669073,200.0,0.031897149998672866,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.149715504614119,6.076475265388355,True,0.073,256,1.6186856516782773,2.075818626920438,1.3716337184222795,0.1689657474000752,0.016756481867531647,-0.040475906536848516,5.578632461303444,0.9790236730053473,0.8210810091396689,0.4308435386431303,0.6532104312714189,-0.07130224847505037,0.0,0.0,0.0,True,safe,0.4186856516782773,0.9716337184222795,2.1283662815777205,True,inside_operational_region,1.6186856516782773,2.075818626920438,1.3716337184222795,0.4186856516782773,0.9716337184222795,2.1283662815777205
257210.2397061,669074,200.0,0.038375042506634836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5149199074358566,0.6181487232702102,True,0.073,256,1.6471168387952528,2.0790681762430654,1.3675499893622203,0.17165453747146575,0.023712006508252337,-0.04175140650855358,5.584561444488678,1.004020978386733,0.8397961117025402,0.44952332889882257,0.7656390287626957,-0.1406106965776658,0.0,0.0,0.0,True,safe,0.4471168387952529,0.9675499893622203,2.13245001063778,True,inside_operational_region,1.6471168387952528,2.0790681762430654,1.3675499893622203,0.4471168387952529,0.9675499893622203,2.13245001063778
257210.2438585,669076,200.0,0.030824542500743755,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.139956392185474,0.07588333874167122,True,0.073,256,1.7030711343434657,2.084411950570606,1.3586335184138334,0.17619315883624243,0.03405647878611662,-0.04315664096169325,5.557264690752548,0.9968551501437317,0.9054207811459984,0.4520102582182839,0.8334625345393498,-0.1929817297427515,0.0,0.0,0.0,True,safe,0.5030711343434657,0.9586335184138334,2.1413664815861666,True,inside_operational_region,1.7030711343434657,2.084411950570606,1.3586335184138334,0.5030711343434657,0.9586335184138334,2.1413664815861666
