t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257205.7803476,668185,200.0,0.01938000000518514,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9734145748215193,1.0886571774140426,1.0572847496183042,33.34216643058181,48.70325029860439,47.058462293496675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9734145748215193,1.0886571774140426,1.0572847496183042,0.581930583961578,0.8500320741335581,0.8213251079471191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257205.7872254,668187,200.0,0.021166300000913907,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.1750480007498603,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9564112750480107,1.0852685882505226,1.0551741015462786,33.382834930761305,48.55481749269117,47.745118216927786,0.6900291537457466,-0.42708373010479317,0.1432016091974104,-0.5227169593787057,-0.3272765575088218,0.08661130631179047,0.3176517399496937,2.9564112750480107,1.0852685882505226,1.0551741015462786,0.5826403831915581,0.8474414329523987,0.8333095146393141,-0.42708373010479317,0.1432016091974104,-0.5227169593787057,-0.3272765575088218,0.08661130631179047,0.3176517399496937,0.0,0.0,0.0
257205.7936154,668188,200.0,0.025057100006961264,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9730901121561325,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9481146517906573,1.0840598633789178,1.0539302192040896,33.4115184272389,48.482772020262225,48.035235271677564,0.9130396800446514,-0.5627715248295364,0.21481022272490968,-0.686138642250932,-0.40089912966783314,0.10275802701586846,0.4022774627827902,2.9481146517906573,1.0840598633789178,1.0539302192040896,0.5831410046460763,0.8461840022473588,0.8383730124608864,-0.5627715248295364,0.21481022272490968,-0.686138642250932,-0.40089912966783314,0.10275802701586846,0.4022774627827902,0.0,0.0,0.0
257205.8151117,668189,200.0,0.041082099996856414,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6268810576666953,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.939684761228352,1.0824129655167039,1.052419521755033,33.5695194245981,48.448107218588696,48.29519193968169,1.0974940166383251,-0.6884495197754379,0.26001799229208394,-0.814199618620819,-0.34019155902958886,0.13127870326747204,0.43923083057630546,2.939684761228352,1.0824129655167039,1.052419521755033,0.5858986422714292,0.8455789873236048,0.8429101122300722,-0.6884495197754379,0.26001799229208394,-0.814199618620819,-0.34019155902958886,0.13127870326747204,0.43923083057630546,0.0,0.0,0.0
257205.821564,668194,200.0,0.021370700000261422,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,1.5983989441195532,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.895130208367659,1.0761799261894693,1.0476418199111817,33.41029828486428,48.06416238631237,50.43102090657496,1.6065326857760318,-0.9284646122694943,0.4726958859104716,-1.2228897471453926,-0.9722437875780946,0.26935410479245125,0.8231221088429114,2.895130208367659,1.0761799261894693,1.0476418199111817,0.5831197091442961,0.8388778858543655,0.8801873599618286,-0.9284646122694943,0.4726958859104716,-1.2228897471453926,-0.9722437875780946,0.26935410479245125,0.8231221088429114,0.0,0.0,0.0
257205.8304065,668195,200.0,0.024580900004366413,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3721785591724307,0.6136723040816464,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8864696388808806,1.0748844601594758,1.045655458395974,33.43887081049293,48.17025133636519,50.83032667820938,1.646806010199297,-0.974862192281786,0.5071422754132499,-1.2265481864878967,-0.9665352637492594,0.36140760362976854,0.781375461775468,2.8864696388808806,1.0748844601594758,1.045655458395974,0.5836183937921264,0.8407294873327711,0.8871565603990659,-0.974862192281786,0.5071422754132499,-1.2265481864878967,-0.9665352637492594,0.36140760362976854,0.781375461775468,0.0,0.0,0.0
257205.8379673,668196,200.0,0.02595409999776166,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.415173715580181,7.185505965687546,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8778913655404113,1.074559045941648,1.0436217060276183,34.72089124273315,47.49013643439787,50.30596151452582,1.6699230975010846,-1.0089936038885385,0.5292176032586321,-1.2208619034439665,-0.9169639441368951,0.33112913692358414,0.7489687528171323,2.8778913655404113,1.074559045941648,1.0436217060276183,0.6059938714125592,0.8288592430015629,0.8780046618100288,-1.0089936038885385,0.5292176032586321,-1.2208619034439665,-0.9169639441368951,0.33112913692358414,0.7489687528171323,0.0,0.0,0.0
257205.844668,668198,200.0,0.02153050000197254,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2934379408994046,1.212115894783853,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8592056037699,1.0729572778796506,1.0419582853124243,34.461877769187566,47.409493638209604,51.41496865193901,1.7525796441366397,-0.9953600056303521,0.5970027612682735,-1.313157100758212,-1.2017185853794505,0.4188676881923239,0.870000196871673,2.8592056037699,1.0729572778796506,1.0419582853124243,0.6014732334921615,0.8274517606900629,0.8973604877860062,-0.9953600056303521,0.5970027612682735,-1.313157100758212,-1.2017185853794505,0.4188676881923239,0.870000196871673,0.0,0.0,0.0
257205.8746294,668199,200.0,0.05050130000017816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1127400876629554,0.4657977984583016,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.849723606779458,1.0720483931892815,1.04056709725326,34.6130827841534,47.48807357560087,51.81788475632833,1.7909122783873044,-1.0118636093168756,0.622792891617538,-1.3400103877094747,-1.0861409880143311,0.47658831251559725,0.8296596244942227,2.849723606779458,1.0720483931892815,1.04056709725326,0.6041122588488426,0.8288232393235515,0.904392700416909,-1.0118636093168756,0.622792891617538,-1.3400103877094747,-1.0861409880143311,0.47658831251559725,0.8296596244942227,0.0,0.0,0.0
257205.8810251,668200,200.0,0.05138160000205971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.026193819591385,0.737292144622687,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8406003572405427,1.0712931443470648,1.0390079551300349,34.638431406006546,47.5772249537146,52.40990281609844,1.8053962722051127,-1.0151117569552195,0.6548155703076847,-1.341722918290519,-1.1444401928007557,0.5719749362127178,0.8532688838504708,2.8406003572405427,1.0712931443470648,1.0390079551300349,0.604554675761023,0.8303792244043264,0.914725364791166,-1.0151117569552195,0.6548155703076847,-1.341722918290519,-1.1444401928007557,0.5719749362127178,0.8532688838504708,0.0,0.0,0.0
