t_host_s,event,reason
260696.2796713,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260696.7836984,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260697.4569949,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260697.9658141,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260698.6517682,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260699.1854946,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260699.7106158,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260700.2804271,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260701.1333334,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260701.7295716,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260703.1148322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260703.6171665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260704.3021611,vicon_invalid_waiting_for_launch,vicon_subject_occluded
