t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257756.7931519,778368,200.0,0.11989470000116853,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4061554981952624,4.464138546642556,1.0159131526335932,-51.27570915741275,30.8312145756216,134.80719021928357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4061554981952624,4.464138546642556,1.0159131526335932,-0.8949299510918598,0.5381062067334632,2.352829324688795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257756.7997408,778372,200.0,0.11022260000027018,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,4.187804707238988,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.370000516974301,4.457909728942056,1.0138908051042164,-48.72625874090355,33.038188698024804,132.48435144606208,1.164889082998521,0.4919419960874756,0.3476569941322211,0.9970427586646193,2.090273874944051,1.6207405372872308,0.23424339585513754,3.370000516974301,4.457909728942056,1.0138908051042164,-0.8504336472074336,0.5766251716757114,2.312288140103094,0.4919419960874756,0.3476569941322211,0.9970427586646193,2.090273874944051,1.6207405372872308,0.23424339585513754,0.0,0.0,0.0
257756.833467,778392,200.0,0.04318819999753032,0.1,vicon_frame_time,20,200.0,False,0.45,3,False,so3_window,3.0201121184169852,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2525264239968252,4.401468934004243,1.034294213419212,-40.673770106671334,39.549091143979766,122.58310449559085,1.3177011403001764,0.2513790549682186,1.0158338872274124,0.8007661203073687,2.422886603641736,1.7884612730489036,-0.19081660410329787,3.2525264239968252,4.401468934004243,1.034294213419212,-0.70989120756066,0.6902618566337777,2.139478780764323,0.2513790549682186,1.0158338872274124,0.8007661203073687,2.422886603641736,1.7884612730489036,-0.19081660410329787,0.0,0.0,0.0
257756.8398344,778394,200.0,0.03696660000423435,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,4.291743523378693,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.242985993275969,4.395116110379555,1.0367391202274903,-39.42942414165377,40.37202191697194,121.27047481566956,1.256853321622648,0.18705154908354446,1.0363824909785175,0.6860053370437383,2.9049701890752866,1.9626806370502994,-0.28136609170847593,3.242985993275969,4.395116110379555,1.0367391202274903,-0.6881732734371973,0.7046247081384731,2.1165690709902973,0.18705154908354446,1.0363824909785175,0.6860053370437383,2.9049701890752866,1.9626806370502994,-0.28136609170847593,0.0,0.0,0.0
257756.8460408,778398,200.0,0.01888390000385698,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,6.124022312521803,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2241867350222115,4.382556739231831,1.0423536761810657,-35.627710349675425,41.65163309530558,117.48955023938063,1.1966767137550092,0.10708889262380547,1.0929397516411812,0.4754469745435429,4.538990110846534,2.241823285056889,-0.9241205315237928,3.2241867350222115,4.382556739231831,1.0423536761810657,-0.6218208505486964,0.7269581363457194,2.050579488364484,0.10708889262380547,1.0929397516411812,0.4754469745435429,4.538990110846534,2.241823285056889,-0.9241205315237928,0.0,0.0,0.0
257756.8522699,778400,200.0,0.021907100002863444,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,4.472228259515324,0.9333165692745461,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2068251736945017,4.38126430319911,1.0397902700306312,-34.13300625762915,42.09145995021735,116.22144638105718,1.3559181896316008,0.1773933886926021,1.0619787738735196,0.8241643079290008,4.404750820808809,2.043434879664407,-0.9208533569222533,3.2068251736945017,4.38126430319911,1.0397902700306312,-0.5957333427994564,0.7346345631026212,2.028446900779496,0.1773933886926021,1.0619787738735196,0.8241643079290008,4.404750820808809,2.043434879664407,-0.9208533569222533,0.0,0.0,0.0
257756.8598631,778401,200.0,0.023365400003967807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.553753042688083,1.2453990434980542,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.201719603475016,4.378038799977258,1.0403813216194306,-33.334618549593515,42.40659703788528,115.31504959688034,1.3174850829365043,0.11907129561421022,1.0876964107583738,0.733829331891491,4.489652680999155,2.0721066840073927,-0.9901887084340096,3.201719603475016,4.378038799977258,1.0403813216194306,-0.5817988485867835,0.7401347428775726,2.0126272925661217,0.11907129561421022,1.0876964107583738,0.733829331891491,4.489652680999155,2.0721066840073927,-0.9901887084340096,0.0,0.0,0.0
257756.900469,778402,200.0,0.06010200000309851,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.750849725335083,1.1869809229386652,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1987059452368407,4.37472059096325,1.0422496839989406,-32.524238983677606,42.69126799337016,114.35413639965611,1.2123082571142638,0.07811298248293595,1.0767484224879098,0.5515455619482783,4.590866518175808,2.0896483243666575,-1.0808162906192427,3.1987059452368407,4.37472059096325,1.0422496839989406,-0.5676550569706684,0.7451031883355821,1.9958561934486934,0.07811298248293595,1.0767484224879098,0.5515455619482783,4.590866518175808,2.0896483243666575,-1.0808162906192427,0.0,0.0,0.0
257756.9447715,778418,200.0,0.024097599998640362,0.08,vicon_frame_time,16,200.0,True,0.5,7,True,so3_window_spike_downweighted,35.976585064226164,11.888309662006586,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1385467807938836,4.330615444657337,1.054070693623675,177.5025953482461,-54.8734495714056,-86.24324756961245,0.9484800724856042,0.1668917459223918,0.7702196008321097,0.527753123666074,4.09500403977038,2.1757791560357913,-1.2912228936854266,3.1385467807938836,4.330615444657337,1.054070693623675,3.0980047196620655,-0.957722366948099,-1.5052286277023348,0.1668917459223918,0.7702196008321097,0.527753123666074,4.09500403977038,2.1757791560357913,-1.2912228936854266,0.0,0.0,0.0
257757.0642841,778441,200.0,0.027975542500722705,0.115,vicon_frame_time,23,200.0,True,0.5,7,True,so3_window_spike_downweighted,26.24211451435894,6.868038794628265,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0231936785330076,4.269403506665277,1.0651837219542046,-8.830800796516174,47.59978601854478,88.96893088429894,1.1390268167058195,-0.2995831525025345,1.0532093607462427,-0.3136591563275759,4.08597847009576,2.21533539704054,-1.2950526641130677,3.0231936785330076,4.269403506665277,1.0651837219542046,-0.15412654948694504,0.8307729892683691,1.5528007759102866,-0.2995831525025345,1.0532093607462427,-0.3136591563275759,4.08597847009576,2.21533539704054,-1.2950526641130677,0.0,0.0,0.0
