t_host_s,event,reason
257756.7805184,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257757.3207762,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257757.8914264,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257758.3992219,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257758.9045038,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257759.4086814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257759.9119491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257760.4129822,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257761.0489642,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257761.5517221,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257762.0561642,vicon_invalid_waiting_for_launch,vicon_subject_occluded
