t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90258.5716677,3670218,200.0,0.014181099999404978,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6491680678877825,2.721331007619321,1.1594169236584857,2.0712688076425754,42.63043678346292,123.88652552647976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6491680678877825,2.721331007619321,1.1594169236584857,0.03615046038722003,0.7440414834347289,2.1622277692930734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90258.6140396,3670219,200.0,0.014070499997615116,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6904766363602024,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6437060700596877,2.719788790711418,1.1603852629273057,2.1073297088900875,42.5056841859231,123.75972730270392,0.2559033272325236,0.08652390285801553,0.24052886881748617,0.01208264823096683,0.09451234045217599,-0.09935185173702776,-0.06886487595874297,1.6437060700596877,2.719788790711418,1.1603852629273057,0.03677984184522565,0.7418641398572436,2.1600147228025044,0.08652390285801553,0.24052886881748617,0.01208264823096683,0.09451234045217599,-0.09935185173702776,-0.06886487595874297,0.0,0.0,0.0
90258.6202216,3670227,200.0,0.014207799998985138,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,0.7378054418192298,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.599007735602096,2.7065499678697655,1.1659644508986096,2.4361927015511866,41.45230002576639,122.679738204355,1.0508086791254905,0.30198334776927904,1.0049671058765721,0.05519106722634859,0.409916181693132,-0.423088052371098,-0.29661240483233836,1.599007735602096,2.7065499678697655,1.1659644508986096,0.04251958385512378,0.7234791179741538,2.141165357150671,0.30198334776927904,1.0049671058765721,0.05519106722634859,0.409916181693132,-0.423088052371098,-0.29661240483233836,0.0,0.0,0.0
90258.6261042,3670229,200.0,0.013386599996010773,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.6927429183249868,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5875198693322141,2.7029563882122982,1.166996893845601,2.454784586952396,41.15896464772277,122.42499165045848,1.112749762367123,0.3007879108450253,1.0695695596626011,0.06131576779853051,0.37673502596544445,-0.4636478613759615,-0.30263119677253913,1.5875198693322141,2.7029563882122982,1.166996893845601,0.04284407346952834,0.7183594498147103,2.1367191910270673,0.3007879108450253,1.0695695596626011,0.06131576779853051,0.37673502596544445,-0.4636478613759615,-0.30263119677253913,0.0,0.0,0.0
90258.6322083,3670230,200.0,0.013600199999928009,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6838685737793254,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5816487811354674,2.7010606298590756,1.1675486287925485,2.364931856501735,40.975441466511505,122.37656204774156,1.140708533851627,0.301531161621323,1.0983143227163126,0.0632500299559713,0.24799078477434663,-0.5040411339388956,-0.257690079451886,1.5816487811354674,2.7010606298590756,1.1675486287925485,0.041275847481257344,0.7151563660488396,2.1358739350042244,0.301531161621323,1.0983143227163126,0.0632500299559713,0.24799078477434663,-0.5040411339388956,-0.257690079451886,0.0,0.0,0.0
90258.6384554,3670232,200.0,0.013510900000255788,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.8275295458663595,0.17949026378673466,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5700306042783958,2.6973494932389515,1.1684748525857365,2.4987467666015637,40.73337502128534,122.0691678376156,1.17317295675041,0.29438504536747157,1.1338660112192915,0.06340425944795895,0.34770089098288853,-0.48486460227285355,-0.29615578860155606,1.5700306042783958,2.6973494932389515,1.1684748525857365,0.04361135825075957,0.7109315095710445,2.130508893935959,0.29438504536747157,1.1338660112192915,0.06340425944795895,0.34770089098288853,-0.48486460227285355,-0.29615578860155606,0.0,0.0,0.0
90258.68273,3670233,200.0,0.014308300000266172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6202164687273666,0.13382724400224622,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5640727394555154,2.6954251577474464,1.1688683577255692,2.5014438488826944,40.59271448286241,121.96238848969598,1.1911865055346085,0.2906578673148634,1.153263606336974,0.06653081567487848,0.33179820816658806,-0.48786458247310477,-0.2903044603790069,1.5640727394555154,2.6954251577474464,1.1688683577255692,0.043658431216762494,0.7084765200479364,2.128645242741629,0.2906578673148634,1.153263606336974,0.06653081567487848,0.33179820816658806,-0.48786458247310477,-0.2903044603790069,0.0,0.0,0.0
90258.6894491,3670242,200.0,0.014610099999117665,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.578165677932261,0.19964914358115843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5092730897478912,2.6762164345909047,1.1713294164401251,2.4142617355396876,39.28274877585777,121.1981087492685,1.2809633076937241,0.24454781113648158,1.255430828988894,0.07040452648985432,0.21400693669244558,-0.5076708916589912,-0.23318449112769724,1.5092730897478912,2.6762164345909047,1.1713294164401251,0.04213681629008015,0.68561330537249,2.115306044864882,0.24454781113648158,1.255430828988894,0.07040452648985432,0.21400693669244558,-0.5076708916589912,-0.23318449112769724,0.0,0.0,0.0
90258.695831,3670243,200.0,0.014007399997353787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6098017802565818,0.041242755839330264,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.503028169092734,2.673948104754735,1.1714696203702748,2.442327788409956,39.15179853208763,121.10228589421187,1.291568788788411,0.23733651909425707,1.2675535601927868,0.07161902623727935,0.2299150647694463,-0.5010040568187245,-0.23424442784851485,1.503028169092734,2.673948104754735,1.1714696203702748,0.04262666132070514,0.6833277924624119,2.1136336205454826,0.23733651909425707,1.2675535601927868,0.07161902623727935,0.2299150647694463,-0.5010040568187245,-0.23424442784851485,0.0,0.0,0.0
90258.7022502,3670244,200.0,0.014409999999770662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6385643357039231,0.10685642242162403,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4967704996726923,2.6716431844278583,1.1715005549522053,2.438948456316637,38.988318619942355,121.01810278906298,1.3007661676806381,0.22777318710969804,1.2784257316798318,0.07576045667332762,0.22049740735866896,-0.5141456506713216,-0.22914242777319213,1.4967704996726923,2.6716431844278583,1.1715005549522053,0.04256768084915841,0.6804745297346058,2.1121643481860817,0.22777318710969804,1.2784257316798318,0.07576045667332762,0.22049740735866896,-0.5141456506713216,-0.22914242777319213,0.0,0.0,0.0
