t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90262.1679562,3.000008291564882e-06,3670936,200.0,0.023615689996369565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1747538970782063,0.6037767149308515,True,1.2961215547070806,2.0916938524189566,1.380345827207539,0.00573043723739719,0.08239238748363054,-0.20425333456742134,4.919065870265626,1.1881628321944886,0.8558801148480544,-0.5934650973698452,0.6223160231436948,-0.22378916583718947,0.0,0.0,0.0,True,inside_operational_region,0.09612155470708061,estimated_actuator_state_not_measured_surface_marker,rad
90262.1751888,0.008498900002450682,3670938,200.0,0.016386289998046505,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3009874332113454,0.2347713317374931,True,1.346786958303936,2.0932852441445027,1.3756058702700917,-0.0032048018563153313,0.091858526670904,-0.20567557247073287,4.89082583187444,1.187454083331053,0.9187523724511952,-0.6787059095206657,0.7183557293199669,-0.1998153073952652,0.0,0.0,0.0,True,inside_operational_region,0.14678695830393607,estimated_actuator_state_not_measured_surface_marker,rad
90262.1812315,0.014428100010263734,3670939,200.0,0.01809000499883999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1208008492603823,0.0720405216488917,True,1.3719830536631439,2.0940117138742234,1.3733235508802393,-0.007232971989744819,0.0957668536442835,-0.2062676119993152,4.875402804874331,1.182325136532741,0.9401548821860755,-0.6980126507556466,0.7290086716810231,-0.185479835420193,0.0,0.0,0.0,True,inside_operational_region,0.17198305366314393,estimated_actuator_state_not_measured_surface_marker,rad
90262.1871784,0.02044610001030378,3670941,200.0,0.015421314999534433,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0982888828985202,0.12884423956497873,True,1.4223202842306168,2.095501819674319,1.36911418253836,-0.014662115433918821,0.10385256946761068,-0.20623252751629817,4.851463710515315,1.1699595431272356,0.970571242359473,-0.7114197743749671,0.7525586752747324,-0.12686347591023775,0.0,0.0,0.0,True,inside_operational_region,0.2223202842306169,estimated_actuator_state_not_measured_surface_marker,rad
90262.1933819,0.026636100010364316,3670942,200.0,0.014804414998784113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8854626057458262,0.25551148370724625,True,1.4473920311554656,2.0962483225751924,1.3671375293709338,-0.017436504942193398,0.10725777128041392,-0.20589720835339032,4.839466968228191,1.1630668840966227,0.9781596601059954,-0.6865058731662795,0.7404454419734037,-0.09278271493501666,0.0,0.0,0.0,True,inside_operational_region,0.2473920311554656,estimated_actuator_state_not_measured_surface_marker,rad
90262.1993573,0.03265030001057312,3670944,200.0,0.014655780000204705,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.115485493113217,0.41205771846893613,True,1.4974374583363819,2.0979422518933277,1.3631701444112099,-0.021868820463354588,0.11740992837546349,-0.20499188059222329,4.8126786859172155,1.1571503029505468,1.0154918473093,-0.6174276911833548,0.8212803983362938,-0.03272746958189353,0.0,0.0,0.0,True,inside_operational_region,0.2974374583363819,estimated_actuator_state_not_measured_surface_marker,rad
90262.2051963,0.038460200012195855,3670945,200.0,0.01448758000001546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9465964496694694,0.3517195467539196,True,1.5223145603787374,2.098834547726727,1.361403048993863,-0.02385405321934586,0.12165487951411524,-0.2045240509400026,4.797394829512167,1.1546201005194217,1.0220813315403865,-0.5825554084358722,0.8255080079510165,-0.008558201283017014,0.0,0.0,0.0,True,inside_operational_region,0.3223145603787374,estimated_actuator_state_not_measured_surface_marker,rad
90262.2115255,0.0446463000116637,3670946,200.0,0.015205627496884401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.236173184890232,0.2394590572592851,True,1.5470974995608415,2.099566210022399,1.3595969064263962,-0.026739213928856476,0.12709380829342276,-0.20422994726379784,4.780469449439252,1.1434616020217054,1.0400667951116074,-0.5828507984460904,0.8689189439417011,0.007179244799952671,0.0,0.0,0.0,True,inside_operational_region,0.34709749956084157,estimated_actuator_state_not_measured_surface_marker,rad
90262.2177059,0.051024800006416626,3670947,200.0,0.015221927497309364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0852556928552615,0.1596887764930216,True,1.5719098472685293,2.1005095565341194,1.3579494606702882,-0.029026557039067313,0.13197704539993316,-0.20385171676312552,4.76710306554721,1.1435430217402296,1.050275978359914,-0.5635813208999796,0.8864627028922093,0.023018673379037825,0.0,0.0,0.0,True,inside_operational_region,0.3719098472685294,estimated_actuator_state_not_measured_surface_marker,rad
90262.223679,0.05700580000120681,3670949,200.0,0.015446607500717259,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2374997815612467,0.1520284957490825,True,1.6212337181570504,2.102007813414702,1.3546870907925528,-0.036010059800753336,0.1420804961241955,-0.20301625824259117,4.737310386672477,1.1201183384270008,1.0813782574995765,-0.6068942772967244,0.9222150698912934,0.05044192687384373,0.0,0.0,0.0,True,inside_operational_region,0.42123371815705046,estimated_actuator_state_not_measured_surface_marker,rad
90262.2296341,0.06282390000706073,3670950,200.0,0.016025107500109336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8974877412272694,0.455731711874204,True,1.6457946255813396,2.1029489554209,1.3533477424893834,-0.039383281554322025,0.1448206284676159,-0.2022808243074028,4.7242368726432264,1.1169277499674248,1.0761727817966769,-0.6216911196421386,0.8588681708318403,0.06972357968032157,0.0,0.0,0.0,True,inside_operational_region,0.44579462558133964,estimated_actuator_state_not_measured_surface_marker,rad
