t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243540.4254396,5454965,200.0,0.017932479996673176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7565811076753234,0.25869382884498715,True,0.073,256,1.3502284333521577,2.0487868150120736,1.608757480470282,0.07072098714258113,0.0023012297064490816,0.10887723994475129,6.15335908236857,-0.21643053370161952,0.30540274976832166,0.25185028144211147,-0.48633157055540205,0.43008348364491417,0.0,0.0,0.0,True,safe,0.15022843335215774,1.208757480470282,1.891242519529718,True,inside_operational_region,1.3502284333521577,2.0487868150120736,1.608757480470282,0.15022843335215774,1.208757480470282,1.891242519529718
243540.4394079,5454966,200.0,0.027951607497444776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1216547214546786,0.6999523261408777,True,0.073,256,1.3809394587846864,2.050704453087819,1.606713955680504,0.07595061675148429,0.0006977732797222025,0.1101231067069115,6.152036184509072,-0.2317620863129176,0.3276803601421116,0.38413990044215507,-0.45553702252023054,0.40373516233430473,0.0,0.0,0.0,True,safe,0.18093945878468642,1.2067139556805038,1.893286044319496,True,inside_operational_region,1.3809394587846864,2.050704453087819,1.606713955680504,0.18093945878468642,1.2067139556805038,1.893286044319496
243540.4451791,5454968,200.0,0.02057640749851212,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8116015141477327,0.5675620710124121,True,0.073,256,1.4420131145629091,2.0548850158748992,1.6008657800092099,0.08400533331936,0.0003440560234078127,0.11105797427654895,6.137668097602715,-0.22562615353268115,0.4380512874431287,0.5089694536690657,-0.32879207084238704,0.31255493014231933,0.0,0.0,0.0,True,safe,0.2420131145629092,1.20086578000921,1.8991342199907901,True,inside_operational_region,1.4420131145629091,2.0548850158748992,1.6008657800092099,0.2420131145629092,1.20086578000921,1.8991342199907901
243540.4546274,5454969,200.0,0.02818127749704645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5451844539671844,0.7454627947660099,True,0.073,256,1.472373371259645,2.0566786754000814,1.5978031777363921,0.08630033595081299,0.0018045411544203027,0.11123538366913444,6.122832412048967,-0.23330311607622747,0.4922465226441616,0.50063455353428,-0.2249792645732434,0.2622118974377234,0.0,0.0,0.0,True,safe,0.272373371259645,1.1978031777363922,1.9021968222636079,True,inside_operational_region,1.472373371259645,2.0566786754000814,1.5978031777363921,0.272373371259645,1.1978031777363922,1.9021968222636079
243540.4618791,5454970,200.0,0.030218462496713457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5485513415308532,0.520109132575026,True,0.073,256,1.5026698059178036,2.058649607501118,1.594599380678104,0.08891312377915384,0.002598324775005878,0.11149803079390397,6.109373467587241,-0.23093373193860423,0.538099189551003,0.504269275664472,-0.1603557887589319,0.22491446730786555,0.0,0.0,0.0,True,safe,0.3026698059178037,1.194599380678104,1.905400619321896,True,inside_operational_region,1.5026698059178036,2.058649607501118,1.594599380678104,0.3026698059178037,1.194599380678104,1.905400619321896
243540.4676967,5454973,200.0,0.019537837497047846,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6549156233219722,0.2096179089026263,True,0.073,256,1.5937742910627657,2.0646036390727978,1.58472357237265,0.09843647039900283,0.004699064037508194,0.11271589844682461,6.0913298067738,-0.22552413024405982,0.6375562168138564,0.5560252265495292,-0.03828263949258312,0.16249331471793532,0.0,0.0,0.0,True,safe,0.39377429106276574,1.1847235723726501,1.91527642762735,True,inside_operational_region,1.5937742910627657,2.0646036390727978,1.58472357237265,0.39377429106276574,1.1847235723726501,1.91527642762735
243540.4750519,5454974,200.0,0.023608237499140202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5638056506158278,0.07860834456893918,True,0.073,256,1.6241552076056887,2.066305681053977,1.5811221661324446,0.1009842682506914,0.005492617228627594,0.11363777602185055,6.08634575872377,-0.2387841083017519,0.6749846451074827,0.5481239902978206,-0.002521269540151666,0.16335421992327423,0.0,0.0,0.0,True,safe,0.4241552076056887,1.1811221661324445,1.9188778338675554,True,inside_operational_region,1.6241552076056887,2.066305681053977,1.5811221661324446,0.4241552076056887,1.1811221661324445,1.9188778338675554
243540.4840525,5454975,200.0,0.02768531750039134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9557448227130366,0.5303052240741561,True,0.073,256,1.6545357462574586,2.0683354170856796,1.5776368917478922,0.10451016291808912,0.008628102503683177,0.11290528366541608,6.082820883466828,-0.2236433339283896,0.7122082859596098,0.574473297266929,0.09936434766073186,0.1011187616862837,0.0,0.0,0.0,True,safe,0.45453574625745863,1.177636891747892,1.9223631082521078,True,inside_operational_region,1.6545357462574586,2.0683354170856796,1.5776368917478922,0.45453574625745863,1.177636891747892,1.9223631082521078
243540.4917444,5454977,200.0,0.025022517498974287,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9259916356452076,0.5164675750165136,True,0.073,256,1.7149603083802063,2.0720395273437147,1.570286062783051,0.11079881514309164,0.015407106153842332,0.11248097891883457,6.060638421038779,-0.21387288316365635,0.7950058762940084,0.5907404355877374,0.26827593864916277,0.037075042644727135,0.0,0.0,0.0,True,safe,0.5149603083802063,1.1702860627830511,1.929713937216949,True,inside_operational_region,1.7149603083802063,2.0720395273437147,1.570286062783051,0.5149603083802063,1.1702860627830511,1.929713937216949
243540.4956579,5454978,200.0,0.02184601749732496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9700438924434551,0.4161865689188798,True,0.073,256,1.7452323189328078,2.073868801776238,1.5666631729811031,0.11441386478623716,0.01844839132714471,0.11144199527005405,6.0551539993232275,-0.2047631810944905,0.8250847886542082,0.613372503181917,0.3204087334160131,-0.014906535021506233,0.0,0.0,0.0,True,safe,0.5452323189328079,1.166663172981103,1.9333368270188969,True,inside_operational_region,1.7452323189328078,2.073868801776238,1.5666631729811031,0.5452323189328079,1.166663172981103,1.9333368270188969
