t_host_s,event,details_json
243540.4203013,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.20158546209107953,""phi_deg"":3.9075355399690883,""psi_deg"":6.140982008605197,""q_rad_s"":-0.49817925150988784,""r_rad_s"":0.44211895304306736,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.1597902977426475,""theta_deg"":0.26126467166240774,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.150373513300177,""v_m_s"":-0.2022921775678165,""w_m_s"":0.2738613407455942,""x_w_m"":1.3194486885819958,""y_w_m"":2.046731970920857,""z_w_m"":1.6108997468864685}"
243540.4221551,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243540.4221935,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243540.4230534,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000836199993500486,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243540.4898242,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243540.4901945,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243540.6103183,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07992159998160789,""prepare_started_elapsed_s"":0.16007840001839213,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243540.6936787,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09653009998495693,""prepare_started_elapsed_s"":0.2434699000150431,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243540.7944336,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09611809998517862,""prepare_started_elapsed_s"":0.34388190001482144,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243540.8902825,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09997839997871782,""prepare_started_elapsed_s"":0.4400216000212822,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243540.9907736,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0994766999653075,""prepare_started_elapsed_s"":0.5405233000346925,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243541.0930836,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0971953999926336,""prepare_started_elapsed_s"":0.6428046000073664,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243541.1923751,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0979007999738678,""prepare_started_elapsed_s"":0.7420992000261322,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243541.2912854,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989884999848436,""prepare_started_elapsed_s"":0.8410115000151563,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243541.3942623,continuation_decision_prepare_started,"{""prediction_dt_s"":0.096139499967685,""prepare_started_elapsed_s"":0.943860500032315,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243541.4940053,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0963233999651858,""prepare_started_elapsed_s"":1.0436766000348143,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243541.5922864,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09802039998816348,""prepare_started_elapsed_s"":1.1419796000118367,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243540.4917725,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041893100016750395,""source_event"":""active_command_packet_primitive_entry_slot""}"
