t_host_s,event,details_json
261146.7045723,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.06567879860547084,""phi_deg"":9.344537674177499,""psi_deg"":-7.104657913322086,""q_rad_s"":-0.01607695038690378,""r_rad_s"":-0.7311375064135709,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.767770707647068,""theta_deg"":2.018199258235677,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.5791912342664824,""v_m_s"":1.4417309419700457,""w_m_s"":0.24741867035809917,""x_w_m"":1.3096187237716177,""y_w_m"":2.134324328915444,""z_w_m"":1.5872082670627667}"
261146.705226,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
261146.7052694,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
261146.7324473,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.027141899976413697,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
261146.7855977,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
261146.7860919,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
261146.8987952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0877262999804225,""prepare_started_elapsed_s"":0.15227370001957752,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
261146.9899123,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0962178999942262,""prepare_started_elapsed_s"":0.24378210000577383,""primitive_step_index"":3,""target_boundary_s"":0.34}"
261147.0902318,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09584229998057714,""prepare_started_elapsed_s"":0.3441577000194229,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
261147.1888164,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09736139998771254,""prepare_started_elapsed_s"":0.4426386000122875,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261147.3076655,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07839999998454006,""prepare_started_elapsed_s"":0.56160000001546,""primitive_step_index"":6,""target_boundary_s"":0.64}"
261147.4067156,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07930439999676309,""prepare_started_elapsed_s"":0.6606956000032369,""primitive_step_index"":7,""target_boundary_s"":0.74}"
