t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
261146.786046,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.2,0.0]","[-0.07504915783575616,0.08272860654453122,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.26203147353988865,0.214499252093851,0.03674925209385106,0.000472455591261534,0.04753222144603766,0.0,True,342,0.027487599989399314,560400966b00006666666600806666
261146.8986205,0.15227370001957752,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.012273700019577505,True,selected,"[-0.2,0.6,0.0]","[-0.07504915783575616,0.24818581963359365,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14188054289468943,0.10741256010331134,0.04186256010331134,0.000472455591261534,0.034467982791378096,0.0,True,342,0.03138739996938966,5604009a6b00006666666600803333
261146.9898272,0.24378210000577383,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15227370001957752,0.0877262999804225,0.0037821000057738086,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3713598083349564,-0.41788799926247255,0.036369813237527415,0.000472455591261534,0.046528190927516165,0.0,True,342,0.06193499997607432,560400a06b0000666666660080ffff
261147.09016,0.3441577000194229,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24378210000577383,0.0962178999942262,0.004157700019422894,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3428226811902342,-0.4111511046108938,0.04310670788910614,0.000472455591261534,0.06832842342065967,0.0,True,342,0.04533229998196475,560400a56b0000000000009999ffff
261147.1887171,0.4426386000122875,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3441577000194229,0.09584229998057714,0.00263860001228744,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33953000818128676,-0.4104421401961592,0.046153172303840834,0.000472455591261534,0.07091213201487248,0.0,True,342,0.025945199973648414,560400aa6b000000000000ffffffff
261147.3075952,0.56160000001546,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4426386000122875,0.09736139998771254,0.02160000001545992,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33227273977957406,-0.40608203123888204,0.04700703126111797,0.000472455591261534,0.07380929145930801,0.0,True,342,0.036960800003726035,560400ae6b000000000000ffffffff
261147.4066528,0.6606956000032369,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.56160000001546,0.07839999998454006,0.02069560000323689,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3275212580294808,-0.4027978122799434,0.05029125022005665,0.000472455591261534,0.07527655425046259,0.0,True,342,0.021048900001915172,560400b36b000033333333ffffffff
261147.5207655,0.7747817000199575,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6606956000032369,0.07930439999676309,0.03478170001995751,True,selected,"[-0.8,-1.0,1.0]","[-0.30019663134302466,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32999729795742655,-0.4055946536966532,0.04749440880334681,0.000472455591261534,0.07559735573922664,0.0,True,342,0.023681499995291233,560400b96b000099199919ffffffff
261147.5862237,0.8402864999952726,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7747817000199575,0.06521829998004247,0.0002864999952726377,True,selected,"[-0.4,1.0,0.8]","[-0.15009831567151233,0.41364303272265607,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30472812988466114,-0.39185374564453007,0.06123531685546995,0.000472455591261534,0.08712561575986892,0.0,True,342,0.022437799983890727,560400be6b0000cc4ccc4c66e60000
261147.7005505,0.954606600018451,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8402864999952726,0.09971350000472734,0.014606600018451044,True,selected,"[-0.4,1.0,-0.4]","[-0.15009831567151233,0.41364303272265607,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31387938935191473,-0.38336632853130903,0.069722733968691,0.000472455591261534,0.06948693917939432,0.0,True,342,0.017061200021998957,560400c26b0000cc4ccc4ccc4c0000
