t_host_s,event,reason
261138.6549935,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261139.2230807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261139.7327493,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261140.2984029,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261140.7991952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261141.3088316,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261141.8168492,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261142.331391,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261142.8590926,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261143.6992735,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261144.1997627,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261144.7019468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261145.2151929,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261145.7154064,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261146.2162843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
