t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261146.7337927,520601,200.0,0.03270988000023915,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9724751485833626,0.17383549360876424,True,0.073,256,1.4530450420697716,2.1496361560502946,1.576068716648766,0.15580602915025077,0.05354222110305429,-0.13855436282716882,5.560833442092809,1.5084369070232073,0.4690737937142462,-0.1729624121610756,0.3311433678599238,-0.7093772214401199,0.0,0.0,0.0,True,safe,0.25304504206977163,1.176068716648766,1.923931283351234,True,inside_operational_region,1.4530450420697716,2.1496361560502946,1.576068716648766,0.25304504206977163,1.176068716648766,1.923931283351234
261146.7404935,520603,200.0,0.04561127750008748,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.935692198982828,2.9646813759437936,True,0.073,256,1.509617108394933,2.1555832784154125,1.5711777078110265,0.1827779039077848,0.05578288050095237,-0.14854827403178295,5.515684165316217,1.56517485728642,0.46647592541726157,-0.17925081823394867,0.31654969264451327,-0.7184039111937268,0.0,0.0,0.0,True,safe,0.30961710839493306,1.1711777078110264,1.9288222921889735,True,inside_operational_region,1.509617108394933,2.1555832784154125,1.5711777078110265,0.30961710839493306,1.1711777078110264,1.9288222921889735
261146.7465161,520605,200.0,0.03943912500003155,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.098718876479285,0.46929963413691506,True,0.073,256,1.5661283982332859,2.1621562189232035,1.5664961568249494,0.17940344268966424,0.0645294271457777,-0.15448444768758485,5.476883980438162,1.6189398206752037,0.5221449180535056,-0.2155496977562431,0.4460604131067374,-0.7249166185704007,0.0,0.0,0.0,True,safe,0.3661283982332859,1.1664961568249494,1.9335038431750506,True,inside_operational_region,1.5661283982332859,2.1621562189232035,1.5664961568249494,0.3661283982332859,1.1664961568249494,1.9335038431750506
261146.7525393,520606,200.0,0.04021509000007274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1101720217114739,0.679179321726338,True,0.073,256,1.5943867755275516,2.165664472383459,1.5644188899474818,0.18075514697857065,0.06947880409886098,-0.15651451501126834,5.461212848720973,1.647873791117637,0.534193519487998,-0.13003345164885705,0.5219390199053726,-0.7000704324863118,0.0,0.0,0.0,True,safe,0.39438677552755164,1.1644188899474819,1.9355811100525182,True,inside_operational_region,1.5943867755275516,2.165664472383459,1.5644188899474818,0.39438677552755164,1.1644188899474819,1.9355811100525182
261146.7586604,520610,200.0,0.029774527500325755,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.310150908828746,1.6047741348381703,True,0.073,256,1.7078271422332918,2.177488770051107,1.5533948416969297,0.1501739416804142,0.10348776182263641,-0.16622605430030424,5.411665053113981,1.6859093653196189,0.8326745100908954,-0.7753204933237098,1.0334636966743136,-0.7272790636964014,0.0,0.0,0.0,True,safe,0.5078271422332918,1.1533948416969295,1.9466051583030703,True,inside_operational_region,1.7078271422332918,2.177488770051107,1.5533948416969297,0.5078271422332918,1.1533948416969295,1.9466051583030703
261146.7682514,520611,200.0,0.034974327499771286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.167295372127827,0.718068208591659,True,0.073,256,1.734696458239041,2.180129676427976,1.5517642070557662,0.15015606706182716,0.10503430932190927,-0.17185573324629333,5.343544264444492,1.6810674676897694,0.7930902814075114,-0.6271597177554503,0.884263146515808,-0.7983179032315689,0.0,0.0,0.0,True,safe,0.534696458239041,1.1517642070557663,1.9482357929442338,True,inside_operational_region,1.734696458239041,2.180129676427976,1.5517642070557662,0.534696458239041,1.1517642070557663,1.9482357929442338
261146.774069,520613,200.0,0.0297437199999578,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6288451472196782,0.3703974004305114,True,0.073,256,1.7912501510712286,2.1858824992816435,1.547936230917187,0.1503656278109382,0.11038432180231528,-0.17513147836531484,5.356696798568429,1.6945308993872203,0.7867850228937191,-0.42468339705308955,0.7645418749231552,-0.6809136761595403,0.0,0.0,0.0,True,safe,0.5912501510712287,1.1479362309171868,1.952063769082813,True,inside_operational_region,1.7912501510712286,2.1858824992816435,1.547936230917187,0.5912501510712287,1.1479362309171868,1.952063769082813
261146.7801336,520614,200.0,0.02605086250027515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.561568068385553,1.8514179488998261,True,0.073,256,1.8209605411687821,2.187364885310024,1.5453509054876333,0.14956004958029512,0.1231573473824783,-0.17472487830498817,5.4212481191765605,1.6554241949878008,0.8913384580756503,-0.38233219942291363,1.0601317527253509,-0.6177254014192062,0.0,0.0,0.0,True,safe,0.6209605411687822,1.1453509054876334,1.9546490945123667,True,inside_operational_region,1.8209605411687821,2.187364885310024,1.5453509054876333,0.6209605411687822,1.1453509054876334,1.9546490945123667
261146.8175737,520618,200.0,0.01966049999968171,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3723886240784027,0.2175086910033494,True,0.073,256,1.9290370885834824,2.1983457591286375,1.5356202544781927,0.1416235878220924,0.14613067695304682,-0.18858738964452693,5.186345162011564,1.7224512015976172,1.0098771466321357,-0.3449641546445819,1.0490590042055685,-0.726398325550663,0.0,0.0,0.0,True,safe,0.7290370885834825,1.1356202544781926,1.9643797455218073,True,inside_operational_region,1.9290370885834824,2.1983457591286375,1.5356202544781927,0.7290370885834825,1.1356202544781926,1.9643797455218073
261146.8361988,520619,200.0,0.06277600000024912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3355020661086086,0.16285387330262058,True,0.073,256,1.9567439915714586,2.201017363885771,1.5338158253318814,0.14077712306154533,0.1524752008382686,-0.19062000667709178,5.185828450251525,1.7337167932706283,1.0181949764428493,-0.30560539560463174,1.074167246373113,-0.7014267495071671,0.0,0.0,0.0,True,safe,0.7567439915714587,1.1338158253318813,1.9661841746681186,True,inside_operational_region,1.9567439915714586,2.201017363885771,1.5338158253318814,0.7567439915714587,1.1338158253318813,1.9661841746681186
