t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
261138.7153496,518994,200.0,0.06543420000025435,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.778571735593965,4.225573178748847,0.9174800907758387,58.26668189338394,16.115260058117997,-51.50712064982578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.778571735593965,4.225573178748847,0.9174800907758387,1.0169454432517133,0.28126434782929177,-0.8989688435614211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261138.7234382,518995,200.0,0.06805030000032275,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.401124843543345,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.769807272048985,4.223304136188207,0.9202129448249431,57.42492952635408,15.636562547023486,-50.89772769690956,0.4203255531625438,-0.12849331010185835,-0.3336033309433772,0.2210698022886654,-0.7822866995528213,0.1873317265963193,0.556380759294075,5.769807272048985,4.223304136188207,0.9202129448249431,1.0022540929605865,0.2729095001395905,-0.8883329300945824,-0.12849331010185835,-0.3336033309433772,0.2210698022886654,-0.7822866995528213,0.1873317265963193,0.556380759294075,0.0,0.0,0.0
261138.7791408,519015,200.0,0.02477649999991627,0.1,vicon_frame_time,20,200.0,False,0.45,3,False,so3_window,2.7924040494282227,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.603219695560713,4.190460611890618,0.9745192468449296,50.232947161978935,3.413084361498637,-44.562721837483274,1.7737311012864794,-0.9176752589534778,-1.3510774478745822,0.6917975633234916,-1.4282684898029214,-0.3725390041108612,2.3553549124697444,5.603219695560713,4.190460611890618,0.9745192468449296,0.8767303209568738,0.059569559756479595,-0.7777662197144606,-0.9176752589534778,-1.3510774478745822,0.6917975633234916,-1.4282684898029214,-0.3725390041108612,2.3553549124697444,0.0,0.0,0.0
261138.7916837,519017,200.0,0.024965500000234897,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.3445999795484744,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.587716792503516,4.189290839878554,0.979383145389456,49.437206730512926,2.804264734260507,-43.70997880055301,1.7139379868626103,-0.9723155073081594,-1.2713877651820802,0.6129919474218641,-1.4445590137380926,-0.047435376292280895,2.1243175616869676,5.587716792503516,4.189290839878554,0.979383145389456,0.8628420304365516,0.04894365271040968,-0.7628830460465719,-0.9723155073081594,-1.2713877651820802,0.6129919474218641,-1.4445590137380926,-0.047435376292280895,2.1243175616869676,0.0,0.0,0.0
261138.7977418,519019,200.0,0.02193299999998999,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.3069129514978934,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.572547633370775,4.188017898906356,0.9871011594940745,48.751977799763125,1.6892205524861554,-43.54993373673601,1.704993640371062,-0.9874668737234469,-1.2980390265801975,0.4969981614446287,-1.3506504350800905,-0.44881644564779427,1.9383641107484173,5.572547633370775,4.188017898906356,0.9871011594940745,0.8508825294650473,0.029482460433241098,-0.7600897327314007,-0.9874668737234469,-1.2980390265801975,0.4969981614446287,-1.3506504350800905,-0.44881644564779427,1.9383641107484173,0.0,0.0,0.0
261138.8718185,519023,200.0,0.07754079999995156,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,4.163035629195077,2.724861623345144,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.541117138287057,4.179897949349065,0.9983419050072622,49.46067118807277,-2.6373561072795413,-41.67483437852833,1.709889465745269,-0.9816277101917361,-1.2490930857957705,0.6323729015917506,-0.4079669641147269,-0.8223768057168297,2.883272508900993,5.541117138287057,4.179897949349065,0.9983419050072622,0.8632515624781654,-0.046030547619608786,-0.7273630751286442,-0.9816277101917361,-1.2490930857957705,0.6323729015917506,-0.4079669641147269,-0.8223768057168297,2.883272508900993,0.0,0.0,0.0
261138.8804301,519024,200.0,0.08211481750015592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.746202751030337,1.8874699958625978,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.533472004601664,4.17967599668223,1.0010483730431117,49.11255582220504,-2.541938679297575,-41.31239344051906,1.6865258232793277,-1.0229260006510938,-1.206330329658964,0.5854561345864158,-0.5329755786304361,-0.48942529905352156,2.4980311619938345,5.533472004601664,4.17967599668223,1.0010483730431117,0.8571758031669887,-0.04436519933753891,-0.7210372874163657,-1.0229260006510938,-1.206330329658964,0.5854561345864158,-0.5329755786304361,-0.48942529905352156,2.4980311619938345,0.0,0.0,0.0
261138.9127601,519038,200.0,0.03200773249981061,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,1.9760990194843693,0.5208794695459199,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.434264609491053,4.178159846126601,1.0392944760443632,45.87102395919585,-7.533074022868501,-35.78262457082708,1.5235280588552957,-1.198266757223707,-0.8775209076723325,0.3394872328231103,-0.6443295623983253,-0.007637956127964862,2.0228908673744384,5.434264609491053,4.178159846126601,1.0392944760443632,0.8006003993491726,-0.13147694449550995,-0.6245246137659555,-1.198266757223707,-0.8775209076723325,0.3394872328231103,-0.6443295623983253,-0.007637956127964862,2.0228908673744384,0.0,0.0,0.0
261138.9190296,519043,200.0,0.025679275000070098,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,3.1553272743499154,1.0571660945216081,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.406381400867598,4.1827278331715085,1.056760131218929,43.422583695832444,-11.206944809578788,-34.33640509884315,1.3750267054602576,-1.1691855250640848,-0.7192841969315658,0.07958575723094435,-1.1271757663958326,-0.6069183052872256,2.284954115296667,5.406381400867598,4.1827278331715085,1.056760131218929,0.7578670552150841,-0.1955980860164388,-0.599283322273382,-1.1691855250640848,-0.7192841969315658,0.07958575723094435,-1.1271757663958326,-0.6069183052872256,2.284954115296667,0.0,0.0,0.0
261138.9258888,519044,200.0,0.023668275000031477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1752351155895067,1.1848088412381672,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4013610602417685,4.183617242301853,1.0601124436582097,43.32287774296259,-11.620838472944328,-33.861186916681746,1.3394490745110703,-1.148482908436417,-0.6875724630765156,0.04852772668160982,-0.9425984554010911,-0.49468291769633566,2.2664825371222124,5.4013610602417685,4.183617242301853,1.0601124436582097,0.7561268580536669,-0.20282189319530852,-0.5909892003293233,-1.148482908436417,-0.6875724630765156,0.04852772668160982,-0.9425984554010911,-0.49468291769633566,2.2664825371222124,0.0,0.0,0.0
