t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94069.2019117,4432341,200.0,0.015064100000017788,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.345599454035772,1.8027249099020493,0.07884968725716293,5.140208398438358,1.443855865020661,15.758007525002299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.345599454035772,1.8027249099020493,0.07884968725716293,0.0897135607914139,0.02520003876884136,0.27502911486533277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94069.2086387,4432342,200.0,0.013993399996252265,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.14951252343343616,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.345634499494301,1.802746013560225,0.07879429467329184,5.108343289939289,1.47176907173836,15.763578138332463,0.0030606439692388663,0.0016900717648316978,0.0007007919209418547,0.0024535870923404245,-0.024828886133311794,0.02195261035794674,0.0023686738722943747,6.345634499494301,1.802746013560225,0.07879429467329184,0.08915740973159991,0.025687216130855006,0.2751263404092996,0.0016900717648316978,0.0007007919209418547,0.0024535870923404245,-0.024828886133311794,0.02195261035794674,0.0023686738722943747,0.0,0.0,0.0
94069.2144761,4432344,200.0,0.013956499999039806,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.024744717133289556,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.345668252019891,1.8027833313191728,0.0788362105067125,5.10854785277894,1.4670160933251255,15.75022771293616,0.003061946298130507,0.0027478854358806847,0.0013334192224710194,-0.0002159489315896646,-0.014642439182056917,0.009195865220990645,-0.007441389765698502,6.345668252019891,1.8027833313191728,0.0788362105067125,0.08916098002667905,0.025604261008267848,0.2748933315295923,0.0027478854358806847,0.0013334192224710194,-0.0002159489315896646,-0.014642439182056917,0.009195865220990645,-0.007441389765698502,0.0,0.0,0.0
94069.220111,4432345,200.0,0.013763199996901676,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.10487254032890868,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.34564652634721,1.8027922849587865,0.07885123347267753,5.12409083107207,1.4416913835421032,15.746165900195383,0.0022862266207333277,0.0013327720225512056,0.0016181424832027653,-0.000912231221406552,0.0007488209002169816,-0.012695698854585125,-0.007173076385846573,6.34564652634721,1.8027922849587865,0.07885123347267753,0.08943225617346018,0.02516226144044209,0.27482243952366625,0.0013327720225512056,0.0016181424832027653,-0.000912231221406552,0.0007488209002169816,-0.012695698854585125,-0.007173076385846573,0.0,0.0,0.0
94069.2338733,4432346,200.0,0.014963299996452406,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.2861554772344697,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.345791478450059,1.8028827772410563,0.07901251514485472,5.102582682259125,1.520795727188736,15.74633308757804,0.011899969760975428,0.0085174260906006,0.002753139925751784,-0.007841106659937565,-0.016105611051940864,0.051257220523430826,-0.010919005293461166,6.345791478450059,1.8028827772410563,0.07901251514485472,0.08905686816066538,0.02654289268970489,0.2748253574939614,0.0085174260906006,0.002753139925751784,-0.007841106659937565,-0.016105611051940864,0.051257220523430826,-0.010919005293461166,0.0,0.0,0.0
94069.2463919,4432349,200.0,0.014482099995802855,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,0.09579901935517224,0.08745886378510989,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.345638479747782,1.802792191762551,0.07876715499386222,5.104307178605367,1.4391799343806801,15.757084870122952,0.005441682438472075,-0.0022794169587935635,0.0004462757333964971,0.0049210775302692715,-0.009040994383704367,-0.006220872832104103,0.0017189581615856767,6.345638479747782,1.802792191762551,0.07876715499386222,0.08908696629984592,0.025118428383578806,0.2750130114998286,-0.0022794169587935635,0.0004462757333964971,0.0049210775302692715,-0.009040994383704367,-0.006220872832104103,0.0017189581615856767,0.0,0.0,0.0
94069.2523495,4432351,200.0,0.014130599996860838,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03951809080778404,0.0301301299464089,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.345640258111051,1.8027626614810517,0.07878794874230151,5.121739175060827,1.425520138047913,15.752788331131638,0.0029241660826665496,-0.0016067611534461555,-0.0009404408758607362,0.002254913930464776,0.0027085140070978488,-0.011611664609178052,-0.0003732577575147958,6.345640258111051,1.8027626614810517,0.07878794874230151,0.08939121203318967,0.024880019962420175,0.27493802274798984,-0.0016067611534461555,-0.0009404408758607362,0.002254913930464776,0.0027085140070978488,-0.011611664609178052,-0.0003732577575147958,0.0,0.0,0.0
94069.2585251,4432352,200.0,0.014286699999502162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10396960769231359,0.1084142865828681,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.34568304869479,1.8028035826067113,0.07879755232147558,5.09413982067404,1.428091296755595,15.763023067790883,0.0017380500527135222,0.001084455911183608,0.0004640369373821332,0.0012764964093883765,-0.013948577476559268,-0.00765634499713958,0.005484883489554333,6.34568304869479,1.8028035826067113,0.07879755232147558,0.0889095124277155,0.024924895147460546,0.27511665260076823,0.001084455911183608,0.0004640369373821332,0.0012764964093883765,-0.013948577476559268,-0.00765634499713958,0.005484883489554333,0.0,0.0,0.0
94069.2647071,4432354,200.0,0.014014899996254826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5121314755256408,0.48835192366905145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.345389132088187,1.8029111188981322,0.07833135574318434,5.157767276068008,1.1418091916286568,15.754593488229755,0.022613838139429153,-0.009727306113112896,0.009131317976321031,0.018258812206532315,0.023187455301128937,-0.15323727141815283,0.012746589268539919,6.345389132088187,1.8029111188981322,0.07833135574318434,0.09002002101900608,0.019928329823454938,0.2749695286828677,-0.009727306113112896,0.009131317976321031,0.018258812206532315,0.023187455301128937,-0.15323727141815283,0.012746589268539919,0.0,0.0,0.0
94069.2704953,4432355,200.0,0.014451099996222183,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.8195010923388364,1.8400656258321857,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.34668878472899,1.8019284693870232,0.07888678590173012,5.176402638143037,1.649270562053922,15.637420168952154,0.0641945164518151,0.036838579094347124,-0.05242097236384074,-0.003987065239162384,0.02483743348137026,-0.12460859276016235,0.008726722361457277,6.34668878472899,1.8019284693870232,0.07888678590173012,0.0903452694445166,0.028785201564058394,0.27292446846598306,0.036838579094347124,-0.05242097236384074,-0.003987065239162384,0.02483743348137026,-0.12460859276016235,0.008726722361457277,0.0,0.0,0.0
