t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94103.2799097,3.6999990697950125e-06,4439157,200.0,0.014891217497696932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3731216736196635,0.28716102321717946,True,1.2779758456659582,2.0663558537459155,1.3837766791062582,0.16810577201535537,-0.04210454903248939,-0.09277243626731746,5.129804872729101,0.8589666150858304,0.39825851883346447,-0.09809478471567185,0.23839673269087963,-0.5252277524053687,0.0,0.0,0.0,True,inside_operational_region,0.07797584566595828,estimated_actuator_state_not_measured_surface_marker,rad
94103.2893733,0.009437700005946681,4439158,200.0,0.015090684998566833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3836875385723235,0.2662945526844198,True,1.303681846936449,2.067799409698605,1.3799061427908559,0.16839697382535324,-0.04068994424109951,-0.0940472797278109,5.125954094415222,0.8639507599446756,0.40969853194837647,-0.07379649041079277,0.23804154106937675,-0.48744316477117916,0.0,0.0,0.0,True,inside_operational_region,0.1036818469364491,estimated_actuator_state_not_measured_surface_marker,rad
94103.2954017,0.015393699999549426,4439160,200.0,0.014993094996777997,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47083393258076645,0.03496111252184621,True,1.3550743838048698,2.070441947729074,1.3717357864487802,0.16884009862573723,-0.037453915491555634,-0.09745583186201445,5.119370926729733,0.8735239934403067,0.4488919500960554,-0.04274506304305191,0.24509741747507233,-0.45859128173731534,0.0,0.0,0.0,True,inside_operational_region,0.15507438380486982,estimated_actuator_state_not_measured_surface_marker,rad
94103.3017406,0.021526600001379848,4439161,200.0,0.015434694997845852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8538618498289928,0.3700223417217447,True,1.3807267655373763,2.071713223295553,1.3676501343488754,0.16876978307367052,-0.034031770006022644,-0.10000498330589913,5.1128647120927475,0.8832948152971742,0.4734504638570486,-0.04100114028458836,0.30243401358341415,-0.48503559698557724,0.0,0.0,0.0,True,inside_operational_region,0.18072676553737632,estimated_actuator_state_not_measured_surface_marker,rad
94103.3079505,0.027820000002975576,4439162,200.0,0.015475659997426523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.846268925653345,0.3548790290921091,True,1.406376186608624,2.072894726567495,1.3635136072094112,0.1690827409162754,-0.031112497400487715,-0.10306218897366337,5.10705579166156,0.8931207530463872,0.49549455653054203,-0.027053808551326133,0.330829630039981,-0.5209609927687018,0.0,0.0,0.0,True,inside_operational_region,0.206376186608624,estimated_actuator_state_not_measured_surface_marker,rad
94103.3139663,0.033915000007255,4439163,200.0,0.01505765999779975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.865011566420424,0.37405963283991306,True,1.4318720323422656,2.073980008517771,1.3594538194172587,0.1691783687537285,-0.028070218915724254,-0.10613772681578926,5.094984482391796,0.8993923508534333,0.5137032940363073,-0.02239024210830893,0.3584060355727811,-0.5522162705164219,0.0,0.0,0.0,True,inside_operational_region,0.2318720323422656,estimated_actuator_state_not_measured_surface_marker,rad
94103.3197517,0.03974190000735689,4439164,200.0,0.014814914998702295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8023562897611015,0.1232252930063257,True,1.4574101653303697,2.0751169294232983,1.3553876143580088,0.16880789922931605,-0.025400111329755948,-0.10909898005082264,5.086531676111995,0.9095884546081106,0.5291001320209822,-0.033646687285577334,0.3698120105269183,-0.5724181963981,0.0,0.0,0.0,True,inside_operational_region,0.25741016533036976,estimated_actuator_state_not_measured_surface_marker,rad
94103.3258137,0.04575980000663549,4439166,200.0,0.015861589996203882,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9107620104446867,0.2839827551788352,True,1.5087764470383163,2.0774320186859443,1.3477080312716039,0.16656437765915788,-0.01815953102242407,-0.11409906878473697,5.0823779596749965,0.9300372145495148,0.550627201531527,-0.09338040729016409,0.44704654178301984,-0.5846579967345454,0.0,0.0,0.0,True,inside_operational_region,0.3087764470383163,estimated_actuator_state_not_measured_surface_marker,rad
94103.3349144,0.05232350000005681,4439167,200.0,0.020266489998759105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6491027093666525,0.29840697414446915,True,1.534302854964789,2.0786097112650745,1.343850164968669,0.16561390776283247,-0.015396904213038187,-0.11549666912586032,5.073969413150489,0.9358427570283945,0.5607749933082318,-0.11028168366702831,0.4556585619393919,-0.5483770110073909,0.0,0.0,0.0,True,inside_operational_region,0.33430285496478906,estimated_actuator_state_not_measured_surface_marker,rad
94103.3413988,0.06134480000764597,4439169,200.0,0.015261162498412932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7734503187049626,0.4164072113017551,True,1.5851152722023878,2.080495904739834,1.3360121691072577,0.16320301307001372,-0.008231062491490082,-0.1170996552231216,5.052915498404849,0.9258139236710162,0.6007716997447228,-0.14960189226638015,0.5223363626951125,-0.46749434074984764,0.0,0.0,0.0,True,inside_operational_region,0.38511527220238784,estimated_actuator_state_not_measured_surface_marker,rad
