t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90850.6773442,3788639,200.0,0.014420899995457148,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.077661229064526,1.617553500554466,0.08356826785534768,-1.299303548836758,-2.553615928432728,6.955235659623238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.077661229064526,1.617553500554466,0.08356826785534768,-0.022677124910048363,-0.044569005782522986,0.12139176251254513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90850.6835297,3788640,200.0,0.014746599998034071,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2566134612353801,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0778668360210535,1.6172995062286168,0.08360541384673567,-1.3039457050354866,-2.4824256399702156,6.973182020336376,0.01461789831871035,0.007621612646676238,-0.012266788273668599,-0.0022627146017927813,-0.002989463756352491,0.054894765794973197,0.015159101000400148,6.0778668360210535,1.6172995062286168,0.08360541384673567,-0.022758145820108044,-0.04332650085340761,0.12170498559573995,0.007621612646676238,-0.012266788273668599,-0.0022627146017927813,-0.002989463756352491,0.054894765794973197,0.015159101000400148,0.0,0.0,0.0
90850.6895276,3788641,200.0,0.014418399998248788,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.38113958661450453,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.077467752081819,1.6176437074214411,0.08346938682768693,-1.2573905628608366,-2.4102874330190778,6.903705860207422,0.013347797372893582,-0.00956076942294496,0.0076334143803969785,0.005337262186388648,0.031488970672526664,0.0998451386313593,-0.040791701481535096,6.077467752081819,1.6176437074214411,0.08346938682768693,-0.02194560530542633,-0.042067451625625196,0.12049239784984689,-0.00956076942294496,0.0076334143803969785,0.005337262186388648,0.031488970672526664,0.0998451386313593,-0.040791701481535096,0.0,0.0,0.0
90850.6955206,3788642,200.0,0.014676299997518072,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1658305964184215,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.078174907283328,1.6173743245402648,0.082952395768089,-1.375776758158214,-2.636062499747977,7.124751244456183,0.03600136396197603,0.023331338442991158,-0.010335753005297271,0.025395256710550457,-0.05979638465426562,-0.10137542369819408,0.13551113217992664,6.078174907283328,1.6173743245402648,0.082952395768089,-0.024011834202274596,-0.046007969908954394,0.12435036760132379,0.023331338442991158,-0.010335753005297271,0.025395256710550457,-0.05979638465426562,-0.10137542369819408,0.13551113217992664,0.0,0.0,0.0
90850.701397,3788644,200.0,0.014860700001008809,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.6744761160672637,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.078200619697033,1.6173933343304678,0.08291374914211766,-1.4399560438697634,-2.255183774690043,7.114812643202693,0.023445525217234645,0.01517153917699965,-0.005687575431720266,0.016946047840757518,-0.08071864635193098,0.20139586877805077,0.08158167158133478,6.078200619697033,1.6173933343304678,0.08291374914211766,-0.02513197404951928,-0.03936038210589521,0.12417690628640754,0.01517153917699965,-0.005687575431720266,0.016946047840757518,-0.08071864635193098,0.20139586877805077,0.08158167158133478,0.0,0.0,0.0
90850.7074162,3788645,200.0,0.014424899996811291,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.30598209888130035,0.3909314057104654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0780360814008025,1.6177134827464703,0.0826956833651962,-1.5225843752011259,-2.2844382104673557,7.1214420515177,0.02649574199908676,0.00670428285203387,0.010314115181988881,0.02346691210054619,-0.115185567235141,0.15071411118760425,0.07139682546468235,6.0780360814008025,1.6177134827464703,0.0826956833651962,-0.026574110486680347,-0.03987096833102255,0.12429261128896352,0.00670428285203387,0.010314115181988881,0.02346691210054619,-0.115185567235141,0.15071411118760425,0.07139682546468235,0.0,0.0,0.0
90850.7129578,3788646,200.0,0.014967200000683079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6992045515495345,0.38882965161230376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.077668564199402,1.6178717851015807,0.08352360134155418,-1.610948134716627,-2.1048520881908743,7.133495476868647,0.02773406033409944,-0.0115162280566064,0.018016828960718618,-0.017662062964555143,-0.14712879757184832,0.2298470178018185,0.06935854647730819,6.077668564199402,1.6178717851015807,0.08352360134155418,-0.02811634902966631,-0.036736599206408815,0.12450298324748088,-0.0115162280566064,0.018016828960718618,-0.017662062964555143,-0.14712879757184832,0.2298470178018185,0.06935854647730819,0.0,0.0,0.0
90850.7185998,3788647,200.0,0.014707099995575845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7030748924700327,0.4285735518529101,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0773383752705765,1.6180608101187866,0.08368230764802412,-1.6874084686094177,-1.9337859221687639,7.062257909926453,0.03885276990551521,-0.02269342366208955,0.02435335882556587,-0.020036470890280437,-0.1685514377860145,0.2922150598174823,0.01925926261161507,6.0773383752705765,1.6180608101187866,0.08368230764802412,-0.02945083360326972,-0.033750931370559734,0.12325965315322973,-0.02269342366208955,0.02435335882556587,-0.020036470890280437,-0.1685514377860145,0.2922150598174823,0.01925926261161507,0.0,0.0,0.0
90850.7245668,3788648,200.0,0.014267499998823041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29540292985167316,0.2689056876880357,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.077355782850756,1.6180702674696863,0.08370594271820529,-1.7404559059754656,-1.9038163955224154,7.12279320139569,0.030562089658133125,-0.016837748147572395,0.019327751609722183,-0.016642403050748763,-0.1701421389147826,0.2598860879343618,0.05175485971600535,6.077355782850756,1.6180702674696863,0.08370594271820529,-0.030376686045052725,-0.03322786445531678,0.12431619330302235,-0.016837748147572395,0.019327751609722183,-0.016642403050748763,-0.1701421389147826,0.2598860879343618,0.05175485971600535,0.0,0.0,0.0
90850.7308154,3788649,200.0,0.01455799999894225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.614411404379841,0.4238732789831831,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.077241791769531,1.6181377054127415,0.08364101827748442,-1.9041219482480982,-1.9562521653070084,7.08988787321638,0.027411455271299272,-0.01767309021056058,0.01855844783874594,-0.009727989325465702,-0.23764995490390173,0.18668634909508058,0.023034654757469658,6.077241791769531,1.6181377054127415,0.08364101827748442,-0.03323319735641839,-0.034143041283875686,0.12374188698484412,-0.01767309021056058,0.01855844783874594,-0.009727989325465702,-0.23764995490390173,0.18668634909508058,0.023034654757469658,0.0,0.0,0.0
