t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90859.1225194,1.8999999156221747e-06,3790328,200.0,0.015547819999476178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2801540578630128,0.18138439305172713,True,1.2715387982266884,2.1584079275585144,1.3217770444018064,0.20758585959398435,-0.08244641532915864,-0.0478087214725913,4.9348705737600875,0.7686559928710015,0.4372633656928204,0.22897524124945978,0.017678949795411604,-0.021618976024918336,0.0,0.0,0.0,True,inside_operational_region,0.0715387982266884,estimated_actuator_state_not_measured_surface_marker,rad
90859.1303533,0.010594699997454882,3790329,200.0,0.014996509999156967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34535755277683305,0.317257956867188,True,1.2960526245812183,2.160426789143616,1.3164307856356676,0.2084500919015344,-0.08100875812177177,-0.048295229021899644,4.936897469295299,0.7710872672550793,0.4610775971085267,0.21829605906117444,0.05828516231017642,-0.04372805467083696,0.0,0.0,0.0,True,inside_operational_region,0.09605262458121833,estimated_actuator_state_not_measured_surface_marker,rad
90859.1367561,0.016951900004642084,3790330,200.0,0.015361717498855823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3487852205988319,0.21815669198066398,True,1.320554144353383,2.162354318865956,1.3108799706483423,0.2088858217768852,-0.07948205550728993,-0.04905252582776054,4.938305056390839,0.7730167254278512,0.491133456374365,0.19441314300703594,0.0931462335175818,-0.07159972355005104,0.0,0.0,0.0,True,inside_operational_region,0.12055414435338307,estimated_actuator_state_not_measured_surface_marker,rad
90859.1425702,0.022596700000576675,3790332,200.0,0.015840534998908584,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.28634209138748373,0.21510926685448248,True,1.36945312432622,2.1660778353582533,1.2998992656985773,0.20892078919523005,-0.07668354439124725,-0.04966048049429306,4.935745099140229,0.7678315766075682,0.5336289032905778,0.13643790062135303,0.14294104980249103,-0.08514998759850374,0.0,0.0,0.0,True,inside_operational_region,0.16945312432622006,estimated_actuator_state_not_measured_surface_marker,rad
90859.1489196,0.028981399998883717,3790333,200.0,0.015506434997853534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3421411964793092,0.17464353148175715,True,1.393808326832588,2.167991240387982,1.2944371634726648,0.2089511558434376,-0.07498060197845025,-0.04982273499352807,4.929958647721769,0.7684780290596596,0.5503972394200116,0.11429972229961936,0.17353056927386593,-0.08800820321966801,0.0,0.0,0.0,True,inside_operational_region,0.19380832683258808,estimated_actuator_state_not_measured_surface_marker,rad
90859.1549062,0.03500699999858625,3790334,200.0,0.015765099995923088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4240729055990621,0.18492697450469214,True,1.4181952465897143,2.1697885628732587,1.288910018686556,0.2089255337079039,-0.07286439359532304,-0.04969063166517085,4.926899373931159,0.7641287099046186,0.5712846283344087,0.09472002526272329,0.21452769173383715,-0.08367562637955035,0.0,0.0,0.0,True,inside_operational_region,0.21819524658971434,estimated_actuator_state_not_measured_surface_marker,rad
90859.1609178,0.041022800010978244,3790335,200.0,0.016140999998759804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6151378954888447,0.3384626042343052,True,1.4426280118765211,2.1715305464568044,1.2833625572573344,0.20882148124061306,-0.06979170917380095,-0.0495954419648581,4.925636616485149,0.7600383454505171,0.5956751843418695,0.07569020821609182,0.279628973661636,-0.08787193772438359,0.0,0.0,0.0,True,inside_operational_region,0.24262801187652117,estimated_actuator_state_not_measured_surface_marker,rad
90859.1670942,0.04687950000516139,3790336,200.0,0.016515007498793612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6444430034039668,0.31139298594132797,True,1.467115032066062,2.1733464901889903,1.2777298688977954,0.2085627292702088,-0.06658249099658953,-0.04944763291884069,4.926503309658374,0.7613082264255192,0.6216445641173018,0.05478486081950716,0.3386981252743266,-0.09058079114936884,0.0,0.0,0.0,True,inside_operational_region,0.267115032066062,estimated_actuator_state_not_measured_surface_marker,rad
90859.1736296,0.053673900009016506,3790337,200.0,0.016538872499135732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4862366565969009,0.1570385626912324,True,1.4915239262775253,2.1750460056637633,1.2720914094476705,0.2093087253800876,-0.06427113485837976,-0.04937743630408331,4.924026469170275,0.757792767459569,0.6417580508653812,0.07067428083446636,0.35810326214058147,-0.08918045731969765,0.0,0.0,0.0,True,inside_operational_region,0.2915239262775253,estimated_actuator_state_not_measured_surface_marker,rad
90859.1795901,0.05968320000101812,3790339,200.0,0.016593727496688263,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45442018866880035,0.06542319616798031,True,1.5403413057348518,2.1783566444501687,1.2608462800576892,0.20977561328656957,-0.05978781819725443,-0.04998300395062216,4.919109412359641,0.7535917489093732,0.6749905747347198,0.06245485209149142,0.37820758000402704,-0.10790601656519186,0.0,0.0,0.0,True,inside_operational_region,0.3403413057348519,estimated_actuator_state_not_measured_surface_marker,rad
90859.185454,0.06550209999841172,3790340,200.0,0.015929122496099016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.592569555330366,0.1752886577547631,True,1.5647579997148107,2.1798849504802154,1.2551573734293031,0.21007099495709092,-0.05691677334554779,-0.05067001781403091,4.9168014518825816,0.7510403321545434,0.6962044778660188,0.06055613554883269,0.40401071329452876,-0.13222514270974187,0.0,0.0,0.0,True,inside_operational_region,0.3647579997148107,estimated_actuator_state_not_measured_surface_marker,rad
90859.191424,0.0715356000000611,3790341,200.0,0.016108339999418436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4382013894406945,0.0928082975181626,True,1.5891447926316866,2.181322638486313,1.2495041521560666,0.21065591220623325,-0.05481476653065709,-0.05090520525403752,4.914040211524596,0.7434399872617995,0.7114658617456161,0.06952335159536906,0.40356337840513373,-0.13247347277859625,0.0,0.0,0.0,True,inside_operational_region,0.38914479263168666,estimated_actuator_state_not_measured_surface_marker,rad
90859.1980724,0.07813660000101663,3790343,200.0,0.015701654999452103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6179822727596819,0.08135748282162232,True,1.6378023969585978,2.1841586344842256,1.2382661790039549,0.21142441984407423,-0.04871709533856139,-0.05159273201541659,4.902544441091101,0.7356670998948924,0.7455037211571021,0.07064034669828496,0.45639283398588026,-0.15096194804588975,0.0,0.0,0.0,True,inside_operational_region,0.4378023969585978,estimated_actuator_state_not_measured_surface_marker,rad
90859.2037832,0.0839276000042446,3790344,200.0,0.01519925500108434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4854983795006078,0.06326208933502599,True,1.6622409258585225,2.185504267079339,1.2327353530386576,0.2118570282742267,-0.046333991187001544,-0.05144956510180876,4.903373409435807,0.727916163703673,0.7553585339069852,0.07351407785401162,0.4589932010341928,-0.1378273799299848,0.0,0.0,0.0,True,inside_operational_region,0.4622409258585225,estimated_actuator_state_not_measured_surface_marker,rad
90859.2097693,0.08994560000428464,3790345,200.0,0.014752199999169121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5295098380556795,0.07132629186425432,True,1.6865115723108355,2.186737972270455,1.227169315102584,0.21216794835832653,-0.0437097969497775,-0.05130032284577002,4.896213815319163,0.7176552080189726,0.769747810987383,0.07184954945173348,0.4690551210335281,-0.12840407048308272,0.0,0.0,0.0,True,inside_operational_region,0.4865115723108355,estimated_actuator_state_not_measured_surface_marker,rad
