t_host_s,event,details_json
229481.3357818,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.36267409783200794,""phi_deg"":7.154994534834256,""psi_deg"":-3.8721692874495894,""q_rad_s"":0.3969235905537355,""r_rad_s"":0.0004179442676296684,""rate_confidence"":0.95,""reason"":""approved_launch_plane_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.1598837974153575,""theta_deg"":2.3581423546215947,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_interpolated_launch_plane"",""u_m_s"":6.079260661248207,""v_m_s"":0.9417861203235981,""w_m_s"":0.3159068119336392,""x_w_m"":1.2999999999999998,""y_w_m"":2.064036189824482,""z_w_m"":1.5339417952598065}"
229481.3365919,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229481.3366974,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229481.3380054,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012740999809466302,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229481.4340296,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229481.4345489,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229481.535376,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927479999372738,""prepare_started_elapsed_s"":0.14072520000627264,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229481.6729587,continuation_decision_prepare_started,"{""prediction_dt_s"":0.061778300008736575,""prepare_started_elapsed_s"":0.27822169999126345,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229481.7422531,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0927978999947664,""prepare_started_elapsed_s"":0.34720210000523366,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229481.8785505,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05609990000724796,""prepare_started_elapsed_s"":0.4839000999927521,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229481.9559332,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07850439999368974,""prepare_started_elapsed_s"":0.5614956000063103,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229482.0773516,continuation_decision_prepare_started,"{""prediction_dt_s"":0.057079200001899144,""prepare_started_elapsed_s"":0.6829207999981008,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229482.1462605,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08823580001248044,""prepare_started_elapsed_s"":0.7517641999875195,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229482.2359702,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09873309999005864,""prepare_started_elapsed_s"":0.8412669000099413,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229482.3543273,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08016490001231436,""prepare_started_elapsed_s"":0.9598350999876857,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229482.4384773,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09602640000288387,""prepare_started_elapsed_s"":1.0439735999971163,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229482.559459,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07503590000327698,""prepare_started_elapsed_s"":1.1649640999967232,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229482.6349909,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09944960000924796,""prepare_started_elapsed_s"":1.2405503999907523,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229481.4673674,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07325749998562969,""source_event"":""active_command_packet_primitive_entry_slot""}"
229481.53518,continuation_decision_committed,"{""commit_elapsed_s"":0.14072520000627264,""commit_lag_s"":0.0007252000062726305,""decision_time_s"":0.03196570003638044,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229481.672906,continuation_decision_committed,"{""commit_elapsed_s"":0.27822169999126345,""commit_lag_s"":0.03822169999126343,""decision_time_s"":0.001569599990034476,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229481.7420073,continuation_decision_committed,"{""commit_elapsed_s"":0.34720210000523366,""commit_lag_s"":0.007202100005233636,""decision_time_s"":0.001812399976188317,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229481.8784955,continuation_decision_committed,"{""commit_elapsed_s"":0.4839000999927521,""commit_lag_s"":0.04390009999275202,""decision_time_s"":0.001408300013281405,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229481.9558906,continuation_decision_committed,"{""commit_elapsed_s"":0.5614956000063103,""commit_lag_s"":0.021495600006310234,""decision_time_s"":0.0010746000043582171,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229482.0773101,continuation_decision_committed,"{""commit_elapsed_s"":0.6829207999981008,""commit_lag_s"":0.042920799998100834,""decision_time_s"":0.0012495999981183559,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229482.1462107,continuation_decision_committed,"{""commit_elapsed_s"":0.7517641999875195,""commit_lag_s"":0.011764199987519541,""decision_time_s"":0.0013120000076014549,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229482.2359057,continuation_decision_committed,"{""commit_elapsed_s"":0.8412669000099413,""commit_lag_s"":0.0012669000099413408,""decision_time_s"":0.0017806999967433512,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229482.3542774,continuation_decision_committed,"{""commit_elapsed_s"":0.9598350999876857,""commit_lag_s"":0.019835099987685734,""decision_time_s"":0.0013853000127710402,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229482.4384235,continuation_decision_committed,"{""commit_elapsed_s"":1.0439735999971163,""commit_lag_s"":0.003973599997116217,""decision_time_s"":0.0011372999870218337,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229482.5594075,continuation_decision_committed,"{""commit_elapsed_s"":1.1649640999967232,""commit_lag_s"":0.02496409999672311,""decision_time_s"":0.0012796000228263438,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229482.6349449,continuation_decision_committed,"{""commit_elapsed_s"":1.2405503999907523,""commit_lag_s"":0.0005503999907521262,""decision_time_s"":0.001073999999789521,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229483.0071221,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229483.0071811,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7160424059487736,""floor_margin_m"":0.38395759405122654,""inside"":false,""min_margin_m"":-0.01450557506130501,""reason"":""exit_gate_front_wall"",""x_w_m"":6.614505575061305,""y_w_m"":1.701126479962995,""z_w_m"":0.7839575940512266}"
