t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229478.803037,2642646,200.0,0.02056280000033439,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3248679528755378,2.7291988821193995,1.3055623421063416,24.085428004168094,-0.6090296680557816,30.698735527650392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3248679528755378,2.7291988821193995,1.3055623421063416,0.4203700204247798,-0.010629572949901522,0.5357940111564581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229478.810107,2642648,200.0,0.018688699999984237,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.8770358602705055,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.32985723358940167,2.7189862871648534,1.308750481096239,23.899623441009044,-1.0259577104548807,29.727590285059982,0.46638259432250606,-0.031151928275542976,-0.4605091378584143,0.06688509251400246,-0.13767022907131865,-0.5349048899957797,-0.4948296993492296,0.32985723358940167,2.7189862871648534,1.308750481096239,0.4171271190324246,-0.017906340033660317,0.5188443291581764,-0.031151928275542976,-0.4605091378584143,0.06688509251400246,-0.13767022907131865,-0.5349048899957797,-0.4948296993492296,0.0,0.0,0.0
229478.8162586,2642649,200.0,0.021135599999979604,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,7.206176263654124,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.332902038131897,2.7154368444211867,1.3108371442222295,22.084653963210048,-1.9778489296880604,29.522275102170163,0.5848614668089628,0.012199249250660963,-0.5839360153100741,0.030542490066212652,-1.4404693795251142,-1.158009781230815,-0.24299672453767845,0.332902038131897,2.7154368444211867,1.3108371442222295,0.38544992582162996,-0.034519975930102476,0.5152609032124147,0.012199249250660963,-0.5839360153100741,0.030542490066212652,-1.4404693795251142,-1.158009781230815,-0.24299672453767845,0.0,0.0,0.0
229478.8490335,2642655,200.0,0.02059929999995802,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,1.8917710673839117,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3468266798540056,2.6840353182110426,1.3183694151568766,22.670773579609442,-2.29463871950717,26.317605594689695,1.0405249106972103,-0.03589036395649185,-1.025562378899097,0.17212140640644638,-0.10753670462536213,-0.9412948994899938,-1.3406185015163519,0.3468266798540056,2.6840353182110426,1.3183694151568766,0.3956796429383256,-0.04004900079914675,0.45932886886861546,-0.03589036395649185,-1.025562378899097,0.17212140640644638,-0.10753670462536213,-0.9412948994899938,-1.3406185015163519,0.0,0.0,0.0
229478.8697153,2642656,200.0,0.021847100000741193,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.04580508312143,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.349825336411842,2.6789001729333908,1.3183800289961756,22.7240874066622,-2.3385790518414753,25.733452877914274,1.0675062922169316,0.0008956838690386808,-1.0413299099390796,0.23494871853112187,-0.060598349657053525,-0.9382661097365739,-1.447250574255977,0.349825336411842,2.6789001729333908,1.3183800289961756,0.396610144757235,-0.04081590427280091,0.44913348062641445,0.0008956838690386808,-1.0413299099390796,0.23494871853112187,-0.060598349657053525,-0.9382661097365739,-1.447250574255977,0.0,0.0,0.0
229478.8758497,2642660,200.0,0.02468130000124802,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,2.663172065030703,1.5245274933383302,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3570821120574408,2.6607207591412867,1.3231429045203362,20.67397932534822,-3.0401347809867896,23.678370722596853,1.0281184111071173,-0.015475881768508374,-1.0169401336279134,0.1504018914699959,-0.9224846214485714,-1.0775710382710324,-1.4429659274647564,0.3570821120574408,2.6607207591412867,1.3231429045203362,0.3608290087165624,-0.05306036163261618,0.413265530617144,-0.015475881768508374,-1.0169401336279134,0.1504018914699959,-0.9224846214485714,-1.0775710382710324,-1.4429659274647564,0.0,0.0,0.0
229478.882556,2642662,200.0,0.021106199999849196,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9830310250739702,2.0840101864314264,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3624377324728707,2.652048301167415,1.3268761519415255,20.316446507141606,-4.11880923669774,23.69241719744959,1.0460095672952565,0.033344154353887934,-1.0420933425379406,0.08405740706051107,-0.8335859220271082,-1.2782718467672705,-0.8132951738261649,0.3624377324728707,2.652048301167415,1.3268761519415255,0.3545888838549227,-0.07188678244193003,0.4135106878516228,0.033344154353887934,-1.0420933425379406,0.08405740706051107,-0.8335859220271082,-1.2782718467672705,-0.8132951738261649,0.0,0.0,0.0
229478.8889261,2642663,200.0,0.024617499999294523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0094084048294847,0.7220375550422685,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36420419295579576,2.6474900559069354,1.3277400514648123,19.973936362335095,-4.274053253846694,23.280912945541168,1.0326246867410775,0.020148862510345852,-1.0276990458990194,0.09870378951637637,-0.9114404361805055,-1.2322459346597432,-0.8707987180524521,0.36420419295579576,2.6474900559069354,1.3277400514648123,0.3486109541065665,-0.07459630168520182,0.4063285837698647,0.020148862510345852,-1.0276990458990194,0.09870378951637637,-0.9114404361805055,-1.2322459346597432,-0.8707987180524521,0.0,0.0,0.0
229478.8949964,2642665,200.0,0.021772102499497202,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5306381070777153,0.36631169248161016,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36770648110174786,2.6377119415652563,1.3291345996118478,19.87854817831367,-4.50844998204137,22.448498098167278,1.0357378940630697,-0.0035974625112252592,-1.0252459283780988,0.1470062236975468,-0.7236639107774905,-1.1273658818983048,-0.9749894905844614,0.36770648110174786,2.6377119415652563,1.3291345996118478,0.3469461162278944,-0.07868729634810112,0.39180020394070425,-0.0035974625112252592,-1.0252459283780988,0.1470062236975468,-0.7236639107774905,-1.1273658818983048,-0.9749894905844614,0.0,0.0,0.0
229478.9317081,2642670,200.0,0.01722180249937818,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.425967118041575,0.6043398423168962,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3749148656127579,2.6129018917700426,1.3327747539046366,20.422129270237303,-4.79465144358723,20.455931910551552,1.0394408037398133,-0.0546939641228596,-1.01694716997394,0.20800050059985584,-0.19232227237191835,-0.8793856607438667,-1.1133198317460207,0.3749148656127579,2.6129018917700426,1.3327747539046366,0.35643339603354773,-0.08368245417609632,0.35702336340289875,-0.0546939641228596,-1.01694716997394,0.20800050059985584,-0.19232227237191835,-0.8793856607438667,-1.1133198317460207,0.0,0.0,0.0
