t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246452.5730487,6037394,200.0,0.01609996249646521,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.41882847396765693,0.5072259397226941,True,0.073,256,1.5327886656532232,2.121943395873623,1.5013694549099974,0.0009463422176927416,0.043303769030906825,-0.06476079536044566,6.381062687129287,1.1770356851754833,0.6181253047940732,-0.22065735945364662,0.37104004022128273,-0.020469718193127,0.0,0.0,0.0,True,safe,0.3327886656532233,1.1013694549099973,1.9986305450900026,True,inside_operational_region,1.5327886656532232,2.121943395873623,1.5013694549099974,0.3327886656532233,1.1013694549099973,1.9986305450900026
246452.5817026,6037395,200.0,0.021088362496467214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6631780213774051,0.5468653397063724,True,0.073,256,1.5647806827345825,2.1255078544019748,1.4990371913549008,0.0005752101842002588,0.045716055250228926,-0.06702197791914077,6.3616494259374585,1.1799429357645579,0.6607252581711989,-0.19289720017192163,0.3895530730925792,-0.09242064094716175,0.0,0.0,0.0,True,safe,0.36478068273458253,1.0990371913549009,2.0009628086450992,True,inside_operational_region,1.5647806827345825,2.1255078544019748,1.4990371913549008,0.36478068273458253,1.0990371913549009,2.0009628086450992
246452.5876105,6037396,200.0,0.018445462497421447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8346002029815862,0.3583176073633325,True,0.073,256,1.5969742592515548,2.129390771933158,1.496687091850054,-0.0008447295985538616,0.049555416480540515,-0.0679029735264236,6.354035642070749,1.1904735623936678,0.7088385349677373,-0.2066811904067193,0.45261308775311004,-0.10633381454960825,0.0,0.0,0.0,True,safe,0.39697425925155483,1.096687091850054,2.0033129081499457,True,inside_operational_region,1.5969742592515548,2.129390771933158,1.496687091850054,0.39697425925155483,1.096687091850054,2.0033129081499457
246452.5936515,6037397,200.0,0.021442797495577988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9480359266126641,0.4019245670042264,True,0.073,256,1.6292364278867368,2.133122426652034,1.4940990425335667,-0.003072964425723246,0.053711557066561166,-0.0685119384872439,6.350067269117028,1.190686832113036,0.7657519236004847,-0.24546283809351999,0.515757929173691,-0.10861200028750866,0.0,0.0,0.0,True,safe,0.4292364278867369,1.0940990425335668,2.0059009574664333,True,inside_operational_region,1.6292364278867368,2.133122426652034,1.4940990425335667,0.4292364278867369,1.0940990425335668,2.0059009574664333
246452.5999993,6037399,200.0,0.016384982497679283,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8105353574125795,0.3007207571133482,True,0.073,256,1.693276751345702,2.140829662567738,1.4889488647951181,-0.005181132471521632,0.06144606536949704,-0.06983513740244218,6.322118609482858,1.2026930401084275,0.8536560784940602,-0.2329403410502005,0.5922740144582014,-0.11462580306760187,0.0,0.0,0.0,True,safe,0.49327675134570215,1.088948864795118,2.011051135204882,True,inside_operational_region,1.693276751345702,2.140829662567738,1.4889488647951181,0.49327675134570215,1.088948864795118,2.011051135204882
246452.6063973,6037400,200.0,0.02098519499856232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5315685466446575,0.07249104996330472,True,0.073,256,1.725030369015125,2.1444511415147094,1.4862547252518254,-0.00668938026120891,0.06361397540517588,-0.07024302124184345,6.301437902781992,1.1945813173714834,0.8860189656841753,-0.24354272619443956,0.5659034193863803,-0.10866165170301526,0.0,0.0,0.0,True,safe,0.525030369015125,1.0862547252518255,2.0137452747481746,True,inside_operational_region,1.725030369015125,2.1444511415147094,1.4862547252518254,0.525030369015125,1.0862547252518255,2.0137452747481746
246452.6224714,6037401,200.0,0.021166592495447507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7462056344276073,0.1401884484674182,True,0.073,256,1.7568268025310552,2.148279608447317,1.4836307694935043,-0.007073749672896312,0.06723932563849866,-0.07106206535163695,6.28437846883681,1.2013391451669135,0.9193835731224538,-0.2139782567186324,0.5926170104294376,-0.11696258463886397,0.0,0.0,0.0,True,safe,0.5568268025310552,1.0836307694935043,2.0163692305064957,True,inside_operational_region,1.7568268025310552,2.148279608447317,1.4836307694935043,0.5568268025310552,1.0836307694935043,2.0163692305064957
246452.628672,6037404,200.0,0.021245074996869125,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9402485553205964,0.21502495148795456,True,0.073,256,1.8513858197030433,2.159671388859102,1.4752284529751885,-0.010548329849183524,0.0798574642893568,-0.07657959192600572,6.211201926499467,1.2301490690688803,1.0373131481966087,-0.21025604222010746,0.6926111498517425,-0.21324933245897787,0.0,0.0,0.0,True,safe,0.6513858197030433,1.0752284529751885,2.0247715470248115,True,inside_operational_region,1.8513858197030433,2.159671388859102,1.4752284529751885,0.6513858197030433,1.0752284529751885,2.0247715470248115
246452.6581068,6037410,200.0,0.02165242999996256,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.068247451115207,0.3094916555193105,True,0.073,256,2.0402336311591904,2.181173263235982,1.4598772333673167,-0.0152132991950511,0.10977533493520619,-0.08752851070057854,6.1256274865318145,1.2560123376878225,1.2122893926685374,-0.1580924837125191,0.8732005056685291,-0.2933794558724565,0.0,0.0,0.0,True,safe,0.8402336311591905,1.0598772333673168,2.0401227666326833,True,inside_operational_region,2.0402336311591904,2.181173263235982,1.4598772333673167,0.8402336311591905,1.0598772333673168,2.0401227666326833
246452.7019537,6037418,200.0,0.02095972999952926,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1547446602155116,0.3158705656983625,True,0.073,256,2.2886092572531007,2.21006019943945,1.4419759510712045,-0.021856916693836936,0.15410901470619853,-0.0995685944469189,5.97720784702926,1.3069022534729855,1.4194161096398612,-0.137543830186308,1.0294024766852772,-0.2832708597881506,0.0,0.0,0.0,True,safe,1.0419759510712043,1.0419759510712043,2.0580240489287958,True,inside_operational_region,2.2886092572531007,2.21006019943945,1.4419759510712045,1.0419759510712043,1.0419759510712043,2.0580240489287958
