t_host_s,event,details_json
246452.5495595,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.5011016846712367,""phi_deg"":0.21675783100467888,""psi_deg"":-3.6089703308400543,""q_rad_s"":0.2977874306945599,""r_rad_s"":0.025470996130985274,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.545020874052851,""theta_deg"":1.5399504743122894,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.427149778378698,""v_m_s"":1.194147916308057,""w_m_s"":0.3210213732001604,""x_w_m"":1.2743981841278016,""y_w_m"":2.0917162955286184,""z_w_m"":1.5162396052175877}"
246452.5502391,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246452.5502815,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246452.5720736,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.02176470000995323,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246452.6342205,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246452.6351607,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246452.7371596,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09768509999616073,""prepare_started_elapsed_s"":0.14231490000383928,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246452.8417807,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09296320000779817,""prepare_started_elapsed_s"":0.24703679999220185,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246452.9364531,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09844529998139484,""prepare_started_elapsed_s"":0.3415547000186052,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246453.0421962,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09254820000845942,""prepare_started_elapsed_s"":0.4474517999915406,""primitive_step_index"":5,""target_boundary_s"":0.54}"
