t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246452.6350687,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.2,0.0]","[0.0,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25564841518424286,0.22158685110372378,0.039161851103723826,0.000521286035142687,0.03406156408051905,0.0,True,253,0.022456400009104982,560400dd4f00000080008000809999
246452.7370733,0.14231490000383928,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002314900003839271,True,selected,"[-0.4,-0.2,0.0]","[-0.15009831567151233,-0.1117010721276371,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.14099643091682681,0.11594761045804575,0.05039761045804574,0.000521286035142687,0.02504882045878106,0.0,True,253,0.06547380003030412,560400e24f0000cc4ccc4c00809999
246452.8417078,0.24703679999220185,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14231490000383928,0.09768509999616073,0.007036799992201831,True,selected,"[-0.6,0.8,0.4]","[-0.22514747350726852,0.3309144261781249,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.38522428853774343,-0.41894587169853026,0.0469994408014697,0.000521286035142687,0.03372158316078685,0.0,True,253,0.023142099991673604,560400e74f00003333333332b39919
246452.9362193,0.3415547000186052,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24703679999220185,0.09296320000779817,0.001554700018605193,True,selected,"[0.6,-1.0,0.6]","[0.20210912738094336,-0.5585053606381855,0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3518847533309539,-0.4049355769940516,0.04932223550594841,0.000521286035142687,0.05305082366309764,0.0,True,253,0.03164520001155324,560400ec4f0000ccccccccccccffff
246453.042114,0.4474517999915406,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3415547000186052,0.09844529998139484,0.007451799991540553,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33492005022296534,-0.3985400491279424,0.055717763372057576,0.000521286035142687,0.06361999890497703,0.0,True,253,0.032118699979037046,560400f14f0000008000800080ffff
246453.1376251,0.5429740000108723,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4474517999915406,0.09254820000845942,0.002974000010872224,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3242666398326299,-0.3854580283950244,0.06879978410497556,0.000521286035142687,0.06119138856239453,0.0,True,253,0.01823140002670698,560400f64f000066666666cc4cffff
246453.2372683,0.6426267999922857,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5429740000108723,0.09702599998912775,0.0026267999922856555,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.1922087352950025,0.12991983583747585,0.07904389833747577,0.000521286035142687,0.06228889945752665,0.0,True,253,0.01570950000314042,560400fb4f000032b332b36666ffff
246453.3360047,0.7413782000076026,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6426267999922857,0.09737320000771432,0.0013782000076025813,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20259293491568992,0.13798932679520487,0.08594463929520474,0.000521286035142687,0.06460360812048503,0.0,True,253,0.011179200024344027,56040000500000ffffffff0000ffff
246453.4366413,0.8418530999915674,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7413782000076026,0.0986217999923974,0.001853099991567464,True,selected,"[0.0,-0.6,-0.2]","[0.0,-0.33510321638291124,-0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23365554652744858,0.1649276149123836,0.1128829274123835,0.000521286035142687,0.06872793161506495,0.0,True,253,0.012805999984266236,56040005500000008000806666cccc
246453.5415201,0.946853800007375,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8418530999915674,0.09814690000843251,0.0068538000073750105,True,selected,"[-0.4,1.0,1.0]","[-0.15009831567151233,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2547130355587303,0.1814870802961508,0.13177989279615065,0.000521286035142687,0.07322595526257952,0.0,True,253,0.00488490003044717,5604000a500000cc4ccc4cffff0000
246453.6378191,1.0431528000044636,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.946853800007375,0.09314619999262508,0.0031528000044636073,True,selected,"[-0.4,0.0,1.0]","[-0.15009831567151233,0.0,0.5759586531581288]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.3211642288250815,0.251060437641707,0.20135325014170685,0.000521286035142687,0.07010379118337452,0.0,True,253,0.003323499986436218,5604000f500000cc4ccc4cffff0080
246453.7409236,1.1463011000014376,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0431528000044636,0.09684719999553648,0.006301100001437465,True,selected,"[0.0,-1.0,-0.6]","[0.0,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,1.1116750575993757,1.0455579183769892,0.9923444808769891,0.000521286035142687,0.06611713922238639,0.0,True,253,0.003304399986518547,56040014500000008000803333ffff
