t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258172.8650935,861600,200.0,0.03418520000559511,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.699480323498051,1.5310313585839606,0.7938985849724228,-51.67082162913199,-30.38020403814023,-160.47919958587897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699480323498051,1.5310313585839606,0.7938985849724228,-0.9018259646390536,-0.530234587893224,-2.8008904137387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258172.8729421,861604,200.0,0.021852099998795893,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,5.103502093196871,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.653562281102721,1.5245960195953714,0.807104452917629,-55.76800725029563,-28.880413035031765,-162.84342111676426,1.5284459472283936,1.068471857842332,0.7506576430720737,-0.7943727119528564,-2.9135117318655492,1.4081693771726171,-0.004009204503622692,6.653562281102721,1.5245960195953714,0.807104452917629,-0.9733353437937282,-0.5040582967971927,-2.8421538636991976,1.068471857842332,0.7506576430720737,-0.7943727119528564,-2.9135117318655492,1.4081693771726171,-0.004009204503622692,0.0,0.0,0.0
258172.8789099,861606,200.0,0.018019099996308796,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,4.644302508292375,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6298659767178645,1.5202919127048644,0.811529722441885,-57.609254288495755,-27.902633041747578,-163.8390884637068,1.8894928846167316,1.413996693618857,0.9214083428873997,-0.8495901230062017,-3.3584629841614686,1.7269000584636178,0.22931973005174422,6.6298659767178645,1.5202919127048644,0.811529722441885,-1.0054711669529142,-0.48699281655425564,-2.8595315371579413,1.413996693618857,0.9214083428873997,-0.8495901230062017,-3.3584629841614686,1.7269000584636178,0.22931973005174422,0.0,0.0,0.0
258172.8868313,861607,200.0,0.019913400006771553,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.1322885147175885,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.61856667979527,1.5179684871533836,0.8141968722346679,-58.39938343423633,-27.44095092473181,-164.30797766539067,1.9954987322792923,1.5079299026480795,0.9960107373581176,-0.8462418154968208,-3.393951584089305,1.80609291046478,0.311411392288944,6.61856667979527,1.5179684871533836,0.8141968722346679,-1.0192615220620573,-0.47893494351475274,-2.867715197554373,1.5079299026480795,0.9960107373581176,-0.8462418154968208,-3.393951584089305,1.80609291046478,0.311411392288944,0.0,0.0,0.0
258172.9159655,861608,200.0,0.04528800000116462,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.937506003278606,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6075483006019855,1.5153607181263076,0.8164090437750924,-59.358307018213225,-27.00229385035339,-164.9091661161571,2.0638807660704925,1.5853883837624128,1.0503885695349637,-0.8017676360250648,-3.596900609735904,1.9356292396396564,0.31916839137676817,6.6075483006019855,1.5153607181263076,0.8164090437750924,-1.0359978958774785,-0.4712789332796836,-2.8782079154452114,1.5853883837624128,1.0503885695349637,-0.8017676360250648,-3.596900609735904,1.9356292396396564,0.31916839137676817,0.0,0.0,0.0
258172.9227747,861611,200.0,0.03565090000483906,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,4.988802223595898,3.0154922560499227,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.622838637063715,1.4975203633780292,0.8971244323721445,-62.72440658391349,-24.07718959617053,-164.23593391972753,3.1891607638612203,-0.7048732014707646,3.0063302156701326,-0.7974200787220074,-3.589387844442586,1.575781879943384,1.5111299695485092,6.622838637063715,1.4975203633780292,0.8971244323721445,-1.0947474162488993,-0.42022623308009965,-2.8664577969870817,-0.7048732014707646,3.0063302156701326,-0.7974200787220074,-3.589387844442586,1.575781879943384,1.5111299695485092,0.0,0.0,0.0
258172.9289303,861614,200.0,0.02343309999560006,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,5.388892258109962,2.4260324638417723,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5435880221983,1.498403809795334,0.8331966761394813,-64.5020750644734,-23.966254629454145,-167.84841678520675,3.111114910704802,3.062299424801902,0.29823544288667814,-0.46088376091361016,-3.6646640222687052,2.3387588852984567,0.27922815576956195,6.5435880221983,1.498403809795334,0.8331966761394813,-1.1257735842435945,-0.4182900526553084,-2.9295075171615736,3.062299424801902,0.29823544288667814,-0.46088376091361016,-3.6646640222687052,2.3387588852984567,0.27922815576956195,0.0,0.0,0.0
258172.9358589,861616,200.0,0.020436400001926813,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8235768090487097,5.285807464204619,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5220780605114905,1.4898756766957537,0.836888096711148,-63.6857786983571,-23.251610781170267,-168.02868595678905,2.731710502279133,2.626777093157583,0.6653864956528832,-0.34575306582514365,-2.193985312844732,1.884076879444783,0.4916136394214035,6.5220780605114905,1.4898756766957537,0.836888096711148,-1.1115265249828,-0.4058171645236319,-2.9326538077455275,2.626777093157583,0.6653864956528832,-0.34575306582514365,-2.193985312844732,1.884076879444783,0.4916136394214035,0.0,0.0,0.0
258172.9420262,861617,200.0,0.019845900002110284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.159386301448541,0.23295150313036936,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.511946784597361,1.4865118758654121,0.8392613490233013,-64.46611547271443,-22.772948857416587,-168.5451399273202,2.584416400051493,2.4413137533783544,0.7907964160724176,-0.306327136812641,-2.3997657131848613,1.9405363965001843,0.5392300974183992,6.511946784597361,1.4865118758654121,0.8392613490233013,-1.1251459709697276,-0.39746293795020016,-2.9416676299662936,2.4413137533783544,0.7907964160724176,-0.306327136812641,-2.3997657131848613,1.9405363965001843,0.5392300974183992,0.0,0.0,0.0
258172.9520191,861618,200.0,0.029598900000564754,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,12.935557813018052,3.693039621665421,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.510880926218407,1.4920230525446154,0.8546626211433058,-67.43625979947062,-21.741856916632,-169.68153357056977,2.0883756341339192,1.6579818585089487,1.1020776513458657,-0.6307406729420915,-2.999832028998032,2.4204613913365387,0.747840493960949,6.510880926218407,1.4920230525446154,0.8546626211433058,-1.1769847687310533,-0.37946698869273066,-2.9615014406397324,1.6579818585089487,1.1020776513458657,-0.6307406729420915,-2.999832028998032,2.4204613913365387,0.747840493960949,0.0,0.0,0.0
