t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250233.5200359,6793580,200.0,0.026026700005710963,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.571440574958839,2.456040660287388,0.9708678367670132,-100.96527838262148,16.84665855196785,159.57613129991236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571440574958839,2.456040660287388,0.9708678367670132,-1.7621765379693999,0.2940296596910992,2.7851288987782494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250233.5274867,6793582,200.0,0.020261899998255912,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.90648928762692,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5653420236926365,2.439053696775722,0.9852898521686104,-100.60489054349497,17.716507949899853,158.3054428553671,0.9127432786651205,0.15032664924883885,0.40957790451054366,0.8017157422744812,0.5087785577365572,0.7096368720944669,0.7457385592046363,6.5653420236926365,2.439053696775722,0.9852898521686104,-1.7558865835924948,0.309211395681503,2.7629512016538893,0.15032664924883885,0.40957790451054366,0.8017157422744812,0.5087785577365572,0.7096368720944669,0.7457385592046363,0.0,0.0,0.0
250233.5388216,6793583,200.0,0.03005612000178842,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.444637058945688,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.563473480688797,2.4308898990082195,0.9942121904147213,-101.35565347137698,19.1003074361845,157.96543297352457,1.2494765876505771,0.1979862149733652,0.6225592464377534,1.0650883467780066,-0.10335951950105338,0.5931556401666017,1.6814951843857182,6.563473480688797,2.4308898990082195,0.9942121904147213,-1.7689898685859486,0.33336325290457625,2.7570169097264206,0.1979862149733652,0.6225592464377534,1.0650883467780066,-0.10335951950105338,0.5931556401666017,1.6814951843857182,0.0,0.0,0.0
250233.5445595,6793586,200.0,0.0198183775037767,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,2.8013200600810593,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.535158867347379,2.4190516250137377,0.9883691227559731,-102.93838213831202,20.83007330838832,158.19407267496857,1.4146191457350656,0.7552890191383754,-0.35030444322944376,1.1436663071468474,-1.0717963690675105,-0.07463359257415325,1.8051699757894237,6.535158867347379,2.4190516250137377,0.9883691227559731,-1.7966136949896656,0.3635533626631644,2.761007425317395,0.7552890191383754,-0.35030444322944376,1.1436663071468474,-1.0717963690675105,-0.07463359257415325,1.8051699757894237,0.0,0.0,0.0
250233.5506217,6793587,200.0,0.01998247750185035,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,10.333133090048534,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.53803580911933,2.4083671323897815,1.0027325971101084,-101.115937027036,20.287261711016352,156.4767649229495,1.5619166112010365,0.4953193916700553,0.38558915863936816,1.4302318697753593,0.49978535045487815,1.2497411718416285,1.2521023146139791,6.53803580911933,2.4083671323897815,1.0027325971101084,-1.7648060273610247,0.3540795130710137,2.73103475077464,0.4953193916700553,0.38558915863936816,1.4302318697753593,0.49978535045487815,1.2497411718416285,1.2521023146139791,0.0,0.0,0.0
250233.5607332,6793588,200.0,0.027084735003287196,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.348740839742974,2.456966249208181,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.53620271609539,2.4004508470023693,1.0088994610549669,-100.72979761396897,21.154001540509775,155.40247803687112,1.651064578147596,0.4062075048718851,0.5188183280537857,1.513881516722802,0.8622735774287684,1.5199029723442776,1.649308242551271,6.53620271609539,2.4004508470023693,1.0088994610549669,-1.7580666232312867,0.3692069768538482,2.7122849075015747,0.4062075048718851,0.5188183280537857,1.513881516722802,0.8622735774287684,1.5199029723442776,1.649308242551271,0.0,0.0,0.0
250233.5672551,6793589,200.0,0.025323534994955398,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.3494000987405785,3.795758031033189,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.538774745677598,2.390876790057049,1.0227351389144503,-101.53171767765446,23.11562698252514,154.9179483924479,1.9393706184186097,0.3086973297988222,0.9754735335291669,1.647518054391083,0.35826512836843416,1.3024784186480234,2.3744564874007703,6.538774745677598,2.390876790057049,1.0227351389144503,-1.772062768680401,0.40344379950790543,2.703828269882872,0.3086973297988222,0.9754735335291669,1.647518054391083,0.35826512836843416,1.3024784186480234,2.3744564874007703,0.0,0.0,0.0
250233.5733981,6793590,200.0,0.025450512501739433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5026110731654065,2.62592031081582,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.525242021987256,2.3903112245461187,1.015278769603221,-102.1171521139658,23.437729644394267,155.47011999135404,1.582889189023753,0.6161311681112265,0.1764979495921789,1.447331697365855,-0.16900377769545938,0.7581403565197316,2.101647374587417,6.525242021987256,2.3903112245461187,1.015278769603221,-1.7822805271485909,0.40906555148695967,2.713465482319786,0.6161311681112265,0.1764979495921789,1.447331697365855,-0.16900377769545938,0.7581403565197316,2.101647374587417,0.0,0.0,0.0
250233.5798283,6793592,200.0,0.022569122503423356,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.832947142123818,2.435533558463438,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.519445441403829,2.3775244694533173,1.0253797443123547,-102.63097575204316,25.933618981839974,154.15066550861573,1.6239459796228215,0.5293768390291984,0.32491962323912316,1.5004625771630313,-0.09959699947851104,0.8625548644209535,2.8725010551657975,6.519445441403829,2.3775244694533173,1.0253797443123547,-1.7912484414076164,0.4526270381908071,2.6904366572658036,0.5293768390291984,0.32491962323912316,1.5004625771630313,-0.09959699947851104,0.8625548644209535,2.8725010551657975,0.0,0.0,0.0
250233.5862961,6793594,200.0,0.020953192503822427,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5333382811627376,1.6319254078524434,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.513085623642791,2.365262121119072,1.0345772496655035,-102.14942639419463,26.587590155028824,153.14197458239508,1.6354550575853546,0.47874581056791715,0.4071685906819749,1.5098772907118108,0.4097498625212524,0.9913274116699566,2.4520561984686124,6.513085623642791,2.365262121119072,1.0345772496655035,-1.7828438196022953,0.46404098837608254,2.6728316794682625,0.47874581056791715,0.4071685906819749,1.5098772907118108,0.4097498625212524,0.9913274116699566,2.4520561984686124,0.0,0.0,0.0
