t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260420.6684449,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.2,0.0]","[-0.07504915783575616,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.26896322005224993,0.20882779644354105,0.031077796443541087,0.0014433756729740647,0.06013542360870891,0.0,True,31,0.01257719998829998,560400a40b00006666666600806666
260420.7693953,0.1410024000215344,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0010024000215343998,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16952707232018505,0.10629978366258906,0.040749783662589065,0.0014433756729740647,0.06322728865759598,0.0,True,31,0.014501699974061921,560400a90b0000333333330080ffff
260420.9314124,0.30291830000351183,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1410024000215344,0.0989975999784656,0.06291830000351181,True,selected,"[-1.0,-1.0,-0.4]","[-0.3752457891787809,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.33492243948877193,-0.41492243948877194,0.03933537301122802,0.0014433756729740647,0.08,0.0,True,31,0.012473899987526238,560400ad0b000000000000cc4cffff
260420.9710014,0.3425011000072118,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.30291830000351183,0.03708169999648819,0.002501100007211765,True,selected,"[-0.8,-1.0,0.2]","[-0.30019663134302466,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33219995555949894,-0.41219995555949895,0.04205785694050102,0.0014433756729740647,0.08,0.0,True,31,0.009940300020389259,560400b30b0000991999199999ffff
260421.070595,0.4421513999986928,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3425011000072118,0.09749889999278827,0.002151399998692738,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32483096097426617,-0.4048309609742662,0.04942685152573376,0.0014433756729740647,0.08,0.0,True,31,0.010048900003312156,560400b80b0000333333339999ffff
260421.2035023,0.5750636000011582,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4421513999986928,0.09784860000130724,0.03506360000115816,True,selected,"[-1.0,-0.2,0.6]","[-0.3752457891787809,-0.1117010721276371,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3263854688357816,-0.40638546883578164,0.04670359366421839,0.0014433756729740647,0.08,0.0,True,31,0.011026699998183176,560400bf0b000000000000cccc9999
260421.271707,0.6432776000001468,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5750636000011582,0.06493639999884182,0.003277600000146763,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32203313754072527,-0.4020331375407253,0.051055924959274766,0.0014433756729740647,0.08,0.0,True,31,0.01292989999637939,560400c40b0000008000800080ffff
260421.3898482,0.7614361000014469,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6432776000001468,0.09672239999985321,0.02143610000144691,True,selected,"[0.2,-0.2,0.0]","[0.06736970912698112,-0.1117010721276371,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3114667841504871,-0.39146678415048713,0.061622278349512914,0.0014433756729740647,0.08,0.0,True,31,0.01129580000997521,560400ca0b00009999999900809999
260421.4779933,0.849554700020235,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7614361000014469,0.07856389999855307,0.009554700020235063,True,selected,"[0.2,1.0,-0.6]","[0.06736970912698112,0.41364303272265607,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3021231908626935,-0.38212319086269353,0.07096587163730651,0.0014433756729740647,0.08,0.0,True,31,0.011317700002109632,560400d10b00009999999933330000
260421.5700468,0.9416609000181779,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.849554700020235,0.09044529997976491,0.0016609000181779798,True,selected,"[-0.4,1.0,0.4]","[-0.15009831567151233,0.41364303272265607,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.2857039620298399,-0.3657039620298399,0.08738510047016011,0.0014433756729740647,0.08,0.0,True,31,0.012690899980952963,560400d60b0000cc4ccc4c32b30000
