t_host_s,event,reason
260414.1902905,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260414.9938435,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260415.6598738,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260416.2897227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260416.9651177,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260417.4805852,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260418.5053063,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260419.0503811,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260419.5695271,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260420.0788004,vicon_invalid_waiting_for_launch,vicon_subject_occluded
