t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260420.5534,375370,200.0,0.02587373499998411,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4428173400056922,0.22994242567844242,True,0.073,256,1.3508468416279342,2.1275909686922976,1.5005427432237721,0.017440619504268007,0.0003782178990880958,-0.06391034472916157,5.515344419024547,0.9054577959200847,0.6740376807032628,-0.15981088397502188,0.2303121818105346,-0.08318154809340651,0.0,0.0,0.0,True,safe,0.15084684162793427,1.1005427432237722,1.9994572567762279,True,inside_operational_region,1.3508468416279342,2.1275909686922976,1.5005427432237721,0.15084684162793427,1.1005427432237722,1.9994572567762279
260420.5601208,375372,200.0,0.021375880000009836,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4984981329621608,0.2119152636617727,True,0.073,256,1.40612241514855,2.1327801749522624,1.4924967486012215,0.015615898002780071,0.004593366044392422,-0.06585214376431292,5.497618087305097,0.9070343336938002,0.7450358337382998,-0.16638247800001674,0.2859990424834782,-0.11812752747239161,0.0,0.0,0.0,True,safe,0.20612241514855012,1.0924967486012216,2.0075032513987785,True,inside_operational_region,1.40612241514855,2.1327801749522624,1.4924967486012215,0.20612241514855012,1.0924967486012216,2.0075032513987785
260420.5701684,375373,200.0,0.027625380000204366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7678023769872184,0.3562899613099899,True,0.073,256,1.4339735377340967,2.135509997704001,1.488514998681989,0.014595501724355753,0.00829388026369493,-0.065913878756926,5.499306785844202,0.9106772947059196,0.7801671594238868,-0.1726522605484277,0.3616412958744821,-0.10235967102497308,0.0,0.0,0.0,True,safe,0.2339735377340968,1.088514998681989,2.011485001318011,True,inside_operational_region,1.4339735377340967,2.135509997704001,1.488514998681989,0.2339735377340968,1.088514998681989,2.011485001318011
260420.5765143,375374,200.0,0.023920680000133195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8890042560653982,0.4202895278875543,True,0.073,256,1.4614720638191687,2.137955312605407,1.48428560793161,0.012630930253994865,0.012205104886737761,-0.06670951826788674,5.484043332726681,0.9031820809115143,0.8252000012393541,-0.20909234297516716,0.4313719924051976,-0.11359248100486655,0.0,0.0,0.0,True,safe,0.26147206381916877,1.0842856079316099,2.01571439206839,True,inside_operational_region,1.4614720638191687,2.137955312605407,1.48428560793161,0.26147206381916877,1.0842856079316099,2.01571439206839
260420.5827874,375375,200.0,0.027120014999998953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6963089903964655,0.24788837335806035,True,0.073,256,1.4889772933378063,2.14050333415199,1.4801693028767307,0.010535892506848388,0.01474027296482161,-0.06788041339355644,5.472017480716156,0.9042510590618896,0.8527549091007459,-0.24355391023559875,0.44352510381369875,-0.13466389437287574,0.0,0.0,0.0,True,safe,0.2889772933378063,1.0801693028767305,2.019830697123269,True,inside_operational_region,1.4889772933378063,2.14050333415199,1.4801693028767307,0.2889772933378063,1.0801693028767305,2.019830697123269
260420.6505856,375376,200.0,0.09295359750032164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.662199495212279,0.22337493018393925,True,0.073,256,1.5165820155718057,2.143067953603689,1.4761317294913285,0.010298848153446727,0.018014483745603993,-0.06831565754811919,5.466295618251905,0.9046786489414952,0.8766098269553806,-0.2106239719771523,0.4785891687166216,-0.12786195010169948,0.0,0.0,0.0,True,safe,0.31658201557180576,1.0761317294913284,2.0238682705086717,True,inside_operational_region,1.5165820155718057,2.143067953603689,1.4761317294913285,0.31658201557180576,1.0761317294913284,2.0238682705086717
260420.6565539,375379,200.0,0.08297242750012218,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0465878242084654,0.3957394496966762,True,0.073,256,1.6000652851084554,2.151509467809624,1.4628597350237644,0.007524646210736563,0.03346603963312722,-0.0684935615706217,5.467414944292828,0.9284843374130863,1.0154660776933382,-0.20030402722162438,0.6975557709490592,-0.08543778933886428,0.0,0.0,0.0,True,safe,0.4000652851084554,1.0628597350237645,2.0371402649762356,True,inside_operational_region,1.6000652851084554,2.151509467809624,1.4628597350237644,0.4000652851084554,1.0628597350237645,2.0371402649762356
260420.6625601,375383,200.0,0.07012080750005856,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6781315748517912,0.16086718644289638,True,0.073,256,1.7081099354983231,2.16100039176904,1.448089419584483,0.006479809461925612,0.04613787821914217,-0.0732552904640702,5.363139259261896,0.9039387150049119,1.0178636856457215,-0.12538713601196466,0.6663375418256458,-0.16004819402399018,0.0,0.0,0.0,True,safe,0.5081099354983232,1.0480894195844828,2.051910580415517,True,inside_operational_region,1.7081099354983231,2.16100039176904,1.448089419584483,0.5081099354983232,1.0480894195844828,2.051910580415517
260420.6832694,375392,200.0,0.03645045500036272,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8679126589037489,0.103483957741182,True,0.073,256,1.9527833858085444,2.1831320282357907,1.4138567101431396,-0.004002537763496239,0.08371161883897349,-0.07598173728239699,5.303448778579933,0.8992049587664384,1.2135274746503573,-0.19499168309121034,0.779592630490409,-0.09383341204500224,0.0,0.0,0.0,True,safe,0.7527833858085444,1.0138567101431395,2.08614328985686,True,inside_operational_region,1.9527833858085444,2.1831320282357907,1.4138567101431396,0.7527833858085444,1.0138567101431395,2.08614328985686
260420.6871327,375394,200.0,0.03102058750021041,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.52019737778586,0.7073591261780433,True,0.073,256,2.0071912880825864,2.1885432242940035,1.406497180069063,-0.007703760429796702,0.09845119499396926,-0.07682774648295121,5.284484456262358,0.917905660280646,1.284573651778257,-0.24460220969522148,0.985477434906341,-0.08843733092810713,0.0,0.0,0.0,True,safe,0.8071912880825864,1.0064971800690632,2.093502819930937,True,inside_operational_region,2.0071912880825864,2.1885432242940035,1.406497180069063,0.8071912880825864,1.0064971800690632,2.093502819930937
