t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260414.2025686,374096,200.0,0.043581800000083604,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.484087130131194,3.831200093766135,1.4094364423145647,-141.5624400402651,43.23142300435297,146.21314033423636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484087130131194,3.831200093766135,1.4094364423145647,-2.4707306758596803,0.7545306717483782,2.551900708512947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260414.2088625,374100,200.0,0.026003899999977875,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,2.0621806433952976,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.465199988588525,3.8243435734825804,1.4105219881056077,-140.4351996524829,41.749583198184155,145.3321504391752,0.6379518828487978,0.2980892991062879,-0.5404747722784374,0.16128358601922096,0.9529783569813387,0.8634507318612488,-0.23666259471392648,4.465199988588525,3.8243435734825804,1.4105219881056077,-2.451056619631423,0.7286676881436178,2.53652453416733,0.2980892991062879,-0.5404747722784374,0.16128358601922096,0.9529783569813387,0.8634507318612488,-0.23666259471392648,0.0,0.0,0.0
260414.2147045,374102,200.0,0.02525310000009995,0.01,vicon_frame_time,2,200.0,True,0.45,3,False,so3_window,22.476375453512688,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.445121778504095,3.8298419906083447,1.4066777354449889,-133.77277237215137,50.19574223398882,141.5699352703003,1.1660298489014391,0.5128789161162086,-1.0426453753943483,-0.09732135994402409,2.94694273337841,-1.8481437938761829,2.227302080109584,4.445121778504095,3.8298419906083447,1.4066777354449889,-2.3347753274149468,0.8760809724654788,2.4708614923019887,0.5128789161162086,-1.0426453753943483,-0.09732135994402409,2.94694273337841,-1.8481437938761829,2.227302080109584,0.0,0.0,0.0
260414.2225024,374103,200.0,0.029145700000299257,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.9835422804424496,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.439383962012263,3.8296130085556688,1.406591276330461,-133.03261667411115,50.62880072550457,141.19570425072968,1.1599246748969616,0.511011828229823,-1.040426727632056,-0.042478079910555966,3.089923443881489,-1.53384801630853,2.1035190095439957,4.439383962012263,3.8296130085556688,1.406591276330461,-2.3218571735067477,0.8836392689961485,2.464329928847386,0.511011828229823,-1.040426727632056,-0.042478079910555966,3.089923443881489,-1.53384801630853,2.1035190095439957,0.0,0.0,0.0
260414.2285235,374106,200.0,0.019061400000282447,0.015,vicon_frame_time,3,200.0,True,0.8,5,False,so3_window,14.636037780359612,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4308748374970275,3.81979229144273,1.4082924321033194,-139.27826534725807,42.11390364424821,144.87390824194054,0.9019578410978543,0.3818517663344388,-0.7822611794827891,0.2361876854100718,-1.7232890297551653,1.9790196383035834,-2.187381680421972,4.4308748374970275,3.81979229144273,1.4082924321033194,-2.4308643067759768,0.73502627945977,2.5285266990540123,0.3818517663344388,-0.7822611794827891,0.2361876854100718,-1.7232890297551653,1.9790196383035834,-2.187381680421972,0.0,0.0,0.0
260414.2525851,374108,200.0,0.034180600000127015,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,5.119777908619299,6.268853346567868,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4213901707682535,3.818727539683607,1.4090833753455918,-140.8256130831113,43.31067751048122,146.24922600308554,0.9164021448583416,0.4657182025105372,-0.7778022817572635,0.1338770235870129,-2.495297352092531,0.5825416222504929,-1.5425108340803009,4.4213901707682535,3.818727539683607,1.4090833753455918,-2.457870619439895,0.7559139238273582,2.5525305222471495,0.4657182025105372,-0.7778022817572635,0.1338770235870129,-2.495297352092531,0.5825416222504929,-1.5425108340803009,0.0,0.0,0.0
260414.2589946,374109,200.0,0.03177580000010494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.863177232867879,3.2213530128862597,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.414595321313453,3.816649336993218,1.40812861462715,-139.71383508312704,43.21665498686435,145.54251040569753,1.0279091465326942,0.472214169084207,-0.8994486784191303,0.1568536481302341,-1.150766873674062,0.7189022553546892,-1.0901024851838317,4.414595321313453,3.816649336993218,1.40812861462715,-2.4384664327889323,0.7542729212192096,2.5401960081975297,0.472214169084207,-0.8994486784191303,0.1568536481302341,-1.150766873674062,0.7189022553546892,-1.0901024851838317,0.0,0.0,0.0
260414.2890391,374110,200.0,0.05974500000002081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5153341090517616,4.666237880692177,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.411380305510793,3.8169825906411363,1.4086501212275966,-139.84515250799947,42.80672037031467,146.36776827722593,0.9346640752440054,0.4853241401062296,-0.792107391946681,0.10306935628647187,-1.3628887317942115,0.5544816798892002,-1.330491875154078,4.411380305510793,3.8169825906411363,1.4086501212275966,-2.4407583542181963,0.7471182124425173,2.554599475233701,0.4853241401062296,-0.792107391946681,0.10306935628647187,-1.3628887317942115,0.5544816798892002,-1.330491875154078,0.0,0.0,0.0
260414.2960393,374113,200.0,0.04990589999988515,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,5.012025796449511,1.5305084418691042,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.393660399068992,3.81360333178299,1.4074072489340188,-137.20010293995452,43.313425228321904,144.3574921376529,1.0770775553372514,0.5075298413963053,-0.9386845934809296,0.14622159301913346,1.034758487255475,0.6084472993870571,-0.13842983178692125,4.393660399068992,3.81360333178299,1.4074072489340188,-2.3945935303773584,0.7559618805505939,2.5195135377238707,0.5075298413963053,-0.9386845934809296,0.14622159301913346,1.034758487255475,0.6084472993870571,-0.13842983178692125,0.0,0.0,0.0
260414.3038928,374115,200.0,0.04969200000050478,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2767396530194954,0.6531239467776264,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.38204036669097,3.8091486198091937,1.4064736821390678,-136.59438398573673,42.714047602711865,143.70006527490276,1.1404843825942028,0.47658924349827875,-1.0087722251521534,0.236528893974059,1.2733316157118855,0.8243510524609403,-0.12770611715427185,4.38204036669097,3.8091486198091937,1.4064736821390678,-2.384021740284521,0.7455007675209129,2.5080392743778237,0.47658924349827875,-1.0087722251521534,0.236528893974059,1.2733316157118855,0.8243510524609403,-0.12770611715427185,0.0,0.0,0.0
