t_host_s,event,details_json
260420.5392576,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.1905233599261372,""phi_deg"":1.0489164814083745,""psi_deg"":-3.583330600173333,""q_rad_s"":0.15484407362024843,""r_rad_s"":-0.057452177746472925,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.62961904749515,""theta_deg"":-0.21441825409621912,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.523665365465404,""v_m_s"":0.9005182537053642,""w_m_s"":0.6089322006772103,""x_w_m"":1.2953039813900382,""y_w_m"":2.122240974779804,""z_w_m"":1.5080569928443124}"
260420.5400765,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260420.5401225,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260420.5524164,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.012266400008229539,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260420.6680482,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260420.6684901,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260420.7694603,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989975999784656,""prepare_started_elapsed_s"":0.1410024000215344,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260420.9314952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03708169999648819,""prepare_started_elapsed_s"":0.30291830000351183,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260420.9710875,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09749889999278827,""prepare_started_elapsed_s"":0.3425011000072118,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260421.0706696,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09784860000130724,""prepare_started_elapsed_s"":0.4421513999986928,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260421.2035716,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06493639999884182,""prepare_started_elapsed_s"":0.5750636000011582,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260421.2717814,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09672239999985321,""prepare_started_elapsed_s"":0.6432776000001468,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260421.389916,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07856389999855307,""prepare_started_elapsed_s"":0.7614361000014469,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260421.4780608,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09044529997976491,""prepare_started_elapsed_s"":0.849554700020235,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260421.5701111,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09833909998182211,""prepare_started_elapsed_s"":0.9416609000181779,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260421.6755153,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09297759998356936,""prepare_started_elapsed_s"":1.0470224000164308,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
