case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_001,True,5.828879793960304,exit_gate_front_wall,14,0.0022443000343628228,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,1,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_002,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,2,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_002,True,5.39374859063295,exit_gate_front_wall,16,0.00355880000279285,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,2,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_003,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,3,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_003,True,5.628603933071455,exit_gate_front_wall,14,0.0023139000113587826,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,3,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_004,False,5.51529543589185,active_vicon_tracking_lost:vicon_subject_occluded,14,0.0026748999662231654,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,3,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_004,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,4,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_004,True,6.160885734550521,exit_gate_front_wall,12,0.0016429999668616802,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,4,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_005,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,4,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_005,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,5,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_005,True,5.560712992717331,exit_gate_front_wall,16,0.002037000027485192,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,5,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_006,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,5,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_006,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,5,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_006,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,6,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_006,True,5.836319186511493,exit_gate_front_wall,12,0.00294100001337938,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,7,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_007,True,6.051434939869189,exit_gate_front_wall,13,0.0015121000178623945,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,7,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_008,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,7,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_008,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,7,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_008,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,8,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_008,True,5.568658782383243,exit_gate_floor,11,0.0018070000223815441,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,9,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_009,True,5.861396221256306,exit_gate_front_wall,14,0.003705299983266741,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,9,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_010,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,9,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_010,False,5.614325154970093,active_vicon_tracking_lost:vicon_subject_occluded,15,0.001603499986231327,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,9,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_010,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,9,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_010,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,10,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_010,True,6.030187178448274,exit_gate_floor,17,0.003126600000541657,3,True,0,0,
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,10,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_011,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:y_w_outside_launch_gate
E4a.1,"Random fan layout 1, no memory",E4a_random_layout_1,closed_loop,False,11,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.1/20260607_224440/throw_011,True,5.578794844293911,exit_gate_front_wall,16,0.0019948999979533255,3,True,0,0,
