t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377928.6260473,2432915,200.0,0.01405739999972866,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.996444190081132,2.3291993258511723,1.263527575995248,4.4212347069038485,22.73668267323139,111.24018305365645,0.0,0.0,0.0,0.0,1.996444190081132,2.3291993258511723,1.263527575995248,0.07716510263891863,0.3968299736290337,1.941507454807505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377928.6597822,2432916,200.0,0.014077100000577047,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.1380409665546853,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.990111462968298,2.329617752297559,1.2627226673223082,4.410833984343397,22.71793669859776,111.26963763570002,0.2843406447011247,-0.016895845085764815,-0.012876052280135235,0.02213201550030584,1.990111462968298,2.329617752297559,1.2627226673223082,0.07698357578565229,0.39650279465018157,1.9420215342439642,0.09635278565392255,0.2608768127418991,0.05923707875485261,-0.016895845085764815,-0.012876052280135235,0.02213201550030584,0.0,0.0,0.0
377928.6668389,2432924,200.0,0.013727199999266304,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,0.1114606987369913,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9401052215251975,2.333268626685396,1.257259647862831,4.326317705196632,22.62284984145463,111.46096185290375,1.130128158159505,-0.06206898655189716,-0.03247163268234687,0.0722230420998366,1.9401052215251975,2.333268626685396,1.257259647862831,0.07550848844300662,0.3948432159176605,1.94536077177297,0.4010962536047685,1.032707904021409,0.2232170114057676,-0.06206898655189716,-0.03247163268234687,0.0722230420998366,0.0,0.0,0.0
377928.6736274,2432925,200.0,0.014622099999542115,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.21290527619926747,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9338801803735897,2.333853865344107,1.2566138973323175,4.392102915543934,22.61990391318734,111.48136339969126,1.1583057461196293,-0.0033306210715053144,-0.02642364785948145,0.07091286253643576,1.9338801803735897,2.333853865344107,1.2566138973323175,0.07665665696268409,0.39479179976986867,1.9457168459369116,0.41706097427823074,1.056212973794082,0.2283560798772526,-0.0033306210715053144,-0.02642364785948145,0.07091286253643576,0.0,0.0,0.0
377928.6800576,2432926,200.0,0.01558610000029148,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4222299405719319,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9277892996924446,2.334175941793151,1.2559386704195408,4.328985344269109,22.59769592444841,111.56074744178032,1.1735803412589063,-0.07522716591333908,-0.033406807419880495,0.11314774541162229,1.9277892996924446,2.334175941793151,1.2559386704195408,0.07555504752807618,0.3944041972461285,1.9471023588449077,0.41810632261280833,1.0719478512206009,0.2310967863127954,-0.07522716591333908,-0.033406807419880495,0.11314774541162229,0.0,0.0,0.0
377928.7826687,2432927,200.0,0.11560159999862663,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.32894977356681243,0.19906734036440465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.921828491098433,2.3348164373611238,1.2556372030241874,4.289138999455406,22.539428006214624,111.60973258806979,1.1790979841798657,-0.09680931171622756,-0.059665983602307966,0.12307891764211373,1.921828491098433,2.3348164373611238,1.2556372030241874,0.0748595976161921,0.39338723022466615,1.94795731093223,0.435509079654315,1.072913281138654,0.22239826661186465,-0.09680931171622756,-0.059665983602307966,0.12307891764211373,0.0,0.0,0.0
377928.7893664,2432928,200.0,0.11454219999905035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36022415748648123,0.19342377859495902,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.915760089011983,2.33533740196808,1.2550078103473048,4.263486505844661,22.470600252821814,111.6730618174709,1.189207109599969,-0.10970138339344278,-0.08711571549833132,0.13949524883238004,1.915760089011983,2.33533740196808,1.2550078103473048,0.07441187714133779,0.3921859593112109,1.9490626144980299,0.44108274927509816,1.0807444686662104,0.22726845637356674,-0.10970138339344278,-0.08711571549833132,0.13949524883238004,0.0,0.0,0.0
377928.7966845,2432929,200.0,0.1148788999998942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21997513475905484,0.1378824463678793,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9097192361906994,2.3357791190773254,1.2545351483564422,4.248546202857118,22.489972334856574,111.72570532650059,1.194911718603454,-0.1118204455169661,-0.05925582883984347,0.1436312515985433,1.9097192361906994,2.3357791190773254,1.2545351483564422,0.07415111966295962,0.3925240659256839,1.9499814170604015,0.4443226544755794,1.0864386311121772,0.22370179883660668,-0.1118204455169661,-0.05925582883984347,0.1436312515985433,0.0,0.0,0.0
377928.8031421,2432934,200.0,0.10130310000022291,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.27345495593712654,0.08297519570833886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8798178500648355,2.3382548293951455,1.253110879261053,4.221850538502389,22.46981197648623,112.10589568752278,1.1993744176285248,-0.11627562023868646,-0.02527550726211903,0.19835482922160153,1.8798178500648355,2.3382548293951455,1.253110879261053,0.07368519242396232,0.3921722012937394,1.9566169906445845,0.4709749069187365,1.0859244303061053,0.19351941085847452,-0.11627562023868646,-0.02527550726211903,0.19835482922160153,0.0,0.0,0.0
377928.8097494,2432941,200.0,0.07300240000040503,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.22230740948364366,0.17702393236302655,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8385401529520835,2.342376244925623,1.2528062343718935,4.49768199500319,22.31589394163777,112.54265297549406,1.1874233320845133,-0.010197788684069092,-0.04759441407522571,0.2034893254778708,1.8385401529520835,2.342376244925623,1.2528062343718935,0.07849935952047282,0.38948582480743443,1.9642398433517645,0.5093197047789763,1.0624668717497239,0.14741694046784729,-0.010197788684069092,-0.04759441407522571,0.2034893254778708,0.0,0.0,0.0
