t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377932.8501323,3.200024366378784e-06,2433761,200.0,0.015234102499108376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7717770249251555,0.13893316187221963,True,1.2480459242158264,2.1684231722164418,1.412119515089114,0.18214784776919046,-0.0031989457961669743,-0.2240012072000881,4.45179971829745,1.5770662151023307,0.4643295400773888,-0.025196213128015427,0.552161585643796,-0.31902316591375235,0.0,0.0,0.0,True,inside_operational_region,0.04804592421582643,estimated_actuator_state_not_measured_surface_marker,rad
377932.8587234,0.008814700006041676,2433762,200.0,0.014958595001072557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8381529035029133,0.0986760411727446,True,1.2712576938416964,2.1704345117448622,1.4083185442197215,0.18308386126198695,0.0008506350029189313,-0.22453829517601642,4.445220217320488,1.573785487261821,0.4826876665114044,0.010184149006296848,0.5896266211233843,-0.3079711863065235,0.0,0.0,0.0,True,inside_operational_region,0.07125769384169645,estimated_actuator_state_not_measured_surface_marker,rad
377932.8654845,0.015340500045567751,2433763,200.0,0.015452540000456441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9154458365471471,0.25432187645239274,True,1.294437789880114,2.1723657027497687,1.4045824903791968,0.18260107290218608,0.005397307900775861,-0.22475360401826938,4.438697500908532,1.5666422850553592,0.502956274214341,-0.007584513535001256,0.6390822722178002,-0.2912558807171497,0.0,0.0,0.0,True,inside_operational_region,0.09443778988011409,estimated_actuator_state_not_measured_surface_marker,rad
377932.8719093,0.022370300022885203,2433765,200.0,0.015704509998795007,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8500882225502796,0.17545555692696846,True,1.3407178152511543,2.1761137960915664,1.3969839773292998,0.18178216041686568,0.013753387303795162,-0.22609200678143582,4.424257818645511,1.5587054661155362,0.5451016483451738,-0.02922232054017368,0.6860312606083103,-0.28881532489547534,0.0,0.0,0.0,True,inside_operational_region,0.14071781525115434,estimated_actuator_state_not_measured_surface_marker,rad
377932.8784797,0.028906900028232485,2433766,200.0,0.01555661000038487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.992794150469427,0.1800735364094128,True,1.3638411230933496,2.178027594245958,1.3932074723453889,0.1822024591334812,0.018634217346907622,-0.22688638785894044,4.415988947311605,1.560817078241895,0.5655869298447728,-0.00991234427903201,0.7269101549573608,-0.29616438553428387,0.0,0.0,0.0,True,inside_operational_region,0.16384112309334964,estimated_actuator_state_not_measured_surface_marker,rad
377932.8844888,0.03492160001769662,2433767,200.0,0.015753645001551374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8761253242715596,0.09182185711305263,True,1.3869426028950782,2.179648556527708,1.3894945746105756,0.18134369946234452,0.022898122060440507,-0.22742561936448302,4.411257557060445,1.5486103187085236,0.5850150007906695,-0.0365135414554416,0.7422990862960254,-0.2901712329242831,0.0,0.0,0.0,True,inside_operational_region,0.18694260289507825,estimated_actuator_state_not_measured_surface_marker,rad
377932.890562,0.04097500001080334,2433768,200.0,0.01595476250106406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.939484620700367,0.07990890993480813,True,1.4099925823067072,2.181376699249194,1.3858168672096343,0.1813084196027548,0.027557650469473227,-0.22802092968511278,4.402874637628621,1.5450592749494283,0.6024252027334036,-0.03110313712479574,0.7677776171378785,-0.2893305316585481,0.0,0.0,0.0,True,inside_operational_region,0.20999258230670725,estimated_actuator_state_not_measured_surface_marker,rad
377932.8971444,0.04751660005422309,2433769,200.0,0.016116647499770802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0438490371769042,0.12765610413293219,True,1.4330314200474108,2.1829861408673867,1.3821843819137758,0.18133346502992653,0.03276690283801287,-0.2283420184377949,4.395891637456864,1.5374357642709149,0.6218128938703178,-0.024761370068542447,0.8086824830475547,-0.2829438526300417,0.0,0.0,0.0,True,inside_operational_region,0.23303142004741084,estimated_actuator_state_not_measured_surface_marker,rad
377932.9036378,0.05404420004924759,2433771,200.0,0.015838547498722925,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.057709298637195,0.15927452113388715,True,1.4789426691110967,2.1861449160866675,1.375115830301361,0.18161663205983114,0.04333980756212119,-0.22842352247881026,4.378014834384498,1.522952404843673,0.655818460328125,-0.008942108160410831,0.8767669125449704,-0.2580205974249509,0.0,0.0,0.0,True,inside_operational_region,0.2789426691110968,estimated_actuator_state_not_measured_surface_marker,rad
377932.9097407,0.060133200022391975,2433772,200.0,0.01583155000042175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0605916002128064,0.19065935638734133,True,1.5018226064467846,2.1875522921969304,1.3715959905990165,0.18224506722111888,0.04860368338277299,-0.22825724078780407,4.369089463657705,1.5106503804829479,0.6746355625778664,0.013242322385292105,0.9042088489270987,-0.24131715273828805,0.0,0.0,0.0,True,inside_operational_region,0.3018226064467846,estimated_actuator_state_not_measured_surface_marker,rad
