t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89900.0979286,2.2999884095042944e-06,3598524,200.0,0.015199257496125511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32298209481266354,0.20385418650932152,True,1.2550227749807825,2.1013252764208805,1.35326774715124,0.17087692386855569,-0.08165306403580042,-0.1641607294388816,4.891955950713704,1.4882870982464247,0.22181076660452181,0.2289692220339331,0.08130252462963218,-0.307849804008392,0.0,0.0,0.0,True,inside_operational_region,0.05502277498078256,estimated_actuator_state_not_measured_surface_marker,rad
89900.1065162,0.0085895999945933,3598525,200.0,0.015152449995445367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3868460081518079,0.26352796415789176,True,1.2800284603869683,2.1043919180486483,1.348524299093605,0.17183798806757133,-0.08002854558303074,-0.16466794791139483,4.891095579726052,1.4938871292444211,0.24553016803441996,0.22147749993547655,0.11823770300948226,-0.2823793697095824,0.0,0.0,0.0,True,inside_operational_region,0.08002846038696831,estimated_actuator_state_not_measured_surface_marker,rad
89900.1124063,0.014638799999374896,3598527,200.0,0.015153649994853186,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4549295980783268,0.18775092445387012,True,1.330049694982776,2.110249271352451,1.3392753699717264,0.17338070865747746,-0.07590071561155387,-0.16592457652682358,4.889451093071692,1.493833018243961,0.27909068137340287,0.19866384518525534,0.1973204952798213,-0.2562856221563589,0.0,0.0,0.0,True,inside_operational_region,0.13004969498277608,estimated_actuator_state_not_measured_surface_marker,rad
89900.1185312,0.020693599988589995,3598528,200.0,0.015041349998308579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4359360947425137,0.07650090993572618,True,1.3550052257522358,2.113166194739629,1.334584192479465,0.17428583248116158,-0.07414330067005936,-0.16691320662711462,4.885759845113812,1.4965644483712208,0.294469555832511,0.193253760049164,0.21644852273110568,-0.25606976141826204,0.0,0.0,0.0,True,inside_operational_region,0.15500522575223585,estimated_actuator_state_not_measured_surface_marker,rad
89900.1244973,0.02664889999141451,3598529,200.0,0.015825457496711173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.599289501609485,0.2369071613499257,True,1.3800044314194646,2.1160223863139116,1.3300357631879394,0.1748150845481029,-0.07136167541837013,-0.16793281506268665,4.883612064789981,1.4976170168685021,0.30730705866973007,0.17621529330813993,0.26580117906996886,-0.26287616002056285,0.0,0.0,0.0,True,inside_operational_region,0.18000443141946465,estimated_actuator_state_not_measured_surface_marker,rad
89900.2012177,0.032708199985791,3598530,200.0,0.08841795749732119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9625478266252208,0.6088524347775784,True,1.4050934213585822,2.118839005725963,1.3253553951447012,0.17485061808376345,-0.06674152272471234,-0.16928263221924933,4.884318848249405,1.5029923923061956,0.3349105480604375,0.14492466932271333,0.3653551073011978,-0.29005533769521374,0.0,0.0,0.0,True,inside_operational_region,0.20509342135858222,estimated_actuator_state_not_measured_surface_marker,rad
89900.2072532,0.1093786999990698,3598534,200.0,0.074602824997702,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7735825484230575,0.36169714750884857,True,1.504863009986971,2.1296082468967867,1.3072076179282237,0.17454882660419724,-0.05199333555307728,-0.1739308373113233,4.863506711152371,1.505064599336941,0.40331522074463244,0.062272120545363976,0.5177711220379831,-0.32172083874217794,0.0,0.0,0.0,True,inside_operational_region,0.30486300998697113,estimated_actuator_state_not_measured_surface_marker,rad
89900.2138448,0.1159719999996014,3598540,200.0,0.05027805500021886,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8673813518139353,0.42302981328441025,True,1.6540499788974183,2.144837565458274,1.2815415730661068,0.1692292586315678,-0.02655163128265814,-0.1749799320710359,4.832725219620273,1.481939374701304,0.4971548152102727,-0.07844047421154234,0.699863198019966,-0.23865735809933275,0.0,0.0,0.0,True,inside_operational_region,0.4540499788974184,estimated_actuator_state_not_measured_surface_marker,rad
89900.2197659,0.12193989999650512,3598548,200.0,0.017033439996088025,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.9519710841446056,0.35515926702414197,True,1.8513820625096162,2.162506497393661,1.2506672554118157,0.15710811852452622,0.00947806091773895,-0.177104612924468,4.774695545995949,1.428781379474468,0.6139924816589815,-0.2245994701291597,0.8169751361672525,-0.2127251094424605,0.0,0.0,0.0,True,inside_operational_region,0.6513820625096163,estimated_actuator_state_not_measured_surface_marker,rad
89900.2258531,0.12802399999054614,3598549,200.0,0.015615239998372606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.910879307324939,0.23740630883200298,True,1.875970904334113,2.1645044595087266,1.2471242444525046,0.15630021410371908,0.01394544173668777,-0.17675018225638617,4.768992177019114,1.4151405582202365,0.6216561330099304,-0.21423422013041746,0.8297449301231031,-0.18884088814031671,0.0,0.0,0.0,True,inside_operational_region,0.6759709043341131,estimated_actuator_state_not_measured_surface_marker,rad
89900.2318654,0.13398899999447167,3598550,200.0,0.015960959998668256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9475995279176433,0.34258314594819467,True,1.9005221290732246,2.1665981580675657,1.2436521015144841,0.15399957632568428,0.018055065621453092,-0.176269263994139,4.761985413420865,1.4063251286774245,0.6293185493644027,-0.2554746903787512,0.8292730020040683,-0.16269860608823994,0.0,0.0,0.0,True,inside_operational_region,0.7005221290732246,estimated_actuator_state_not_measured_surface_marker,rad
89900.2384007,0.14058989999466576,3598551,200.0,0.016308895000063377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9652758249265689,0.2760977932102225,True,1.9250611735162555,2.16854664958701,1.2402444521282108,0.15185905739578054,0.022363993633783164,-0.1759289421470407,4.7562481751544174,1.393377719428401,0.639075034938639,-0.28447665584534043,0.8347434728195411,-0.14625190291197454,0.0,0.0,0.0,True,inside_operational_region,0.7250611735162555,estimated_actuator_state_not_measured_surface_marker,rad
89900.244504,0.14651509998657275,3598553,200.0,0.015434397495727697,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0532459815744166,0.2348020320234595,True,1.9740874204778303,2.1723807662533217,1.2336246311151902,0.1465107725029302,0.03143329808120621,-0.17576107718381184,4.743991651081946,1.373525043530308,0.6628193336009611,-0.35879061730807005,0.8538874878878402,-0.1379413997539742,0.0,0.0,0.0,True,inside_operational_region,0.7740874204778303,estimated_actuator_state_not_measured_surface_marker,rad
89900.2512074,0.15250579999701586,3598554,200.0,0.01898249750071898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8182114966496127,0.1674836544003042,True,1.9984276210521228,2.174236596710064,1.2304280728800636,0.14451986511876935,0.03500252905231216,-0.17602214953509554,4.732126195707264,1.3636861998520275,0.668439747376648,-0.3650669519860514,0.8280275384980826,-0.14080855326964917,0.0,0.0,0.0,True,inside_operational_region,0.7984276210521228,estimated_actuator_state_not_measured_surface_marker,rad
89900.2569588,0.15912539999408182,3598555,200.0,0.015355297500963733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1107681036250798,0.1352119467399478,True,2.022809078363204,2.176025622669773,1.2272439712751593,0.14188308952560158,0.03989152837921184,-0.17611903272586904,4.723587088582853,1.3535499258897676,0.6840773242806338,-0.391995123503527,0.8508620205150403,-0.14379213537847568,0.0,0.0,0.0,True,inside_operational_region,0.822809078363204,estimated_actuator_state_not_measured_surface_marker,rad
