t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89894.9876151,3597502,200.0,0.014584199998353142,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.654348625340972,1.5792139161163554,1.2773246741320359,7.765161461400906,14.00255874132214,40.87983887586601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.654348625340972,1.5792139161163554,1.2773246741320359,0.13552763445042038,0.2443907537399843,0.7134877860686393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89894.9937298,3597503,200.0,0.014334299998154165,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5172314382098877,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6463302815051137,1.578790364668615,1.2773358524165963,7.827654073205588,13.971586390800868,41.32423171207773,0.3568842357674633,-0.27166631893175963,0.20985547598240212,-0.0975932789570739,-0.03484514442152356,0.02157335540701378,0.33467793182051025,3.6463302815051137,1.578790364668615,1.2773358524165963,0.13661833628458275,0.24385018424630633,0.7212439042328098,-0.27166631893175963,0.20985547598240212,-0.0975932789570739,-0.03484514442152356,0.02157335540701378,0.33467793182051025,0.0,0.0,0.0
89894.9997006,3597504,200.0,0.014515599996229867,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.5317041934170865,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6383190231353333,1.578445165448819,1.2773159896731154,7.918537862665849,13.899400515368576,41.769858171971165,0.6339681028037027,-0.47797985829024375,0.3794417530700741,-0.17168216700774,-0.03985189620548874,0.007268496564731183,0.6003239878311694,3.6383190231353333,1.578445165448819,1.2773159896731154,0.13820455764735362,0.24259030304657836,0.7290215531919566,-0.47797985829024375,0.3794417530700741,-0.17168216700774,-0.03985189620548874,0.007268496564731183,0.6003239878311694,0.0,0.0,0.0
89895.0058971,3597505,200.0,0.01476849999744445,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.547527066562989,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6303827785087748,1.5781263719142307,1.2774436971179288,8.01300193835202,13.883952056171603,42.226008869872935,0.8461134850483514,-0.630822201505226,0.5125346112177991,-0.23511625203840414,-0.0426721109982126,0.041388140899517326,0.8087621596016908,3.6303827785087748,1.5781263719142307,1.2774436971179288,0.13985326679293042,0.24232067656923117,0.7369828847556126,-0.630822201505226,0.5125346112177991,-0.23511625203840414,-0.0426721109982126,0.041388140899517326,0.8087621596016908,0.0,0.0,0.0
89895.0114719,3597506,200.0,0.014115799996943679,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7663963463068373,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.622233042505743,1.5774769806538056,1.2775373467068272,8.128797485311988,13.795443036100622,42.73909085636636,1.0213305228916936,-0.7635466989393108,0.6151414477496393,-0.28585568874797546,-0.038570771826868445,0.018469772931209966,1.021302654450926,3.622233042505743,1.5774769806538056,1.2775373467068272,0.1418742803465296,0.2407759027512788,0.7459378547525959,-0.7635466989393108,0.6151414477496393,-0.28585568874797546,-0.038570771826868445,0.018469772931209966,1.021302654450926,0.0,0.0,0.0
89895.0175604,3597508,200.0,0.014268299997638678,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.7114688215354446,0.4156716347218347,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.606117706289276,1.576779981383552,1.277521773662126,8.521023986618168,13.523264585717826,43.69324656082776,1.2550599710233417,-0.9222468979313798,0.7780242124658059,-0.345419332027061,0.059168261072899804,-0.05685128913497092,1.2135000930913158,3.606117706289276,1.576779981383552,1.277521773662126,0.14871992420790026,0.23602549263912298,0.7625910133721332,-0.9222468979313798,0.7780242124658059,-0.345419332027061,0.059168261072899804,-0.05685128913497092,1.2135000930913158,0.0,0.0,0.0
89895.0232419,3597509,200.0,0.013888399997085799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8654053381308935,0.2656578298787205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5982083382079573,1.5765389673914822,1.277487797554777,8.650729128051093,13.431235720206153,44.23455657377987,1.327798110814531,-0.9642861970516158,0.8377855667845313,-0.36237452634793643,0.05137002010227145,-0.05459533580438956,1.3220652199259009,3.5982083382079573,1.5765389673914822,1.277487797554777,0.15098370598266975,0.23441928592906924,0.7720386553721608,-0.9642861970516158,0.8377855667845313,-0.36237452634793643,0.05137002010227145,-0.05459533580438956,1.3220652199259009,0.0,0.0,0.0
89895.0292845,3597510,200.0,0.014726299999892944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8704810508151077,0.25174412940919405,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5902106107485974,1.5762077086659092,1.2774100921277158,8.795489209693956,13.374788549944451,44.78204098153387,1.3884927719260514,-1.000107200167001,0.88683642828219,-0.37579105276296776,0.05319468981439174,-0.030964629127806172,1.4129599237024495,3.5902106107485974,1.5762077086659092,1.2774100921277158,0.1535102460327935,0.23343409695456874,0.7815940608907992,-1.000107200167001,0.88683642828219,-0.37579105276296776,0.05319468981439174,-0.030964629127806172,1.4129599237024495,0.0,0.0,0.0
89895.0352818,3597511,200.0,0.014193999999406515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0194508070236314,0.35092512519615643,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.58212580081128,1.575759539350854,1.2775198553626312,9.00416386074743,13.254648283194244,45.35832994655802,1.4398027378980573,-1.0295327640055032,0.9254945627332444,-0.3956690867999823,0.08851858161486212,-0.044382434060494635,1.51061529616196,3.58212580081128,1.575759539350854,1.2775198553626312,0.15715230575912686,0.23133725373555336,0.791652200773381,-1.0295327640055032,0.9254945627332444,-0.3956690867999823,0.08851858161486212,-0.044382434060494635,1.51061529616196,0.0,0.0,0.0
89895.0409188,3597512,200.0,0.014030399997864151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.007095878886838,0.18912192032359534,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.574130031052885,1.575456060325593,1.2774218995944695,9.192213131227636,13.159798969420814,45.93804520348822,1.4754590935062455,-1.0446186232600907,0.9616540416611061,-0.4012143725059266,0.10611191992171572,-0.03955151101575732,1.5917883732480396,3.574130031052885,1.575456060325593,1.2774218995944695,0.16043438468497984,0.22968182091694977,0.801770140730858,-1.0446186232600907,0.9616540416611061,-0.4012143725059266,0.10611191992171572,-0.03955151101575732,1.5917883732480396,0.0,0.0,0.0
