t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357778.867192,1820922,200.0,0.014515300001221476,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6886511583699964,0.44666502660016505,0.967199794717648,-53.32720913580973,-44.83788561205085,131.53589867426606,0.0,0.0,0.0,0.0,2.6886511583699964,0.44666502660016505,0.967199794717648,-0.9307353803194798,-0.7825687335628801,2.295734516435587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357778.8738442,1820923,200.0,0.015018899997812696,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2966146289526696,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6888807430291495,0.4462950977687008,0.9671726537413443,-53.32326841596415,-44.89733162923754,131.47246448459958,0.01938870152390775,-0.03165803783144269,0.0004288640572744074,-0.05781593829334952,2.6888807430291495,0.4462950977687008,0.9671726537413443,-0.9306666017832756,-0.7836062622899851,2.2946273809675723,-0.012662468324936593,-0.009547870949148832,0.011154452162323346,-0.03165803783144269,0.0004288640572744074,-0.05781593829334952,0.0,0.0,0.0
357778.8798795,1820924,200.0,0.014760999998543411,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.33352840128280337,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6891919601569807,0.4460690442718138,0.9672569486107938,-53.3393845809947,-44.86943077721275,131.393168868539,0.031673816366823884,-0.08053182905993625,0.04821803633921173,-0.05363490308321382,2.6891919601569807,0.4460690442718138,0.9672569486107938,-0.9309478819258534,-0.7831193005580408,2.2932434113849176,-0.024323583409930887,-0.01697994310076303,0.01110294851083557,-0.08053182905993625,0.04821803633921173,-0.05363490308321382,0.0,0.0,0.0
357778.8858447,1820925,200.0,0.014331099999253638,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.17877629901456785,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6893176768739657,0.4455591514456074,0.9673614018506994,-53.3030580176492,-44.906354471259014,131.39197195021148,0.04677359230395759,-0.03511044892396346,0.02092068753051147,-0.06508009665638134,2.6893176768739657,0.4455591514456074,0.9673614018506994,-0.9303138637895403,-0.7837637405911471,2.293222521219225,-0.03684383376200596,-0.015839784853597896,0.024070772038433694,-0.03511044892396346,0.02092068753051147,-0.06508009665638134,0.0,0.0,0.0
357778.8920945,1820927,200.0,0.014459399997576838,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.8889140718545161,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6895067311417202,0.44468300945485595,0.9670876144514303,-53.507618677462446,-45.160412203269445,131.1196249702586,0.06307558078763698,-0.2951595430035838,0.014772123863421836,-0.2591352341797979,2.6895067311417202,0.44468300945485595,0.9670876144514303,-0.9338841208233335,-0.7881978845048785,2.2884691697111847,-0.036415146144764925,-0.023411697255580722,0.04587328693876388,-0.2951595430035838,0.014772123863421836,-0.2591352341797979,0.0,0.0,0.0
357778.8981175,1820928,200.0,0.014803400001255795,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6792805471907959,0.8206423764218861,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6901682747770916,0.4446497926554378,0.9672150860309948,-53.3985415125477,-44.98989163100315,131.09585884901315,0.0659311902933079,-0.19229281609091342,0.07923175296644881,-0.14205684845194427,2.6901682747770916,0.4446497926554378,0.9672150860309948,-0.9319803651568304,-0.7852217390764467,2.288054372645023,-0.046895677179606986,-0.03910617551568479,0.024868139292977334,-0.19229281609091342,0.07923175296644881,-0.14205684845194427,0.0,0.0,0.0
357778.904021,1820929,200.0,0.014497099997242913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2549219288866991,0.05576399204490473,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6903551466474616,0.44426841905630265,0.9672604850464215,-53.411095886419666,-45.001643806896524,131.03320636715284,0.06952332205739126,-0.19331985027870796,0.08264512870275657,-0.13923630464008527,2.6903551466474616,0.44426841905630265,0.9672604850464215,-0.9321994803164224,-0.7854268532400597,2.286960880552015,-0.05078803658460831,-0.036769085316888585,0.030035013146919073,-0.19331985027870796,0.08264512870275657,-0.13923630464008527,0.0,0.0,0.0
357778.9098854,1820930,200.0,0.014480499998171581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30666464417128153,0.06650072748062011,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6904742852090244,0.44408365669634087,0.967267748169776,-53.426892038116286,-45.02940154738908,130.961777766172,0.06379794307850566,-0.19968211070348227,0.08283646294135256,-0.14650531248462756,2.6904742852090244,0.44408365669634087,0.967267748169776,-0.932475175172673,-0.7859113172045689,2.2857142162848056,-0.04654936546922248,-0.033148288360159615,0.028364151569414377,-0.19968211070348227,0.08283646294135256,-0.14650531248462756,0.0,0.0,0.0
357778.9159398,1820931,200.0,0.014879499998642132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39509867756626715,0.6251740133263992,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.690541331255316,0.44360249547646413,0.9674610153451131,-53.354441865976106,-45.04049711276779,131.01085081862445,0.06985784059679681,-0.10404772604192755,0.04898419625336479,-0.1152363796903168,2.690541331255316,0.44360249547646413,0.9674610153451131,-0.9312106811251901,-0.7861049713527977,2.286570702624105,-0.05505957084926218,-0.024101061140277227,0.035604780615181034,-0.10404772604192755,0.04898419625336479,-0.1152363796903168,0.0,0.0,0.0
357778.9217523,1820932,200.0,0.013931199995568022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10960097355406623,0.015265119371013644,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.690686937156353,0.4432814787953294,0.9674341539867481,-53.326123034462405,-45.05045599325956,130.96875745431817,0.06969945721650961,-0.08756048612212682,0.05124100626380615,-0.11100859335640648,2.690686937156353,0.4432814787953294,0.9674341539867481,-0.9307164242749586,-0.7862787866071916,2.2858360348237188,-0.05258772494065361,-0.025296605489735634,0.03811334769524829,-0.08756048612212682,0.05124100626380615,-0.11100859335640648,0.0,0.0,0.0
