t_host_s,event,reason
257614.8165678,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257615.3135891,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257615.8146224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257616.4205736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257616.936701,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257617.4392444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257617.9529625,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257618.468218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257619.0111815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257619.7014738,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257620.2028763,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257620.7604049,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257621.2628824,vicon_invalid_waiting_for_launch,vicon_subject_occluded
