t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257621.9186091,751394,200.0,0.12028003999854807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44239119509737074,0.6475669684249504,True,0.073,256,1.2628651125694859,2.0953670843857215,1.4653963526599896,0.08641487587923624,-0.0801056111607541,0.04149623816831349,5.950587342894231,0.5122557368060955,0.2163496751697077,-0.06905039111567449,0.06849285833982005,0.1208491368994856,0.0,0.0,0.0,True,safe,0.0628651125694859,1.0653963526599894,2.0346036473400106,True,inside_operational_region,1.2628651125694859,2.0953670843857215,1.4653963526599896,0.0628651125694859,1.0653963526599894,2.0346036473400106
257621.9253659,751395,200.0,0.11744044000057872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.593979638319233,0.7251744361828562,True,0.073,256,1.2926612744045167,2.098669828965419,1.4600748580318772,0.08479170625107635,-0.08258049355037,0.041348897633298076,5.9728542459827745,0.5001196973032249,0.27528029770243523,-0.11204863704283194,-0.025539427982665355,0.1028829237204751,0.0,0.0,0.0,True,safe,0.09266127440451677,1.0600748580318773,2.039925141968123,True,inside_operational_region,1.2926612744045167,2.098669828965419,1.4600748580318772,0.09266127440451677,1.0600748580318773,2.039925141968123
257621.9311446,751398,200.0,0.11144923000333647,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.23823685535956274,0.1800030058264872,True,0.073,256,1.380284316055619,2.110787419314503,1.4465626025305514,0.08675453130195887,-0.07985446253335038,0.04241917469626566,5.946641128631993,0.5480472349775586,0.3379120670474768,-0.01328473857579647,0.05893044447703398,0.0839807255489421,0.0,0.0,0.0,True,safe,0.18028431605561912,1.0465626025305514,2.0534373974694486,True,inside_operational_region,1.380284316055619,2.110787419314503,1.4465626025305514,0.18028431605561912,1.0465626025305514,2.0534373974694486
257621.9369224,751402,200.0,0.09750532999837587,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.47685909956044376,0.27507882483707646,True,0.073,256,1.4974098005498213,2.1244252549163045,1.426983706197247,0.08471508905783454,-0.07171792883924288,0.047114440128948054,5.940122211977132,0.4775439833368412,0.471364811324954,-0.04700694664815776,0.23319457098275842,0.13839005464588666,0.0,0.0,0.0,True,safe,0.29740980054982136,1.0269837061972469,2.0730162938027528,True,inside_operational_region,1.4974098005498213,2.1244252549163045,1.426983706197247,0.29740980054982136,1.0269837061972469,2.0730162938027528
257621.9431934,751407,200.0,0.07803729000459812,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4986776912961637,1.2580873493297844,True,0.073,256,1.6442873820041233,2.141014166924812,1.4013302537500723,0.08605318727682043,-0.03473905379177511,0.041165033376251436,5.925243953885244,0.5020678759242125,0.7543573447891342,0.00013518841091712114,0.8879380338776385,-0.13058942113408606,0.0,0.0,0.0,True,safe,0.4442873820041233,1.0013302537500723,2.0986697462499277,True,inside_operational_region,1.6442873820041233,2.141014166924812,1.4013302537500723,0.4442873820041233,1.0013302537500723,2.0986697462499277
257621.9494586,751408,200.0,0.08124979000438858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7703221000050835,0.4959779741060722,True,0.073,256,1.6736888482275982,2.144478764380939,1.395512027977045,0.08705501231909185,-0.03233383822396796,0.03829466186327801,5.925375987472173,0.5273905696128101,0.8024633495340637,0.030300022181619667,0.8115521330598938,-0.21102618938985496,0.0,0.0,0.0,True,safe,0.47368884822759827,0.995512027977045,2.1044879720229552,True,inside_operational_region,1.6736888482275982,2.144478764380939,1.395512027977045,0.47368884822759827,0.995512027977045,2.1044879720229552
257621.9554363,751414,200.0,0.054683704997248034,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8878176119224174,0.46032665141525125,True,0.073,256,1.847936131873186,2.1643312162418735,1.3636595800959848,0.08958167703038367,-0.005981641121367343,0.04117524630731584,5.851311695936371,0.5154079673193332,0.9789698024001047,0.06286079190489915,0.8535393627049501,-0.07719077590561343,0.0,0.0,0.0,True,safe,0.647936131873186,0.9636595800959847,2.1363404199040152,True,inside_operational_region,1.847936131873186,2.1643312162418735,1.3636595800959848,0.647936131873186,0.9636595800959847,2.1363404199040152
257621.9611306,751415,200.0,0.05478090500250507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4584988238002725,0.4551720662151472,True,0.073,256,1.8797397053732063,2.1684350942365125,1.3569743591864112,0.08860415113038078,-0.005031329180138044,0.043023699599387566,5.972379177412096,0.5387550388063029,1.0449531858052021,0.020137147868620246,0.748311569229688,-0.005771061089411514,0.0,0.0,0.0,True,safe,0.6797397053732064,0.9569743591864112,2.1430256408135886,True,inside_operational_region,1.8797397053732063,2.1684350942365125,1.3569743591864112,0.6797397053732064,0.9569743591864112,2.1430256408135886
257621.9688533,751418,200.0,0.04654042250288086,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8639699833681207,0.7706953867994002,True,0.073,256,1.9645926028285325,2.177750069468284,1.3412478429689019,0.0895274340139105,0.0022492633269890483,0.03234107787264939,5.80692262742747,0.5667247265842971,1.0480206177753897,0.0361906677962795,0.6179669822531189,-0.30233191187153374,0.0,0.0,0.0,True,safe,0.7645926028285326,0.9412478429689018,2.158752157031098,True,inside_operational_region,1.9645926028285325,2.177750069468284,1.3412478429689019,0.7645926028285326,0.9412478429689018,2.158752157031098
257622.0422233,751419,200.0,0.11834302250601951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.913016878788457,3.482113594447245,True,0.073,256,1.9948365140410047,2.181475024010701,1.335187546863428,0.09000170959400666,0.02166259271649107,0.03473221483642863,5.842945524374739,0.5834054412953804,1.18969156487732,0.04501503847384705,1.1666473834429474,-0.23057039694802992,0.0,0.0,0.0,True,safe,0.7948365140410047,0.935187546863428,2.1648124531365722,True,inside_operational_region,1.9948365140410047,2.181475024010701,1.335187546863428,0.7948365140410047,0.935187546863428,2.1648124531365722
257622.0472424,751420,200.0,0.11825813500338639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8159294465658844,2.0735067266419724,True,0.073,256,2.0217527789580703,2.1841011092194997,1.3304645988886585,0.09062803421124332,0.014229622368109762,0.029566687499698485,5.7456682469316975,0.5762562483755549,1.1078636296843198,0.061480503213066126,0.7099028594595049,-0.3412558316982959,0.0,0.0,0.0,True,safe,0.8217527789580703,0.9304645988886585,2.1695354011113412,True,inside_operational_region,2.0217527789580703,2.1841011092194997,1.3304645988886585,0.8217527789580703,0.9304645988886585,2.1695354011113412
257622.0526713,751421,200.0,0.11941983500885484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0056087822799717,0.6508923873094015,True,0.073,256,2.050750826664208,2.1873803130681564,1.3254999419352156,0.09393477673428663,0.017976302553295298,0.029061439606567152,5.753586186370878,0.5854965842908091,1.1092535870501576,0.16173411588453376,0.7143921596613336,-0.3126549586079416,0.0,0.0,0.0,True,safe,0.8507508266642081,0.9254999419352156,2.174500058064784,True,inside_operational_region,2.050750826664208,2.1873803130681564,1.3254999419352156,0.8507508266642081,0.9254999419352156,2.174500058064784
257622.0567618,751423,200.0,0.11381351499684543,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3340338283114608,0.5940835636357328,True,0.073,256,2.107870267151826,2.1928193063180013,1.3149574585095605,0.0970957889415689,0.03092811904750281,0.028659986048023,5.718912758922678,0.558617938706693,1.1839677429677966,0.20776386713359113,0.8836015161522826,-0.268450958932035,0.0,0.0,0.0,True,safe,0.9078702671518262,0.9149574585095605,2.1850425414904393,True,inside_operational_region,2.107870267151826,2.1928193063180013,1.3149574585095605,0.9078702671518262,0.9149574585095605,2.1850425414904393
257622.0606954,751424,200.0,0.11132489500170972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9383976595803774,1.2766608452060302,True,0.073,256,2.1365357719708578,2.1959174336226868,1.3113424266458633,0.10262783510380169,0.038803784903592486,0.027694232270456975,5.710174473781576,0.5708007847769084,1.151312427515379,0.3586661574812968,0.9943467907684905,-0.2818942346317134,0.0,0.0,0.0,True,safe,0.9113424266458633,0.9113424266458633,2.1886575733541367,True,inside_operational_region,2.1365357719708578,2.1959174336226868,1.3113424266458633,0.9113424266458633,0.9113424266458633,2.1886575733541367
257622.0646791,751426,200.0,0.10505643000205878,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4831677470851286,0.282712625515137,True,0.073,256,2.193921199422247,2.2011954185209044,1.3019532986355205,0.1080781110154101,0.052068001268852804,0.024147627360674218,5.692424185645148,0.5718116142259415,1.2078947664712851,0.41865721330113886,1.0795245682925583,-0.3440961252035802,0.0,0.0,0.0,True,safe,0.9019532986355204,0.9019532986355204,2.1980467013644795,True,inside_operational_region,2.193921199422247,2.2011954185209044,1.3019532986355205,0.9019532986355204,0.9019532986355204,2.1980467013644795
