t_host_s,event,details_json
257621.9126999,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.02963411217085632,""phi_deg"":5.01931792771512,""psi_deg"":2.479116859287063,""q_rad_s"":0.08739282123870996,""r_rad_s"":0.21551198855868398,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.038672075389011,""theta_deg"":-4.591066578524409,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.009603527939843,""v_m_s"":0.5486539803223466,""w_m_s"":0.2218212815138665,""x_w_m"":1.2344043254562487,""y_w_m"":2.0925314315538084,""z_w_m"":1.4688258670896557}"
257621.91466,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257621.9151016,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257621.9165507,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012504000042099506,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257621.9666382,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257621.9670932,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257622.0678935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09936470000888223,""prepare_started_elapsed_s"":0.1406352999911178,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257622.1681529,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913639998179863,""prepare_started_elapsed_s"":0.2408636000182014,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257622.267866,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920219998224644,""prepare_started_elapsed_s"":0.3407978000177536,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257622.4329576,continuation_decision_prepare_started,"{""prediction_dt_s"":0.034135999993886834,""prepare_started_elapsed_s"":0.5058640000061132,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257622.4677401,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09934490000945517,""prepare_started_elapsed_s"":0.5406550999905448,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257622.5950436,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0720448999875225,""prepare_started_elapsed_s"":0.6679551000124775,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257622.6745038,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09257749998127107,""prepare_started_elapsed_s"":0.7474225000187289,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257622.8267362,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04036929999478156,""prepare_started_elapsed_s"":0.8996307000052184,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257622.8677539,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09943540000589568,""prepare_started_elapsed_s"":0.9405645999941044,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257622.970392,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09687160000670714,""prepare_started_elapsed_s"":1.043128399993293,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257623.0683181,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884699999587632,""prepare_started_elapsed_s"":1.141153000004124,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257623.1911034,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07671349999494881,""prepare_started_elapsed_s"":1.2632865000050515,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257621.9688867,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04216340000857599,""source_event"":""active_command_packet_primitive_entry_slot""}"
257622.0678405,continuation_decision_committed,"{""commit_elapsed_s"":0.1406352999911178,""commit_lag_s"":0.000635299991117777,""decision_time_s"":0.0013893000141251832,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257622.1680987,continuation_decision_committed,"{""commit_elapsed_s"":0.2408636000182014,""commit_lag_s"":0.000863600018201377,""decision_time_s"":0.0014706999936606735,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
