t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
257621.9670512,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.6,0.0]","[0.0,0.24818581963359365,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.0015620000194758177,560400882100000080008000803333
257622.0678189,0.1406352999911178,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.000635299991117777,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0013893000141251832,5604008d2100006666666600800000
257622.1680772,0.2408636000182014,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1406352999911178,0.09936470000888223,0.000863600018201377,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.4659453125,-0.4659453125,0.0,0.0025,0.0,0.0,False,0,0.0014706999936606735,5604009221000066666666cc4cffff
257622.2678,0.3407978000177536,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2408636000182014,0.09913639998179863,0.0007978000177535916,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0014328000252135098,56040097210000333333336666ffff
257622.4328915,0.5058640000061132,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3407978000177536,0.09920219998224644,0.06586400000611314,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0010241999989375472,5604009b2100000080008032b3ffff
257622.467671,0.5406550999905448,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.5058640000061132,0.034135999993886834,0.0006550999905448052,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.000965300016105175,560400a1210000cc4ccc4c9999ffff
257622.5949749,0.6679551000124775,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5406550999905448,0.09934490000945517,0.027955100012477474,True,selected,"[-0.2,-1.0,0.6]","[-0.07504915783575616,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001082400034647435,560400a621000066666666ccccffff
257622.6744396,0.7474225000187289,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6679551000124775,0.0720448999875225,0.007422500018728906,True,selected,"[-0.4,-0.8,0.8]","[-0.15009831567151233,-0.4468042885105484,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012312000035308301,560400b2210000cc4ccc4c66e666e6
257622.8266671,0.8996307000052184,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7474225000187289,0.09257749998127107,0.05963070000521842,True,selected,"[0.4,-1.0,0.6]","[0.13473941825396224,-0.5585053606381855,0.3455751918948773]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0010959999926853925,560400b621000032b332b3ccccffff
257622.8676848,0.9405645999941044,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8996307000052184,0.04036929999478156,0.0005645999941044089,True,selected,"[0.0,-0.2,1.0]","[0.0,-0.1117010721276371,0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0009248999995179474,560400bc21000000800080ffff9999
