t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257614.8360166,749995,200.0,0.03093010000156937,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.278000301382261,4.2603973498343395,1.0559916470343134,117.10778362807686,8.912538440096395,-160.0876286509276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278000301382261,4.2603973498343395,1.0559916470343134,2.0439164040230517,0.1555531404902415,-2.7940562116686944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257614.9158725,750005,200.0,0.06111429999873508,0.05,vicon_frame_time,10,200.0,False,0.25,2,False,so3_window,0.8810574050861891,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.208866385283407,4.290127805051041,1.058876662204095,119.22093236739593,7.663977340464545,-159.11997665925128,1.3842092144780267,0.9906776971609503,0.5399830203381285,0.801879783720892,0.6330875983945597,0.4598746142286999,0.20811648684931106,6.208866385283407,4.290127805051041,1.058876662204095,2.080797807108537,0.13376163838934474,-2.777167498400462,0.9906776971609503,0.5399830203381285,0.801879783720892,0.6330875983945597,0.4598746142286999,0.20811648684931106,0.0,0.0,0.0
257614.9243689,750006,200.0,0.06429690000368282,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8363854620407518,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.204355755975799,4.292868155287955,1.0618467192055636,119.3763106350772,7.480616849004403,-159.09130405613152,1.3199223075847337,0.9301145178121175,0.4128397452024637,0.8406219284530385,0.6099966188749119,0.4465102187450538,0.2751210578192421,6.204355755975799,4.292868155287955,1.0618467192055636,2.08350966946562,0.13056139409529033,-2.7766670670709046,0.9301145178121175,0.4128397452024637,0.8406219284530385,0.6099966188749119,0.4465102187450538,0.2751210578192421,0.0,0.0,0.0
257615.121295,750048,200.0,0.047555062503039,0.21,vicon_frame_time,42,200.0,True,0.6,4,False,so3_window,14.78021499736441,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.850187602260024,4.430700801274751,0.9923303723719007,-56.012759976332426,-14.386016202726818,164.7505716907586,1.8397412139267946,1.8255616264677414,-0.001110880075492926,-0.2279720336680533,-5.999827854098074,-4.673060759373348,-2.496882450223177,5.850187602260024,4.430700801274751,0.9923303723719007,-0.9776070847163019,-0.251083348982835,2.8754399205466985,1.8255616264677414,-0.001110880075492926,-0.2279720336680533,-5.999827854098074,-4.673060759373348,-2.496882450223177,0.0,0.0,0.0
257615.1274411,750050,200.0,0.04504375500289837,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.54972201656703,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.830722196602722,4.435693096695541,0.9862457297304862,-56.16046677455667,-13.584214753303248,165.13980134688933,1.9361517415788387,1.9326536969263775,-0.05296690593635506,-0.10357490550855403,-3.666416816063263,-2.7345021923768416,-0.9062944075879753,5.830722196602722,4.435693096695541,0.9862457297304862,-0.9801850546728939,-0.23708927374313093,2.882233259592585,1.9326536969263775,-0.05296690593635506,-0.10357490550855403,-3.666416816063263,-2.7345021923768416,-0.9062944075879753,0.0,0.0,0.0
257615.1393048,750057,200.0,0.025486155004958454,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,3.1438860196804743,2.675100000349367,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.869652229851017,4.431469308235182,1.080086988960221,-58.8181336900408,-8.919389545849905,169.0063439073963,2.2295599220565596,-0.9261385267689313,1.670374431493719,-1.1502409025448368,-1.9784657660184293,-1.2511742385024736,1.5051576043546326,5.869652229851017,4.431469308235182,1.080086988960221,-1.026570092769414,-0.15567271484304257,2.949717157941924,-0.9261385267689313,1.670374431493719,-1.1502409025448368,-1.9784657660184293,-1.2511742385024736,1.5051576043546326,0.0,0.0,0.0
257615.1453534,750058,200.0,0.024603555000115483,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.05279127054799,9.618347879270607,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.807533419963137,4.4428051285286125,1.0181028741984026,-56.747380155504395,-10.12819315692176,166.56724062423913,2.5801574667323592,2.4941896581656846,-0.5301050404607599,0.3939786140289696,-0.6789586341457337,-0.2334353047834834,0.25424115990671314,5.807533419963137,4.4428051285286125,1.0181028741984026,-0.9904286255944434,-0.17677031786624342,2.9071467748546276,2.4941896581656846,-0.5301050404607599,0.3939786140289696,-0.6789586341457337,-0.2334353047834834,0.25424115990671314,0.0,0.0,0.0
257615.167608,750059,200.0,0.04087560000484539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.664625408657634,1.1331441734752554,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.7993598822302665,4.444583561476705,1.016790202565627,-56.82782770865436,-9.698619730775507,166.77240565807435,2.3707666046282703,2.3123452785681318,-0.4207797853785317,0.3107056139195465,-0.5920480854740243,-0.15600755755472862,0.4853716685445655,5.7993598822302665,4.444583561476705,1.016790202565627,-0.9918327002720835,-0.16927284720091862,2.910727580205018,2.3123452785681318,-0.4207797853785317,0.3107056139195465,-0.5920480854740243,-0.15600755755472862,0.4853716685445655,0.0,0.0,0.0
257615.3196736,750077,200.0,0.10568116499967571,0.09,vicon_frame_time,18,200.0,False,0.95,7,False,so3_window,1.3765934043933683,0.687250601018898,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.651814228249364,4.471633241673764,0.9906020762582357,-61.07775760798163,-3.991921358391842,167.46278278282423,1.698673895518737,1.6879173498183688,-0.12813438656011958,0.14145530205615342,-0.7518950818139575,0.2987040071801495,0.8797178618531426,5.651814228249364,4.471633241673764,0.9906020762582357,-1.0660079699942955,-0.06967217118462221,2.9227769341123553,1.6879173498183688,-0.12813438656011958,0.14145530205615342,-0.7518950818139575,0.2987040071801495,0.8797178618531426,0.0,0.0,0.0
257615.3262262,750080,200.0,0.09858586500382215,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1006752993051798,1.8929341613091255,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.626897212607764,4.475244108152251,0.987268523559673,-61.17246422887138,-4.714790884744408,168.0727891773102,1.6950262391248185,1.6890334814889694,-0.06698962621624488,0.12566717833342606,-0.4756576995324242,-0.22734183773889877,0.3735809359633482,5.626897212607764,4.475244108152251,0.987268523559673,-1.0676609123522596,-0.0822886244818064,2.9334235541543547,1.6890334814889694,-0.06698962621624488,0.12566717833342606,-0.4756576995324242,-0.22734183773889877,0.3735809359633482,0.0,0.0,0.0
