t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303677.1174287,4881421,200.0,0.014489699999103323,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6570318125351609,1.968234258212541,1.5813361469165592,6.826373522428972,-2.417299092221973,3.4400715064273717,0.0,0.0,0.0,0.0,0.6570318125351609,1.968234258212541,1.5813361469165592,0.11914269393734855,-0.04218982816474348,0.06004057429119891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303677.1240565,4881422,200.0,0.014399100000446197,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.31728715700765775,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6543433154880565,1.969413313181178,1.5823140644095162,6.759476593275023,-2.3723259245187367,3.4007701843958724,0.13752938065063222,-0.05316835377670454,0.031039499167377006,-0.034373562786779305,0.6543433154880565,1.969413313181178,1.5823140644095162,0.11797512226413875,-0.04140489831327043,0.05935463682136266,-0.11787469837074993,0.05444251038481203,-0.045342023434677574,-0.05316835377670454,0.031039499167377006,-0.034373562786779305,0.0,0.0,0.0
303677.1654004,4881423,200.0,0.01506379999773344,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.2521549066194862,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6516865448332965,1.9705399690256988,1.5832932627842047,6.701581684462728,-2.3477618017404414,3.3675359781128185,0.24240688422264708,-0.08732548947773211,0.040046530045442987,-0.05454954461643856,0.6516865448332965,1.9705399690256988,1.5832932627842047,0.11696466548522233,-0.04097617349292504,0.058774590497436385,-0.2083180552853555,0.09433431950898062,-0.08040971038025799,-0.08732548947773211,0.040046530045442987,-0.05454954461643856,0.0,0.0,0.0
303677.1716978,4881432,200.0,0.01374260000011418,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.22536219380399092,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6275432695504701,1.9800498128271748,1.5924571552517164,6.275888505176753,-1.9852766103802244,3.2246544773271215,0.5730824904888482,-0.1588811196396656,0.1237059525360972,-0.06920647798335353,0.6275432695504701,1.9800498128271748,1.5924571552517164,0.10953491790339953,-0.03464961341396755,0.056280837868535105,-0.4969447994323255,0.2064271322365088,-0.19712241450093262,-0.1588811196396656,0.1237059525360972,-0.06920647798335353,0.0,0.0,0.0
303677.1777626,4881433,200.0,0.013670300002559088,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.20916958337622524,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6248473919905315,1.9809735514890354,1.5934941450573292,6.215931673445902,-1.985645639902218,3.2264423809527996,0.5804069335522246,-0.17003528899084216,0.09608072413160913,-0.05241753391249907,0.6248473919905315,1.9809735514890354,1.5934941450573292,0.10848847378063198,-0.0346560541941634,0.05631204267351153,-0.5053510386806869,0.20363250846751474,-0.2000658334525788,-0.17003528899084216,0.09608072413160913,-0.05241753391249907,0.0,0.0,0.0
303677.1836135,4881434,200.0,0.013515000006009359,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.38867874431978466,0.2447659801547899,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6220927310364472,1.981949759617668,1.5946480400049454,6.181535024875384,-1.8801948227874499,3.2177650447976247,0.5909813380385467,-0.16187713197043685,0.14051461495462214,-0.05532159191487735,0.6220927310364472,1.981949759617668,1.5946480400049454,0.10788813901142502,-0.03281559023659231,0.05616059458730138,-0.5142429100161934,0.2031408843037544,-0.20867906586957125,-0.16187713197043685,0.14051461495462214,-0.05532159191487735,0.0,0.0,0.0
303677.1896015,4881435,200.0,0.014202899998053908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15128887862789756,0.15078683363912224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6194152165327291,1.9827849700107207,1.5955296059036626,6.1402872649142415,-1.876097350177897,3.231849099861311,0.5900665118730966,-0.15862589376558917,0.12034353298325412,-0.03821431154972971,0.6194152165327291,1.9827849700107207,1.5955296059036626,0.1071682297910308,-0.03274407584854533,0.056406407720194895,-0.51785245645791,0.19794757973865046,-0.20204969054715785,-0.15862589376558917,0.12034353298325412,-0.03821431154972971,0.0,0.0,0.0
303677.2339738,4881436,200.0,0.014321000002382789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40818602149942246,0.2737872020374414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6167208719862649,1.9836892423637953,1.5965902645473822,6.117052446596617,-1.7618245177652483,3.2238347757828048,0.5937226358495925,-0.14585312554846927,0.16589209289022683,-0.04357670881603101,0.6167208719862649,1.9836892423637953,1.5965902645473822,0.10676270571028557,-0.03074963867736491,0.0562665313777031,-0.5212113214852555,0.19583914803796423,-0.20613673804430363,-0.14585312554846927,0.16589209289022683,-0.04357670881603101,0.0,0.0,0.0
303677.2407129,4881445,200.0,0.014141599996946752,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.2907587443268668,0.21676201760483826,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5926133827793882,1.9905010620575283,1.6061520132891234,5.929296702849001,-1.0919180901951973,3.507787435538505,0.5955268054602025,-0.09494053594589977,0.2358019246912744,0.04094918264304864,0.5926133827793882,1.9905010620575283,1.6061520132891234,0.10348574979235892,-0.019057565835994605,0.06122244021023526,-0.5282161014740477,0.16576878973112757,-0.21945531325595566,-0.09494053594589977,0.2358019246912744,0.04094918264304864,0.0,0.0,0.0
303677.2471179,4881446,200.0,0.014339800000016112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3802310374427464,0.2405424717087277,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5900427165418414,1.9910328541983309,1.6073192613047271,5.868758730091204,-1.038344635176136,3.5819309382531777,0.5904534399994845,-0.11353568117959087,0.23193660729534604,0.07382163722067786,0.5900427165418414,1.9910328541983309,1.6073192613047271,0.10242916284525272,-0.018122532654242907,0.06251648845156765,-0.5239726571642296,0.15506708344553513,-0.22370095883383478,-0.11353568117959087,0.23193660729534604,0.07382163722067786,0.0,0.0,0.0
