t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233637.7266581,3474421,200.0,0.022662562499853083,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.464587948414453,3.127921445230413,0.9463526106141101,-34.05215072627714,-44.098194966420536,-150.3984993407447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464587948414453,3.127921445230413,0.9463526106141101,-0.5943221475589144,-0.7696586963504286,-2.624949003554516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233637.7346651,3474430,200.0,0.02222207999881098,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,2.170541849814234,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.370337818796488,3.1593859962253545,0.9683671650291481,-35.034959058705304,-43.58068130135723,-155.24488357212186,2.0260800200775195,0.7421725997868192,-0.3563079895654057,-1.8512765045921302,-1.5077234934615704,0.8368112493426634,-0.8986321225000619,6.370337818796488,3.1593859962253545,0.9683671650291481,-0.6114753888758209,-0.7606263789710108,-2.7095343652087824,0.7421725997868192,-0.3563079895654057,-1.8512765045921302,-1.5077234934615704,0.8368112493426634,-0.8986321225000619,0.0,0.0,0.0
233637.7492647,3474431,200.0,0.02010557999898188,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.051201013803497,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.360066948756977,3.1629541959073806,0.9702528889830132,-35.52166281459536,-43.64315193818607,-156.01319738128043,2.065873812921703,0.7835950537777004,-0.33892296516803994,-1.8812082889176525,-1.9613193982659263,0.860514404124196,-1.0791991902969071,6.360066948756977,3.1629541959073806,0.9702528889830132,-0.619969971897925,-0.7617166972694918,-2.7229439708671386,0.7835950537777004,-0.33892296516803994,-1.8812082889176525,-1.9613193982659263,0.860514404124196,-1.0791991902969071,0.0,0.0,0.0
233637.7558707,3474433,200.0,0.02077067999931492,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.583091927961901,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.339827886602804,3.169819130652302,0.9750226764541643,-36.389579461248765,-43.28756590222929,-157.33745112752854,2.11477102100848,0.824598302459572,-0.27537021273818385,-1.9278136208706924,-2.4130488578432416,1.108161289448113,-1.0453530234512818,6.339827886602804,3.169819130652302,0.9750226764541643,-0.6351179750148952,-0.7555105501679309,-2.7460565588710377,0.824598302459572,-0.27537021273818385,-1.9278136208706924,-2.4130488578432416,1.108161289448113,-1.0453530234512818,0.0,0.0,0.0
233637.7941728,3474434,200.0,0.022206079997032387,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,16.774429979721443,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3305958809257294,3.174042274269271,0.9775875240089256,-39.30743815478627,-43.184577312276545,-159.6473125777349,2.1081486491052637,0.8286775084937696,-0.1373117073837888,-1.933579532539651,-3.2101853348621403,1.7261420477604679,-1.7950614695257059,6.3305958809257294,3.174042274269271,0.9775875240089256,-0.6860442163250648,-0.7537130601812692,-2.78637124644203,0.8286775084937696,-0.1373117073837888,-1.933579532539651,-3.2101853348621403,1.7261420477604679,-1.7950614695257059,0.0,0.0,0.0
233637.8004497,3474444,200.0,0.022588754996987034,0.05,vicon_frame_time,10,200.0,False,0.9,6,False,so3_window,3.3659169595034744,0.22176780686453387,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.230713448084959,3.2049247681639317,0.9940379694725304,-43.14199090279983,-41.96833299337799,-166.1928894766284,2.115488820158482,1.1006709192112598,0.199827424430647,-1.795518163724216,-2.985059691108467,1.5211043281542005,-1.2378389402619767,6.230713448084959,3.2049247681639317,0.9940379694725304,-0.752969787119298,-0.7324855923078135,-2.9006131147702012,1.1006709192112598,0.199827424430647,-1.795518163724216,-2.985059691108467,1.5211043281542005,-1.2378389402619767,0.0,0.0,0.0
233637.8069513,3474445,200.0,0.018977654999771828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.065394449782533,1.0141083799422586,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.221083070808156,3.207545659035775,0.9959225000023127,-43.47714403817403,-41.63180655751818,-166.74119236043296,2.0964392065647446,1.1044164134109444,0.24123163637319983,-1.7655393029391984,-2.895146039125321,1.5731687991367709,-1.070267144230613,6.221083070808156,3.207545659035775,0.9959225000023127,-0.7588193128299601,-0.7266120979820583,-2.910182805390771,1.1044164134109444,0.24123163637319983,-1.7655393029391984,-2.895146039125321,1.5731687991367709,-1.070267144230613,0.0,0.0,0.0
233637.8134392,3474446,200.0,0.023516819999300203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2458881435093194,0.17007702382702108,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.21115550973583,3.210117687726039,0.9971446802621556,-43.88871321383281,-41.51642274745881,-167.33788602475644,2.0888561159228023,1.135078551095307,0.2749995692696816,-1.7318463536852695,-2.882420679040703,1.538882076943372,-1.0333315977804642,6.21115550973583,3.210117687726039,0.9971446802621556,-0.7660025500449246,-0.7245982705930265,-2.9205970744590055,1.135078551095307,0.2749995692696816,-1.7318463536852695,-2.882420679040703,1.538882076943372,-1.0333315977804642,0.0,0.0,0.0
233637.8194759,3474448,200.0,0.022405259996881654,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1229245423625507,0.46721750139627455,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.191304444243622,3.21499038355651,1.0000618122721132,-44.65933741459367,-41.118465105678354,-168.47477563487377,2.0787754232326683,1.1757175193122775,0.35083227928417343,-1.6780680221107294,-2.8150415634100368,1.5385310249133763,-0.8996650294456601,6.191304444243622,3.21499038355651,1.0000618122721132,-0.7794524796437514,-0.7176525994604854,-2.940439541387267,1.1757175193122775,0.35083227928417343,-1.6780680221107294,-2.8150415634100368,1.5385310249133763,-0.8996650294456601,0.0,0.0,0.0
233637.8646102,3474449,200.0,0.022613059996652595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.051751604128521,0.6852982357119628,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.181320646667752,3.2182944840402903,1.0012403808284813,-44.999631092704306,-40.82114541017032,-169.03263111001013,2.0863983560062156,1.1997994798088825,0.34514927140518625,-1.671649272019775,-2.756632037738044,1.5775466035293282,-0.8015637052201116,6.181320646667752,3.2182944840402903,1.0012403808284813,-0.7853917247505038,-0.7124633918428431,-2.9501759561786742,1.1997994798088825,0.34514927140518625,-1.671649272019775,-2.756632037738044,1.5775466035293282,-0.8015637052201116,0.0,0.0,0.0
