t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357113.4723728,2.900022082030773e-06,1687842,200.0,0.015343189999872456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42477434806331477,0.201305977237998,True,1.257549599555528,2.0605404488623114,1.4735721074959225,0.03844958907481999,0.0016631139331946265,0.027575022138841998,4.678801802839265,0.0677882928968653,0.1486365893155635,0.023602235501756885,0.33627443116408645,0.3836519016526661,0.0,0.0,0.0,True,inside_operational_region,0.057549599555527964,estimated_actuator_state_not_measured_surface_marker,rad
357113.4808209,0.008310900011565536,1687843,200.0,0.014927179998892051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.673386572048147,0.33423362349170577,True,1.2809052087001418,2.0614348993823937,1.4720365349228344,0.037335792218899044,0.004621474129587355,0.028730751606504956,4.677171833993147,0.06143161033876327,0.19920776161395543,-0.017580927072644796,0.38023133702562556,0.35446929925411547,0.0,0.0,0.0,True,inside_operational_region,0.08090520870014184,estimated_actuator_state_not_measured_surface_marker,rad
357113.4868411,0.014337100030388683,1687844,200.0,0.015112579999083345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2790364637133307,0.2681337573411553,True,1.304106256809149,2.062304259526131,1.4709692843651734,0.037420746936383864,0.004497324258193824,0.03011818738266525,4.669503921947447,0.05224329840474314,0.20642726956016072,-0.012029558560403827,0.3144492649413131,0.3417602281173815,0.0,0.0,0.0,True,inside_operational_region,0.10410625680914909,estimated_actuator_state_not_measured_surface_marker,rad
357113.49259,0.02007249998860061,1687846,200.0,0.015552064996937159,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5475465032441698,0.11725644775387122,True,1.350709209441142,2.0641089137204776,1.4677733510659954,0.03681190250594124,0.008436904787771482,0.03386788359832371,4.665656204931855,0.03547487948307187,0.277782519920408,-0.027224145105169746,0.3420506643701148,0.347189970425376,0.0,0.0,0.0,True,inside_operational_region,0.15070920944114197,estimated_actuator_state_not_measured_surface_marker,rad
357113.4985306,0.026106600009370595,1687847,200.0,0.015361865000214064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49484538231212316,0.441376434000297,True,1.373974344193467,2.0650851743892495,1.4662292951743532,0.03846124120260619,0.008513717728564796,0.03572462540298815,4.663131322080411,0.030625466167736728,0.2936743716807569,0.03176929136271974,0.28992721601918303,0.3510741581134516,0.0,0.0,0.0,True,inside_operational_region,0.17397434419346713,estimated_actuator_state_not_measured_surface_marker,rad
357113.5225617,0.03217710001626983,1687848,200.0,0.03629704249830816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7484801078607022,0.41054417247483876,True,1.3973518337517667,2.0659923587525024,1.4642792044366524,0.039615538443360965,0.011522984004657122,0.037638192012400484,4.6649092643265435,0.022677223221738752,0.33808839095789245,0.06431340663545505,0.344330239747781,0.3523807406458959,0.0,0.0,0.0,True,inside_operational_region,0.1973518337517668,estimated_actuator_state_not_measured_surface_marker,rad
357113.5281455,0.055765500001143664,1687852,200.0,0.021591637495445598,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.4654590712990514,0.23814370514890632,True,1.4900598433280723,2.0693101135111647,1.4569037352582699,0.04469566324528751,0.01697656077711951,0.04328885447187636,4.642894456641816,-0.009709807921717876,0.4178262721630344,0.15260697761066858,0.3158026411722906,0.3135671018936536,0.0,0.0,0.0,True,inside_operational_region,0.29005984332807233,estimated_actuator_state_not_measured_surface_marker,rad
357113.5439707,0.06182020000414923,1687853,200.0,0.03274403749762014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33655617418483663,0.16185215474615827,True,1.5130789805090932,2.069949497207502,1.4549011330021173,0.04590113566689702,0.017844358531775573,0.04410101468249872,4.632417553384943,-0.021726447951914394,0.4361543022205406,0.16688422715916434,0.2932904773395917,0.28703497264428696,0.0,0.0,0.0,True,inside_operational_region,0.3130789805090932,estimated_actuator_state_not_measured_surface_marker,rad
357113.5498322,0.07733360002748668,1687855,200.0,0.027826369998219545,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36581338010789743,0.21796812545061398,True,1.5591841223031646,2.0714625214342792,1.4506406209762845,0.04650982679942928,0.021065039469169378,0.045737292743257996,4.619735941998951,-0.03108393152271486,0.4806170447879801,0.1345278856962676,0.30395466311283215,0.24599965929571965,0.0,0.0,0.0,True,inside_operational_region,0.35918412230316465,estimated_actuator_state_not_measured_surface_marker,rad
357113.5559214,0.08332049997989088,1687858,200.0,0.017290364997641146,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.3115268529319015,0.15814469729263822,True,1.6281962476361462,2.073880449345995,1.4442773432552047,0.04960789679202415,0.023440662497491882,0.0483751116634088,4.604441533217114,-0.03794654122704068,0.5145734068946787,0.16157143880707225,0.2494216766719845,0.21502332945404745,0.0,0.0,0.0,True,inside_operational_region,0.4281962476361463,estimated_actuator_state_not_measured_surface_marker,rad
