t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357102.1878298,1685580,200.0,0.01377659999707248,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.971233054783637,2.364380810234502,0.07978829826428696,3.9195697980264472,0.08942167272015893,4.543258215012473,0.0,0.0,0.0,0.0,5.971233054783637,2.364380810234502,0.07978829826428696,0.06840939823729064,0.0015607026116075673,0.07929481462024812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357102.1964296,1685587,200.0,0.013020999998843763,0.035,vicon_frame_time,7,200.0,False,0.25,2,False,so3_window,0.03465151975468091,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.971402085127015,2.364432364332391,0.08002544480718399,3.954577850301183,0.13411170240317447,4.583400119860632,0.006995171193181324,0.014419413810539801,0.019542818059643467,0.01526522349094166,5.971402085127015,2.364432364332391,0.08002544480718399,0.06902040401419507,0.002340690772390186,0.07999542302787077,0.004095743035338364,0.0005076924023290967,-0.005647969319588096,0.014419413810539801,0.019542818059643467,0.01526522349094166,0.0,0.0,0.0
357102.2024042,1685588,200.0,0.012998399997741217,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3169963069473299,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.971402732704837,2.364431155017445,0.07993807145881913,3.9564101485621173,0.043665222935928005,4.591342300112415,0.0032982889832410844,0.01262677731200791,-0.05437079084005097,0.02285909152134348,5.971402732704837,2.364431155017445,0.07993807145881913,0.06905238365172695,0.0007621019088492886,0.08013404022305126,0.003200182240634173,0.0006061411401423632,-0.000519746824835003,0.01262677731200791,-0.05437079084005097,0.02285909152134348,0.0,0.0,0.0
357102.2084963,1685589,200.0,0.013141899999027373,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.19018345312798418,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.971452762610073,2.364399250583237,0.08003071388181929,3.9657322094196807,0.09680262949471576,4.583739784084865,0.00651473239346203,0.01705939688861174,-0.0015730462295707598,0.009048132076715436,5.971452762610073,2.364399250583237,0.08003071388181929,0.06921508430676271,0.0016895246092709648,0.08000135128693486,0.004599444958062929,-0.0014000673447610377,-0.004396209238230909,0.01705939688861174,-0.0015730462295707598,0.009048132076715436,0.0,0.0,0.0
357102.2142395,1685590,200.0,0.013238799998362083,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.1756294342495555,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.971235019398467,2.364398785364925,0.07979649588240682,3.929743046004496,0.09675771087808757,4.548518032604237,0.009208553022018026,-0.014603730467621232,-0.0031393052501235462,-0.02021820884434066,5.971235019398467,2.364398785364925,0.07979649588240682,0.06858695491012945,0.001688740631515362,0.07938661575527872,-0.006088823037622094,0.00037285705359447726,0.006898163552237988,-0.014603730467621232,-0.0031393052501235462,-0.02021820884434066,0.0,0.0,0.0
357102.2565562,1685591,200.0,0.013340099998458754,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.19565868024809974,0.16142305445126204,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.971419823289926,2.36437083663675,0.08001992235325464,3.9568522169781053,0.12760675446499056,4.586719089497168,0.00599046966977477,0.0035590109895102494,0.016817932921101005,0.004090197069415578,5.971419823289926,2.36437083663675,0.08001992235325464,0.06906009920110501,0.0022271580131980606,0.08005334997580205,0.0033717001060791446,-0.002279083202369391,-0.004395809938547731,0.0035590109895102494,0.016817932921101005,0.004090197069415578,0.0,0.0,0.0
357102.2629449,1685599,200.0,0.014234299997042399,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.03303800777825104,0.041008217234025285,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.971451201170051,2.3643848962116607,0.08003848949468714,3.965901192088845,0.05291895439925483,4.5952770041463955,0.0015327711779703108,0.003808099305649372,-0.015057026727809151,0.005315501533286794,5.971451201170051,2.3643848962116607,0.08003848949468714,0.06921803361071843,0.0009236099909797346,0.08020271376353572,0.0011526387119147278,-8.472679095440266e-05,-0.0010067933525339848,0.003808099305649372,-0.015057026727809151,0.005315501533286794,0.0,0.0,0.0
357102.2813025,1685600,200.0,0.014805699996941257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3231725923707219,0.3019465972705244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.971422890227697,2.3644230329371845,0.08002961555481677,3.959312109064207,0.14455232718243946,4.583804429341294,0.0018351015975551165,-0.0006486568578866758,0.04017643604623143,-0.005913452542475164,5.971422890227697,2.3644230329371845,0.08002961555481677,0.06910303241725124,0.0025229140507536663,0.08000247955950535,-0.00022208215052347887,0.0017474188372486518,-0.0005145918761472798,-0.0006486568578866758,0.04017643604623143,-0.005913452542475164,0.0,0.0,0.0
357102.2871265,1685604,200.0,0.01471549999769195,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.06862369072516687,0.05796588400311762,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.971257143468001,2.3643893586142277,0.07979217890856967,3.919068170220706,0.08793213176016242,4.546866889249066,0.009150798803262947,-0.01701019908012053,-0.003424290403699584,-0.016779820240259407,5.971257143468001,2.3643893586142277,0.07979217890856967,0.06840064318046091,0.001534705217512311,0.07935779786730857,-0.005416211490890957,0.0005072994685271762,0.007358289140348548,-0.01701019908012053,-0.003424290403699584,-0.016779820240259407,0.0,0.0,0.0
357102.3254015,1685605,200.0,0.014859399998385925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2288386126259416,0.24432749696450667,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.971382183081218,2.3643866466251664,0.07995631748074257,3.9531570674915724,0.05303399085120707,4.590702040880684,0.0021169802062779666,0.005626605810943947,-0.021358836450022522,0.012853922973163043,5.971382183081218,2.3643866466251664,0.07995631748074257,0.06899560667621163,0.0009256177558261136,0.08012286559139126,0.001327785934026499,-0.0006648648498905227,-0.0015088222024327888,0.005626605810943947,-0.021358836450022522,0.012853922973163043,0.0,0.0,0.0
