t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77361.2646323,2.1999876480549574e-06,1090763,200.0,0.015885237499751848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8670463938273705,0.09290547898299119,True,1.27086424227915,2.0413238324325267,1.5512836781750003,0.19017537089453995,0.13818787237159702,-0.035612666537195636,6.034171534517953,0.726587281582155,0.38828485001279744,0.4262686833593641,0.7545976574881093,0.023152236786536582,0.0,0.0,0.0,True,inside_operational_region,0.07086424227915011,estimated_actuator_state_not_measured_surface_marker,rad
77361.2732195,0.011136299988720566,1090764,200.0,0.015147237500023504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6603869196270116,0.07460224400037042,True,1.3010037420947902,2.043279653843689,1.5529164766066943,0.1922416180002955,0.14077914302341865,-0.03536060779193351,6.024899203526073,0.7207420554234142,0.4007930286598305,0.42293047723901894,0.7152123688694957,0.011046391978262873,0.0,0.0,0.0,True,inside_operational_region,0.10100374209479024,estimated_actuator_state_not_measured_surface_marker,rad
77361.2788732,0.01683559999219142,1090765,200.0,0.015489212500083144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6955108715427317,0.23866592567817163,True,1.3309712384552288,2.0451967366729327,1.554660337269906,0.1931126990386045,0.1441407959272598,-0.03501514872550393,6.010234249095678,0.7135028408630213,0.4136901605356556,0.37984118614598594,0.7081742157115257,-0.001064616443791324,0.0,0.0,0.0,True,inside_operational_region,0.13097123845522884,estimated_actuator_state_not_measured_surface_marker,rad
77361.2848909,0.022904199999175034,1090767,200.0,0.014658000000388024,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9589172927000704,0.29937907013442766,True,1.3907205738292623,2.0485900941637376,1.558149644413219,0.19549377153019876,0.15336628662165275,-0.03580139427776974,5.979925166607237,0.6992316544107883,0.458227667784237,0.34129654225596595,0.7621027169377593,-0.07613642359716864,0.0,0.0,0.0,True,inside_operational_region,0.19072057382926233,estimated_actuator_state_not_measured_surface_marker,rad
77361.2906724,0.02866899999207817,1090768,200.0,0.014793699999579298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.186753054884363,0.37182633483814465,True,1.4204255947298887,2.0502187330826986,1.5599695565037555,0.19673560991757055,0.1591436498234069,-0.036179833567543174,5.961090426375134,0.6942178518785569,0.4845415707552997,0.32777076008779554,0.8215474084342612,-0.11319671523836965,0.0,0.0,0.0,True,inside_operational_region,0.22042559472988876,estimated_actuator_state_not_measured_surface_marker,rad
77361.2963199,0.03422699999646284,1090769,200.0,0.015449265000675838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0599296583524829,0.19941107596032812,True,1.4499847954461913,2.0517881964719673,1.5618273958595223,0.1977358625464074,0.16434889221096904,-0.03614977866875213,5.940095630210977,0.6859464251286762,0.5073300176033053,0.30632166758959223,0.8549622277877827,-0.12736219768154688,0.0,0.0,0.0,True,inside_operational_region,0.24998479544619134,estimated_actuator_state_not_measured_surface_marker,rad
77361.3023337,0.04026009999506641,1090770,200.0,0.015665364999982445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9241276657463786,0.09328720727516591,True,1.4795581898969346,2.053358853167165,1.5637097675146545,0.19946958291597516,0.16861462627698032,-0.036342656163379505,5.924266031090934,0.681414014006594,0.5243005090662058,0.3141244182017541,0.8506135064912429,-0.14040576396004883,0.0,0.0,0.0,True,inside_operational_region,0.2795581898969346,estimated_actuator_state_not_measured_surface_marker,rad
77361.3080648,0.04596109999692999,1090771,200.0,0.014968137499766495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8824368513376527,0.10626764161569739,True,1.5090747753131124,2.0548822972714493,1.5657280026118199,0.2007882255732394,0.17282778957702494,-0.03595130152945458,5.910261216824214,0.6723959293000263,0.5375227860063363,0.30350827217729,0.8490358996176209,-0.13232412040061836,0.0,0.0,0.0,True,inside_operational_region,0.30907477531311245,estimated_actuator_state_not_measured_surface_marker,rad
77361.3141911,0.05210149999766145,1090773,200.0,0.014675534999541684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7790588795570795,0.2532099695016848,True,1.5677595760775138,2.0578365852053477,1.5700221039387998,0.20263551419068682,0.18026199978399715,-0.034171318768097425,5.878856925948199,0.6481810326379668,0.5551535363815858,0.25904959175296083,0.8236776557826784,-0.08637821244887398,0.0,0.0,0.0,True,inside_operational_region,0.36775957607751386,estimated_actuator_state_not_measured_surface_marker,rad
77361.3202655,0.05815099999017548,1090774,200.0,0.01508183500011886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8334983054997654,0.19280985557091898,True,1.5969933360744912,2.0592483735301372,1.5722673304492525,0.20351185274021377,0.1843072385887936,-0.03350128606399139,5.863329746600655,0.6374839595268378,0.5652722107100767,0.24103636948170462,0.8228982884925078,-0.07766328271293407,0.0,0.0,0.0,True,inside_operational_region,0.3969933360744913,estimated_actuator_state_not_measured_surface_marker,rad
