t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247380.7814843,6223033,200.0,0.021044697500165497,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.764397304531289,2.330165705595132,True,0.073,256,1.353726160664439,2.1482177912038654,1.3408356953804852,0.07542139385533186,-0.027611168059605617,-0.0810584487429864,5.669506453957003,1.1270552939750842,0.86055511429239,-0.13708937610459404,0.4858500032851841,-0.29876205912691745,0.0,0.0,0.0,True,safe,0.15372616066443912,0.9408356953804852,2.159164304619515,True,inside_operational_region,1.353726160664439,2.1482177912038654,1.3408356953804852,0.15372616066443912,0.9408356953804852,2.159164304619515
247380.7883405,6223036,200.0,0.021060159997192296,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.015781661374656,0.2698438247046197,True,0.073,256,1.4393221812706205,2.1565284839285166,1.324586393889926,0.07020269442443006,-0.01437783732447473,-0.08640918531004838,5.651580572587995,1.13369021120578,0.9323947812364193,-0.22378614486283838,0.6320301920185175,-0.3468599318339911,0.0,0.0,0.0,True,safe,0.23932218127062055,0.924586393889926,2.175413606110074,True,inside_operational_region,1.4393221812706205,2.1565284839285166,1.324586393889926,0.23932218127062055,0.924586393889926,2.175413606110074
247380.7943523,6223037,200.0,0.021098159999142718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.064573437965865,0.2901529619012461,True,0.073,256,1.4677656924469784,2.159364500014322,1.3191367517112897,0.06824102977491808,-0.00963345336941579,-0.08779139931136903,5.64126036395402,1.13934541070437,0.9608346108394858,-0.2524315772696728,0.6812749147487825,-0.34594852824933414,0.0,0.0,0.0,True,safe,0.26776569244697845,0.9191367517112897,2.18086324828871,True,inside_operational_region,1.4677656924469784,2.159364500014322,1.3191367517112897,0.26776569244697845,0.9191367517112897,2.18086324828871
247380.8005781,6223038,200.0,0.02047396249856781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1671327781282963,0.18946281400735637,True,0.073,256,1.4962049158768211,2.1620048020154155,1.3137953508695248,0.06631524643446651,-0.004320810278723108,-0.08923479162680303,5.6315888459085075,1.136956564058861,0.9881339246549303,-0.27488897306757565,0.741184845487125,-0.3481988397115302,0.0,0.0,0.0,True,safe,0.2962049158768212,0.9137953508695248,2.186204649130475,True,inside_operational_region,1.4962049158768211,2.1620048020154155,1.3137953508695248,0.2962049158768212,0.9137953508695248,2.186204649130475
247380.8071633,6223039,200.0,0.021049419999137595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1970280171335943,0.20932786316585908,True,0.073,256,1.5245630258473124,2.1647521371971297,1.3084865535519947,0.06418693704324197,0.0012210626216950793,-0.08999298490264218,5.61884845252911,1.1371572619965489,1.0163372589048716,-0.3000579195116514,0.8003447990000148,-0.32742931345022797,0.0,0.0,0.0,True,safe,0.32456302584731245,0.9084865535519947,2.1915134464480053,True,inside_operational_region,1.5245630258473124,2.1647521371971297,1.3084865535519947,0.32456302584731245,0.9084865535519947,2.1915134464480053
247380.8133795,6223041,200.0,0.020676594997231085,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1085099576770427,0.332686903423965,True,0.073,256,1.5813744253394435,2.170107491341555,1.297749131366968,0.05887899138570152,0.010949404421357833,-0.08976881394454184,5.604261954922351,1.1234184738625241,1.0749086707188678,-0.3684662308538025,0.8513180483424254,-0.24150589359633695,0.0,0.0,0.0,True,safe,0.38137442533944355,0.897749131366968,2.202250868633032,True,inside_operational_region,1.5813744253394435,2.170107491341555,1.297749131366968,0.38137442533944355,0.897749131366968,2.202250868633032
247380.8195388,6223042,200.0,0.02083289499775733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0398670854690415,0.2477188203292948,True,0.073,256,1.6096960509392608,2.173123607727842,1.2927188622581176,0.05802482567857403,0.015996763656453084,-0.09069015173869932,5.591273273752208,1.1395441782142508,1.087126523603414,-0.3351120411808734,0.8755968285116597,-0.24173964298727568,0.0,0.0,0.0,True,safe,0.40969605093926087,0.8927188622581176,2.2072811377418824,True,inside_operational_region,1.6096960509392608,2.173123607727842,1.2927188622581176,0.40969605093926087,0.8927188622581176,2.2072811377418824
247380.8255955,6223043,200.0,0.023619682496819488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3101394462312257,0.42726783284958997,True,0.073,256,1.6380459259168365,2.17560764692671,1.2874608613336582,0.05417128213739941,0.02129303078859124,-0.09063320504296613,5.5835845507985775,1.1217912619891952,1.119582898793623,-0.40774987634592774,0.9060364506421479,-0.20945181262200363,0.0,0.0,0.0,True,safe,0.43804592591683655,0.8874608613336582,2.212539138666342,True,inside_operational_region,1.6380459259168365,2.17560764692671,1.2874608613336582,0.43804592591683655,0.8874608613336582,2.212539138666342
247380.8661308,6223052,200.0,0.01609721249913252,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.4059952154367068,0.3000561331136857,True,0.073,256,1.891289615805951,2.198801819657956,1.2446915647122392,0.02351940992237944,0.0762275384562785,-0.09907150141097976,5.464814029142198,1.1056113439290858,1.3563447740478543,-0.5851868167958177,1.1120201112833783,-0.22634518833582987,0.0,0.0,0.0,True,safe,0.6912896158059509,0.8446915647122392,2.255308435287761,True,inside_operational_region,1.891289615805951,2.198801819657956,1.2446915647122392,0.6912896158059509,0.8446915647122392,2.255308435287761
247380.8718552,6223053,200.0,0.020818912498341315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2273708483685848,0.30319597293304046,True,0.073,256,1.9190733284595811,2.201281320002266,1.2404571479937665,0.020472169142935037,0.0815144215555419,-0.0986174472290604,5.443659466004954,1.092264802999039,1.362022435572642,-0.5904228603491365,1.1032017474307358,-0.177410298600641,0.0,0.0,0.0,True,safe,0.7190733284595812,0.8404571479937665,2.2595428520062333,True,inside_operational_region,1.9190733284595811,2.201281320002266,1.2404571479937665,0.7190733284595812,0.8404571479937665,2.2595428520062333
