t_host_s,event,details_json
247380.7562432,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.11662785433896594,""phi_deg"":6.195712053567347,""psi_deg"":-4.341621474750209,""q_rad_s"":0.4856969089087562,""r_rad_s"":-0.2275915016026704,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.84389269394442,""theta_deg"":-2.9942685948331613,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.704711111732933,""v_m_s"":1.1122449652985211,""w_m_s"":0.6084932926301363,""x_w_m"":1.2682716018682605,""y_w_m"":2.1393687763216733,""z_w_m"":1.3583527325291187}"
247380.7581528,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247380.7581992,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247380.7803237,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.021943700005067512,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247380.8308927,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247380.8313208,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247380.9322703,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905890000867659,""prepare_started_elapsed_s"":0.14094109999132343,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247381.03777,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09359149998985233,""prepare_started_elapsed_s"":0.2464085000101477,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247381.1380511,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09327020001132047,""prepare_started_elapsed_s"":0.3467297999886796,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247381.2333991,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09793270000140186,""prepare_started_elapsed_s"":0.4420672999985982,""primitive_step_index"":5,""target_boundary_s"":0.54}"
