t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247380.8312804,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2460028148530475,0.21357088193118937,0.035820881931189395,0.000472455591261534,0.032431932921858135,0.0,True,285,0.022250000009080395,560400364800006666666666660000
247380.9322034,0.14094109999132343,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.000941099991323413,True,selected,"[-0.4,-0.8,0.0]","[-0.15009831567151233,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.10691159042066861,0.10489121529532774,0.03934121529532775,0.000472455591261534,0.0020203751253408675,0.0,True,285,0.03412460000254214,5604003b480000cc4ccc4c008066e6
247381.0376975,0.2464085000101477,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14094109999132343,0.09905890000867659,0.006408500010147672,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.391713616984178,-0.41691355489618825,0.03734425760381171,0.000472455591261534,0.025199937912010258,0.0,True,285,0.03275929999654181,56040040480000666666660080ffff
247381.137985,0.3467297999886796,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2464085000101477,0.09359149998985233,0.006729799988679563,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1516194868161473,0.11271229100659587,0.04716229100659587,0.000472455591261534,0.038907195809551424,0.0,True,285,0.017105900013120845,56040045480000cc4ccc4c0080ffff
247381.2333301,0.4420672999985982,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3467297999886796,0.09327020001132047,0.0020672999985981155,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35091647070705523,-0.4050917317016278,0.04916608079837213,0.000472455591261534,0.05417526099457262,0.0,True,285,0.0401887999905739,5604004a480000008000800080ffff
247381.3449174,0.5536176000023261,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4420672999985982,0.09793270000140186,0.013617600002326036,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.07261852874388819,0.002133414209901839,0.05813341420990189,0.000472455591261534,0.07048511453398634,0.0,True,285,0.015085100021678954,5604004f48000066666666cc4cffff
247381.445185,0.6539142999972682,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5536176000023261,0.08638239999767394,0.013914299997268231,True,selected,"[-0.2,1.0,0.2]","[-0.07504915783575616,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3204979165408418,-0.3869229664349463,0.06733484606505369,0.000472455591261534,0.06642504989410448,0.0,True,285,0.015963099984219298,560400544800006666666699990000
247381.5384235,0.7471306000079494,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6539142999972682,0.08608570000273175,0.007130600007949406,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.20613186541398576,0.13538264372027048,0.08567545622027033,0.000472455591261534,0.07074922169371528,0.0,True,285,0.015210899990051985,560400594800000080008000800000
247381.63233,0.8410875000117812,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7471306000079494,0.09286939999205057,0.0010875000117812617,True,selected,"[0.0,-0.8,-0.2]","[0.0,-0.4468042885105484,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.23218911373378393,0.1674666303488094,0.11775944284880926,0.000472455591261534,0.06472248338497452,0.0,True,285,0.012151500035542995,5604005e48000000800080666666e6
247381.7386924,0.9474190000037197,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8410875000117812,0.09891249998821872,0.007419000003719756,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2946346432953259,0.2316039587450714,0.18189677124507125,0.000472455591261534,0.0630306845502545,0.0,True,285,0.00624200000311248,56040063480000008000800080ffff
