t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207047.867575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207047.8681545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207047.8681847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207047.8682025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207047.875634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207047.8757164,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207047.8757398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207047.8758991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207047.882058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207047.8821144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207047.8821306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207047.8821427,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207047.8880135,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207047.8880662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207047.888082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207047.888095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0030031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0030637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0030788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0030903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0092196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0092743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0092895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0093007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0152716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0153358,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0153507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207048.0153624,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207048.0213869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207048.0214409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207048.0214555,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
