t_host_s,event,reason
207047.8610934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207082.1373344,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207086.6279711,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207091.5442786,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207092.0474631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207092.5610205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207093.0659083,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207093.5686214,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207094.0724401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207094.5727183,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207095.0742982,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207095.5781588,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207096.0838407,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207096.5872755,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207097.0895242,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207097.5920074,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207098.094593,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207098.5981027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207099.1029117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207099.6078466,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207100.108634,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207100.6096799,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207101.1128676,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207101.6151368,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207102.1180021,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207102.6219307,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207103.1251716,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207103.6305629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207104.132301,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207104.633214,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207105.1343226,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207105.6349307,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207106.1386078,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207112.8849514,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207115.3163192,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207116.2097766,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207126.1998996,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207126.7072549,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207127.6373004,vicon_invalid_waiting_for_launch,vicon_subject_occluded
