model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2475667361037504,2.0678877561156703,1.3942980269208138,0.12431245192072682,-0.09841281991457596,-0.08650414658799344,5.741013518202404,1.2378643818800308,0.2640050865402763,0.12401711275149184,0.18877179594697324,-0.3991909827868631,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.005297600000631064,1.276288856049241,2.071216711553069,1.3890922560339034,0.12544611785861237,-0.0952047647886145,-0.08810805293124835,5.737545245988628,1.2433592178500046,0.29502829159811195,0.13596929849850317,0.25678736525059226,-0.39877728677114455,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.012355699989711866,1.33362136624226,2.078137160827148,1.3785746100940526,0.12687646922986762,-0.0884719649374488,-0.09075028470163282,5.7259173975943405,1.2655065655992523,0.3541999227503452,0.1308827086676686,0.3688021442128987,-0.3830606474075925,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0188237999973353,1.362243986072865,2.0815704790044522,1.3732970937660147,0.1273037259977956,-0.08586980506284991,-0.09193132338122156,5.719567177503235,1.2736233037059974,0.3771095795508418,0.11988291060650015,0.3884042346107111,-0.36911273244027243,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.024859099998138845,1.3909939294608136,2.0848053049788264,1.3680782971938827,0.12763446815952006,-0.08333681376262136,-0.09298785967387913,5.720328486549156,1.272492543643217,0.3956452311620282,0.1079506185930805,0.4029578393560605,-0.35313391202578653,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.031012499995995313,1.4196247905332702,2.0882334709398527,1.362735469485847,0.12830051871733517,-0.08010043704462921,-0.0943826733509936,5.713855353052774,1.2846968379299626,0.42127234683938664,0.1083653470653881,0.43688318530882897,-0.3540054436522386,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03698370000347495,1.47689461513496,2.0947230435673108,1.3522701955754761,0.13020875510004704,-0.07144858877933613,-0.09790453088950457,5.701189241838777,1.298661913374942,0.4710679567053332,0.12489804843113046,0.5482413338174951,-0.38534278981540254,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04292680000071414,1.5054950976416026,2.0978528821326616,1.347026157712211,0.1315824356396451,-0.0663279760025719,-0.09977241473261778,5.69353491593999,1.3040576783516622,0.5001218564707766,0.1455860951166167,0.6179904348732215,-0.40498213876051103,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04892850000760518,1.5340811931070535,2.100972224390878,1.3418447016407948,0.13176931225797972,-0.06135699067485101,-0.10139939917962915,5.685818265969919,1.3086645395603085,0.5266297793754565,0.12408996591819531,0.672153509819446,-0.4128949639318069,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05587019998347387,1.5627265156816517,2.104059447751207,1.3367732002333188,0.13314464930137682,-0.056726918471249554,-0.10353127354829939,5.680606988577669,1.316525321228741,0.5444634114789382,0.14506049260311563,0.7037442549976198,-0.4347805728081881,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06000460000359453,1.5912620240932074,2.1071555470450276,1.3317145920763882,0.133095028536661,-0.052655489981479064,-0.10490200898327595,5.671603680701258,1.3206339371223308,0.5623229017558722,0.11673077166468804,0.7149122099939842,-0.42554892711646036,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0637253999884706,1.6197943343155354,2.1101566101884908,1.3267054285757038,0.1339910832744966,-0.04858304516258949,-0.1060827310662007,5.663946624198252,1.3212032564683693,0.5783137263278855,0.12515307870151188,0.7250665426930756,-0.4116549065954773,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06766689999494702,1.6483514699598825,2.113220840737583,1.3218581141481036,0.1345456995564689,-0.043975362135337814,-0.10724573415267491,5.657043495576809,1.3259433195850807,0.5912612041212941,0.12098776112771555,0.7512463762642669,-0.4019823643245539,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07140699998126365,1.67678872647581,2.1162149594270447,1.3170544744653006,0.13502016140518247,-0.039437747743790386,-0.10801233123281984,5.646063549860141,1.3257415750271457,0.6054439420063533,0.11557282583843763,0.772490887695875,-0.3806085789851136,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07591990000219084,1.7052847608572637,2.1192370537628182,1.3123114015739843,0.13540040035479484,-0.03402797530918367,-0.10877392973035516,5.638188120842325,1.3290679693377925,0.6238346805301442,0.1080526320863238,0.8190046504061038,-0.36661882605744267,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08075359999202192,1.7337460358578234,2.1221201327645565,1.3076392768748857,0.13678487817694052,-0.028394699107634036,-0.10968555750817943,5.629529439547042,1.3285411643353928,0.6421273054379959,0.13524594661109807,0.8644248069435136,-0.36108353797452075,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08621780000976287,1.7621309413122694,2.1249413944635998,1.303102133983739,0.13781409410057988,-0.023462573013332655,-0.11076714901640328,5.618647364761582,1.326729361792394,0.6537191316883111,0.14607786966998543,0.8782787840325953,-0.3591064130288778,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0907205999828875,1.7905629971306256,2.127721584867877,1.2986041821034082,0.1394079216872437,-0.018517333427081173,-0.11213357437600013,5.610881650745945,1.327808899827003,0.6658460063223278,0.17390432130680236,0.8888679531579298,-0.36713220679541064,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09579019999364391,1.818933577578989,2.1304721089750434,1.2942567385543438,0.14055299341840088,-0.01315656142890509,-0.11345475541938965,5.600581125147647,1.3286881485621629,0.677207258122484,0.1823921933664432,0.911525092016579,-0.37447886608191666,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10065999999642372,1.84732836837697,2.1331307746622046,1.2899828514146614,0.14094063283844838,-0.008041508473858094,-0.11466398719803461,5.5930627036783145,1.3264218810381765,0.6890521692819384,0.16448674961065962,0.922766333858965,-0.3758911563638671,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10615519998827949,1.8756012365554222,2.1358635244029154,1.2858164782573247,0.1422618412218295,-0.003360008866587716,-0.1164200805907436,5.579854409453938,1.3323727667904954,0.6950393439353129,0.18077951875568563,0.915198664361234,-0.3932162021953286,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11067080000066198,1.903877071898679,2.1384618357781893,1.2817550469928676,0.14440125655007696,0.001643511315871482,-0.11767510263017078,5.5693815300433,1.331714484040876,0.701964982262007,0.22192925093927854,0.9217639618149464,-0.39290891888595575,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11567050000303425,1.932188170796964,2.1409263083409416,1.277896902684562,0.14527845541984563,0.005598091123678817,-0.11883719557125838,5.563310001254075,1.3247609557955629,0.7004440349414081,0.2143208743437887,0.8929834177473974,-0.3847803326328838,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12121809998643585,1.9603527399666845,2.1435604059613946,1.273993457400506,0.14603334675334168,0.011450841680266777,-0.11949102774773657,5.5491106993304085,1.327183758060989,0.7155583896524761,0.20394901272510887,0.9340173937606708,-0.37052838379672604,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12573390000034124,1.98850968628369,2.1460579612732036,1.2702574555227604,0.1481005528698054,0.016374808118572837,-0.12051213554249474,5.537624460838898,1.3261585430445664,0.7204008317941516,0.23933937914052275,0.9357211448556427,-0.3664912603579904,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1307669999951031,2.0166396601011454,2.1486197889220757,1.2665724856846867,0.14934643450776353,0.022151874401667992,-0.12117802842999792,5.525624118285332,1.3283150948354219,0.7326690421676394,0.24140639899083227,0.9669237892549493,-0.3558903205876591,-0.014150719201669609,-0.04212307111194675,0.0,True,inside_operational_region
real,state_samples,0.135885399999097,2.0447694126800564,2.1509919612001958,1.2629282978443692,0.15082233631339204,0.02835253744184385,-0.12185704752763815,5.515580473041883,1.3241290619104713,0.7501264123749593,0.2509404975844122,1.006753720752348,-0.34985185570322713,-0.026967360448975432,-0.08027493342950827,0.0,True,inside_operational_region
real,state_samples,0.14051060000201687,2.0727258129187707,2.15333304313801,1.2595432137834552,0.15067297260061707,0.03177601880867087,-0.12229585282900057,5.502095054131623,1.3142120128628614,0.7465566885238799,0.20457586841159195,0.9495850692714037,-0.3231340776461269,-0.03857569572304119,-0.11482997796626215,0.0,True,inside_operational_region
real,state_samples,0.14598959998693317,2.100706209193169,2.155667017316922,1.2561254555360122,0.15178575173260977,0.03763885404251566,-0.12317631864922696,5.489079014523419,1.3130381773211288,0.7605145282447113,0.2085910225698556,0.9801007695604466,-0.32771696990244226,-0.04908963968347199,-0.14612729952289338,0.0,True,inside_operational_region
real,state_samples,0.15092980000190437,2.1287717621326454,2.1579411032567593,1.2527871870426137,0.15372593974891968,0.04393039098221907,-0.12447312237519892,5.480814841779219,1.315078255199025,0.7757299465199701,0.24026250538406418,1.017456143812171,-0.3476975613022225,-0.05861236753317875,-0.17447402428481118,0.0,True,inside_operational_region
real,state_samples,0.15584940000553615,2.1565487275423703,2.1600899271604526,1.2495432144392014,0.1549380843975836,0.048580432038810795,-0.1255605624194085,5.462729335801094,1.3089072706789562,0.7829070213784122,0.24229966181149679,0.9954721140832451,-0.3493537641731581,-0.0601619678941683,-0.16855602037209572,0.0,True,inside_operational_region
real,state_samples,0.162092999991728,2.184370731898203,2.162281233568469,1.2463192004466457,0.15618593209516707,0.05536420886588944,-0.12643677222024774,5.447337009028153,1.3091508044083224,0.8039099228579694,0.245028544787632,1.0484387451034034,-0.35497869027244244,-0.061565477611268425,-0.16319594418314293,0.0,True,inside_operational_region
real,state_samples,0.16579040000215173,2.2120918076752503,2.1648920166390817,1.2419369651948906,0.11984316103388126,0.07639195784148445,-0.12573497450250803,5.409581866894147,1.3044223662510204,1.002613966409621,0.24668558535972857,1.0830590038667565,-0.3555688585777218,-0.06283666957507035,-0.1583411963365509,0.0,True,inside_operational_region
real,state_samples,0.1708863999811001,2.239820502284279,2.1668543209739477,1.2392374509254922,0.12121574935735291,0.07863856893174948,-0.126340405916177,5.403282585594096,1.2853207805693978,0.9714123982864856,0.25288729982869657,0.9744687389859021,-0.3252847435505435,-0.06398801821850786,-0.15394413632785825,0.0,True,inside_operational_region
real,state_samples,0.17684619998908602,2.26751929406457,2.1689481334305833,1.2362907912872925,0.12252637684547363,0.0824849577828366,-0.12722300598066116,5.392776953343779,1.2811483849131282,0.9677996582398325,0.25679468611638373,0.9357525390722325,-0.31576408634225667,-0.05795546232985256,-0.14996161502479685,0.0,True,inside_operational_region
real,state_samples,0.18158619999303482,2.2951389582637853,2.1709004758072363,1.2336974470073434,0.12431394857799871,0.08458096043851127,-0.12782484006971506,5.3844271988434365,1.2689675093355506,0.9443312346375337,0.2752559297073045,0.8466639911472509,-0.29157585926831425,-0.052491633705502874,-0.14635455123717903,0.0,True,inside_operational_region
real,state_samples,0.18996719998540357,2.3227528236567996,2.17281939281286,1.2309214150263736,0.1257008604317691,0.08911837222125207,-0.12830734088215934,5.374068882114523,1.260981862326286,0.9497987772100122,0.277005416163645,0.8536227413340363,-0.2777347796449993,-0.047542914822946855,-0.14308754820622416,0.0,True,inside_operational_region
