model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2562792415361206,2.028070729776267,1.4753803281745264,0.20367858073560097,0.11651666582443942,-0.10961242630959944,6.1320827004888665,1.2887993278114118,0.3853446514738498,0.5797507528402799,1.099796910466486,-0.9174221674779637,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0039259000041056424,1.2874679075233293,2.029569785859559,1.4774577340289505,0.23912422847404136,0.10802776639511924,-0.11545776605986946,6.139236778545236,1.262537082818649,0.21819250078467822,0.6020676050254702,1.0633413493455162,-0.9065648814125034,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.010624999995343387,1.3183115222902697,2.0324294259364337,1.4767966737707172,0.20643745086207055,0.13060840995459433,-0.1149202527633646,6.097166250767742,1.3148381581777309,0.4498678930689392,0.6194249313559655,1.0349873921795543,-0.898120435227266,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.016774300020188093,1.3492265024235572,2.0344569333055866,1.4778350809685212,0.20831658541518872,0.1361104332978238,-0.11754251797861581,6.084391150213653,1.314618287599148,0.4537581105525195,0.5904460367363039,1.0241230593202415,-0.8709702173134841,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.023040800006128848,1.4107916984971771,2.0383451298035262,1.4801653047720624,0.21114874752935364,0.14552811882169125,-0.12203281060798199,6.056645352903799,1.3117480774685815,0.45875336534571054,0.5180849516345639,0.9661784944931243,-0.7998409362791823,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0291313000197988,1.4414760827271458,2.040059687357832,1.4813076272399122,0.21080888816401888,0.1516286610624027,-0.1240021600448098,6.04150145356786,1.3060683937799897,0.4813203776072694,0.43012245066096894,0.9903964123451287,-0.7726004155207933,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03528909999295138,1.4720375058111559,2.0418069513793844,1.4827178188166412,0.2121561478161582,0.1579860047141528,-0.12626209965406376,6.024012650746586,1.3068085658027488,0.492605355445659,0.4149585078208864,1.0168980237187581,-0.7610877272568612,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04134320002049208,1.5328483269980526,2.045096057978303,1.4857313100397762,0.2133614126692045,0.1712878040729291,-0.13096284810674685,5.984961181365548,1.310918282268371,0.5257554126089018,0.3505438198972076,1.0718242577808093,-0.7531036917600188,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04715689999284223,1.563095523308344,2.0465627581726435,1.487458223907544,0.21389498372205207,0.17748881100994662,-0.133117764969517,5.965651626169217,1.306821062425358,0.5370704445089247,0.3223672435127575,1.0801911078380675,-0.740540855146311,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05471670001861639,1.5932755005355368,2.0480311112555825,1.4892488709688378,0.21456735624615408,0.18315476129173636,-0.13536111438899434,5.947002321182196,1.3070403002138664,0.5462958101465913,0.304462125131872,1.0690664149913578,-0.7291530910423085,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05863290000706911,1.6234063476262555,2.0493205185805534,1.491114937959252,0.21494656909066556,0.18823252781098665,-0.1371551083724709,5.931543884019634,1.2994628015652003,0.5556962242720052,0.27739835253326184,1.0437333325405358,-0.7011187675515358,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06256660001236014,1.6533455756133195,2.0506783895128335,1.4931741070646767,0.2165962742448828,0.1932146313034666,-0.13921316195488664,5.910962228125583,1.2990415897541492,0.5558788902341876,0.29916113519303844,1.0175743590059907,-0.685616715914551,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06668690001242794,1.6832508811363316,2.051807214650089,1.4951437283037077,0.21654402475093448,0.19947479745868613,-0.1408620783391501,5.892178872334802,1.2919734972204018,0.5773161383391552,0.25828012283324175,1.0401934856046393,-0.6688348426734513,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07132909999927506,1.7130468355574568,2.052905876918159,1.4972252581811467,0.21736335947274243,0.20598849632195737,-0.14237872395467122,5.872418089767817,1.2871267871607464,0.5966049673488578,0.25272326356878994,1.0682032004526538,-0.6524573911825332,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07636450001155026,1.7426722749663064,2.054027564732311,1.4993633558598014,0.21831083109532345,0.21224845769775058,-0.14409999986927602,5.848493763705647,1.2871596684285758,0.6131309241626761,0.2540961734961181,1.0817740856012712,-0.6436100681095867,0.0,0.0,0.0,True,inside_operational_region
