t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91155.1162546,3849526,200.0,0.014573399996152148,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3601354727194366,4.301829563667171,1.373330667417616,-153.78000978654532,-63.3163504162482,-95.54428660188097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3601354727194366,4.301829563667171,1.373330667417616,-2.683967494524318,-1.1050787851100132,-1.6675623826719275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91155.1229043,3849528,200.0,0.01439839999875403,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.7731188913855833,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3466933504223837,4.300879199574943,1.37339950913196,-153.62657157334158,-62.51392889620615,-95.06175294674878,0.5324005011343892,0.03647419211784778,0.5047308634594867,-0.1654287834354712,0.402039683362797,-0.5631550698788435,0.10930555540355572,2.3466933504223837,4.300879199574943,1.37339950913196,-2.681289492505536,-1.0910738875964219,-1.6591405816381881,0.03647419211784778,0.5047308634594867,-0.1654287834354712,0.402039683362797,-0.5631550698788435,0.10930555540355572,0.0,0.0,0.0
91155.1289038,3849529,200.0,0.014699799998197705,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.7414817297419356,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3395771796435527,4.301225295355067,1.3728541477965515,-153.59782947970407,-61.839957506499395,-94.68418262384334,0.7298024405982165,0.05411412518960103,0.6741764090067358,-0.27417044570277815,0.5940256377647318,-0.9671108092010208,0.194916556864785,2.3395771796435527,4.301225295355067,1.3728541477965515,-2.680787848337645,-1.079310867781797,-1.65255073634567,0.05411412518960103,0.6741764090067358,-0.27417044570277815,0.5940256377647318,-0.9671108092010208,0.194916556864785,0.0,0.0,0.0
91155.1349966,3849530,200.0,0.01468609999938053,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.080392609327544,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.332814371664104,4.300893908751391,1.3730429087376648,-153.2605218182264,-61.485688708947436,-94.18885259972005,0.8682556206389346,0.05013919291542803,0.8045132512748843,-0.3226643962819664,1.0618768988936038,-1.0795633451319575,0.11140361428584683,2.332814371664104,4.300893908751391,1.3730429087376648,-2.674900719052657,-1.0731277108274342,-1.6439055965407356,0.05013919291542803,0.8045132512748843,-0.3226643962819664,1.0618768988936038,-1.0795633451319575,0.11140361428584683,0.0,0.0,0.0
91155.1406048,3849531,200.0,0.01442029999816441,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8449523274140602,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3259615670816225,4.300059258673981,1.373263966848659,-153.20874577417655,-61.06878751280992,-93.91033040368885,0.9812148907968975,0.057186830720296046,0.9183058304970976,-0.3409204159166353,1.0555333301618077,-1.1751642546244478,0.13957993724992623,2.3259615670816225,4.300059258673981,1.373263966848659,-2.6739970566103297,-1.065851412299332,-1.6390444671801059,0.057186830720296046,0.9183058304970976,-0.3409204159166353,1.0555333301618077,-1.1751642546244478,0.13957993724992623,0.0,0.0,0.0
91155.1463164,3849532,200.0,0.014249899995775195,0.005,vicon_frame_time,1,200.0,True,0.5,6,True,so3_window_spike_downweighted,580.8141250419009,10.824692460897666,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.31206753546972,4.299119095626169,1.3770401580948994,5.398897600358662,49.67915623042817,111.73848983866762,1.3925247529620883,0.40858560721612397,1.3279137875149927,0.09395723556779957,1.1022918747891073,-1.241380590522631,0.16149457056929303,2.31206753546972,4.299119095626169,1.3770401580948994,0.09422853910427964,0.8670648458336263,1.9502045488909774,0.40858560721612397,1.3279137875149927,0.09395723556779957,1.1022918747891073,-1.241380590522631,0.16149457056929303,0.0,0.0,0.0
91155.1523616,3849533,200.0,0.015122799999517156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.400781726312644,1.1477203476550795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.305276395091708,4.299174992437786,1.377242805576659,5.712055430672889,49.47761050539476,111.35145035762994,1.3834510273735745,0.39364787977899235,1.3215245697440063,0.11203081473157987,1.2721925788296753,-1.1653185916064663,0.0006059062272819327,2.305276395091708,4.299174992437786,1.377242805576659,0.09969417432166461,0.8635472093384742,1.9434494356116598,0.39364787977899235,1.3215245697440063,0.11203081473157987,1.2721925788296753,-1.1653185916064663,0.0006059062272819327,0.0,0.0,0.0
91155.1582386,3849535,200.0,0.01456049999978859,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.674988050683941,0.5863999015874697,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.291390617675231,4.298089775454344,1.3775267484664395,5.815602704604012,48.86832870852822,110.69141590147709,1.3859882902265888,0.3432591608771451,1.338214844100274,0.11098522491223914,1.2070697157457777,-1.1559342332580445,-0.18996343294747592,2.291390617675231,4.298089775454344,1.3775267484664395,0.1015014151832272,0.8529132359106857,1.9319296611751824,0.3432591608771451,1.338214844100274,0.11098522491223914,1.2070697157457777,-1.1559342332580445,-0.18996343294747592,0.0,0.0,0.0
91155.1639369,3849536,200.0,0.014409199997317046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.127411192802594,2.479807343120155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2837233160835435,4.297521553120044,1.3784395037919237,6.391006477335934,49.04337473059561,110.01872103518262,1.4217629938804839,0.3500266429584838,1.3760189029857697,0.0739144005796547,1.6358291689756426,-0.8893289495396277,-0.4246689640167023,2.2837233160835435,4.297521553120044,1.3784395037919237,0.11154410554579641,0.8559683653382804,1.9201889208970808,0.3500266429584838,1.3760189029857697,0.0739144005796547,1.6358291689756426,-0.8893289495396277,-0.4246689640167023,0.0,0.0,0.0
91155.1700242,3849537,200.0,0.014128299997537397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5224086995554447,3.2928496902547377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2778934023705144,4.2970164947934695,1.3781435526077535,6.093584704597313,48.363786900776546,109.94294536215433,1.3643279794632166,0.3082511593643832,1.3259469328611573,0.09075676025942465,1.223262408487271,-1.1373064439417064,-0.33981874019938524,2.2778934023705144,4.2970164947934695,1.3781435526077535,0.10635311634438915,0.8441073201514548,1.9188663859098227,0.3082511593643832,1.3259469328611573,0.09075676025942465,1.223262408487271,-1.1373064439417064,-0.33981874019938524,0.0,0.0,0.0
