t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91160.3178282,3.2999960239976645e-06,3850567,200.0,0.016292712499947754,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.036115907387735,4.715661862837892,True,1.2582297218268232,2.109307924157801,1.3160758240753863,0.11252685664026085,-0.0884261127347381,0.0591256306197363,5.686929699090117,0.030866269584093303,0.5496860428238872,0.24756459493569943,0.2316088769388377,0.00644538947765393,0.0,0.0,0.0,True,inside_operational_region,0.05822972182682329,estimated_actuator_state_not_measured_surface_marker,rad
91160.3256238,0.007878799995523877,3850568,200.0,0.016142507500094994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6272415065531337,0.316969914843757,True,1.286142412365658,2.110591454855922,1.3106227876362853,0.11447313993314534,-0.08617689688572971,0.05996469773202939,5.680177465127225,0.020417924014447947,0.5734762209080001,0.2736197191909719,0.27065624074852085,0.024563831850481704,0.0,0.0,0.0,True,inside_operational_region,0.086142412365658,estimated_actuator_state_not_measured_surface_marker,rad
91160.3316115,0.013844499990227632,3850569,200.0,0.015791607498445714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6275129091263497,0.19695412837435383,True,1.314047300971613,2.112038857893062,1.3051269185507546,0.11702022041001037,-0.0843331434154031,0.05968217411601717,5.675105078203476,0.025702095357520327,0.5929183833801218,0.31211892700836485,0.2855111211168328,0.0040507192168795884,0.0,0.0,0.0,True,inside_operational_region,0.11404730097161297,estimated_actuator_state_not_measured_surface_marker,rad
91160.3376546,0.019875300000421703,3850570,200.0,0.01642960249691476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.785668765250753,0.433943060422355,True,1.3419042011610802,2.1135290204112116,1.299445290267053,0.11806163056479857,-0.08054701135193643,0.05945531564687867,5.668333404085928,0.033914796243573964,0.6293751868896925,0.2941892191761153,0.3623792438367798,-0.01890976386015224,0.0,0.0,0.0,True,inside_operational_region,0.14190420116108027,estimated_actuator_state_not_measured_surface_marker,rad
91160.3436032,0.025879599998006597,3850572,200.0,0.016324979998508207,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8019434125267382,0.4482648989498427,True,1.3977460418078644,2.116314669213126,1.288565532097962,0.12098659946445078,-0.0736853246968705,0.05627633532610199,5.66080449315822,0.05316075469146933,0.6685281056388707,0.2864305234494875,0.44567146516097983,-0.13079611191494636,0.0,0.0,0.0,True,inside_operational_region,0.19774604180786448,estimated_actuator_state_not_measured_surface_marker,rad
91160.3502951,0.03253319999203086,3850573,200.0,0.01601677999821768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4254320218532651,0.19855900028727463,True,1.4257498513067404,2.1175082566206322,1.2832723368005519,0.12246092003662534,-0.07222751697339636,0.0556814939063508,5.661462085240987,0.046970664843064946,0.6716131149889559,0.28639080943673356,0.41722445035367484,-0.13452631246209334,0.0,0.0,0.0,True,inside_operational_region,0.2257498513067404,estimated_actuator_state_not_measured_surface_marker,rad
91160.3561543,0.038328199996612966,3850574,200.0,0.015975499998804227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9451002012426448,0.4283264232960591,True,1.4536113136202977,2.1187837709247987,1.2777475200184132,0.12392505611984683,-0.06788965191275853,0.05440422468151729,5.6544206606525576,0.05441729111720786,0.7015591268743558,0.2844830221057971,0.48597088485135365,-0.17202445252545281,0.0,0.0,0.0,True,inside_operational_region,0.25361131362029776,estimated_actuator_state_not_measured_surface_marker,rad
91160.3622245,0.04437010000401642,3850575,200.0,0.01644725499877568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.050515734283943,0.4175364450937044,True,1.4814020126496659,2.1200254168303574,1.272362977820082,0.1245738964013623,-0.06275329868272816,0.053474030853134735,5.643938609195782,0.05871601258837564,0.728947065141589,0.25667193163559154,0.5710370480835154,-0.19527489384813196,0.0,0.0,0.0,True,inside_operational_region,0.2814020126496659,estimated_actuator_state_not_measured_surface_marker,rad
91160.368438,0.05029459999059327,3850576,200.0,0.016101835000932114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.937240751515784,0.09558328079518096,True,1.5092669583116285,2.121228613205823,1.267022462955946,0.12610747352659235,-0.058403326501216934,0.05254751092241561,5.638520380076794,0.06208136819654961,0.7500755143901181,0.2631429658076393,0.6158740066143387,-0.2114420840123075,0.0,0.0,0.0,True,inside_operational_region,0.30926695831162854,estimated_actuator_state_not_measured_surface_marker,rad
91160.3750919,0.05730309999489691,3850578,200.0,0.015963534997705267,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7869437077153345,0.15640880470917423,True,1.5649711584573849,2.123602703745707,1.2565521009769238,0.128493854914129,-0.05090999614732139,0.05210052548523336,5.628214677920286,0.06121523238055346,0.7800256810344033,0.2551581119278266,0.6519434119669396,-0.19009659966112977,0.0,0.0,0.0,True,inside_operational_region,0.3649711584573849,estimated_actuator_state_not_measured_surface_marker,rad
