t_host_s,event,reason
233739.8635101,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233740.4031798,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233740.9429332,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233741.4104493,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233741.9111517,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233742.4139036,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233742.9190079,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233743.4206075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233743.9228953,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233744.4262022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233746.7353244,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233747.3204473,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233748.2045227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233748.70945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233749.2137256,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233749.7198028,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233752.0880145,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233752.5897514,vicon_invalid_waiting_for_launch,vicon_subject_occluded
